selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t024,pred_mean,4,64,24,64,16,96,24,40,88,24,48,48,phase1_cost_only_gpbo,47,48,99.83580281020409,27.856579046249998,71.9792237639541,99.83580281020409,-14.521445367780592,51.58237902758347,66.66061372652639,-108.40309391607985,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,24.825924257142855,17.08419608522012,41.91012034236297,8.671277142857141,2.6761912857142858,0.36948342857142863,0.24814977142857145,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 3.1690064149414154, ""mpc.cost.Q_epsi"": 3.018955279911313, ""mpc.cost.R_Mtv"": 6.952737130974959e-06, ""mpc.cost.R_dT"": 1.1365246622640959, ""mpc.cost.R_u_ddelta_cmd"": 2.2137788255756945, ""mpc.cost.q_ey"": 1.0294685031475115, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t024,,4,64,24,64,16,96,24,40,88,24,48,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t028,pred_mean,4,64,24,64,16,96,24,40,88,28,52,52,phase1_cost_only_gpbo,51,52,99.36803348885606,29.4224140625,69.94561942635606,99.36803348885606,-14.521445367780592,48.804401184272194,51.17117715394648,-74.00642398519935,0,0,8;9;10;11;12;13;14,7,7,100.0,31.59558571428571,0.6549762158791325,32.25056193016484,8.531602857142857,3.2868628571428573,1.1157828571428572,0.7546841428571429,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.2489977106337253, ""mpc.cost.Q_epsi"": 1.2293865656703173, ""mpc.cost.R_Mtv"": 2.07884971954872e-06, ""mpc.cost.R_dT"": 1.3179394434634455, ""mpc.cost.R_u_ddelta_cmd"": 1.4710223180192694, ""mpc.cost.q_ey"": 1.0309693961299815, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t028,,4,64,24,64,16,96,24,40,88,28,52,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t032,pred_mean,4,64,24,64,16,96,24,40,88,32,56,56,phase1_cost_only_gpbo,55,56,-5.078268049429807,-9.591615081250001,4.513347031820194,-5.078268049429807,-14.521445367780592,6.426588560897834,38.55755577586021,-86.11154530116667,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,24.696317521428572,17.52515394493895,42.22147146636752,8.092534285714285,5.047597142857142,2.105497957142857,1.6336036000000003,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.10578519305769797, ""mpc.cost.Q_epsi"": 1.7892987589725666, ""mpc.cost.R_Mtv"": 3.3823550302863997e-07, ""mpc.cost.R_dT"": 1.1998666693359084, ""mpc.cost.R_u_ddelta_cmd"": 1.4291011556550572, ""mpc.cost.q_ey"": 1.2446742957391104, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t032,,4,64,24,64,16,96,24,40,88,32,56,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t036,pred_mean,4,64,24,64,16,96,24,40,88,36,60,60,phase1_cost_only_gpbo,59,60,-13.116064125302408,-14.87430915625,1.758245030947592,-13.116064125302408,-14.521445367780592,39.32021664903162,38.132926390253196,-52.19880668757605,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,18.572665,21.08665631569562,39.65932131569562,7.517454285714286,5.053261428571429,2.047951142857143,1.6049302857142858,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.9770145252098099, ""mpc.cost.Q_epsi"": 5.382123987929903, ""mpc.cost.R_Mtv"": 2.8649234558069547e-06, ""mpc.cost.R_dT"": 1.2155226639588608, ""mpc.cost.R_u_ddelta_cmd"": 1.1574650821877102, ""mpc.cost.q_ey"": 1.0599872612363666, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t036,,4,64,24,64,16,96,24,40,88,36,60,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t040,pred_mean,4,64,24,64,16,96,24,40,88,40,64,64,phase1_cost_only_gpbo,63,64,-4.834915344679027,-9.3485754875,4.513660142820973,-4.834915344679027,-14.521445367780592,28.784285858569405,43.65455395591167,-75.9866436356186,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,18.207635375,21.757860629699447,39.965496004699446,9.142284285714286,2.1077347142857144,0.6309765714285714,0.3449629,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 3.136859273064475, ""mpc.cost.Q_epsi"": 2.3918676015885576, ""mpc.cost.R_Mtv"": 2.696660033687745e-06, ""mpc.cost.R_dT"": 1.3782349453655593, ""mpc.cost.R_u_ddelta_cmd"": 1.0564167486160223, ""mpc.cost.q_ey"": 1.1139634279958184, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t040,,4,64,24,64,16,96,24,40,88,40,64,37,phase1_cost_only_gpbo,36,37,-14.521445367780592,-15.829613783125001,1.30816841534441,-14.521445367780592,-14.521445367780592,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.79250492142857,1.6269513014230854,-13.165553620005484,8.371904285714285,1.3595248571428573,0.09285714285714286,0.07619042857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_pred_mean_t044,pred_mean,4,64,24,64,16,96,24,40,88,44,84,84,phase2_planner_only_gpbo,19,84,152.53815913222653,152.249,0.2891591322265289,152.53815913222653,-18.2487630837511,65.74892918075135,72.35187247425893,-93.4251902626183,0,0,8;9;10;11;12;13;14,7,7,100.0,32.57817142857142,0.12898419852597454,32.7071556270974,7.7489414285714275,6.540477142857142,3.7864458571428576,3.1605662857142853,1.0,"{""mpc.bounds.max_vx"": 12.825507752539185, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.9126151388742096, ""mpc.model.mux"": 1.4203727995402597, ""mpc.model.muy"": 0.4265997563466357}"
best_so_far,best_so_far_t044,,4,64,24,64,16,96,24,40,88,44,84,83,phase2_planner_only_gpbo,18,83,-18.2487630837511,-18.518816793750005,0.27005370999890516,-18.2487630837511,-18.2487630837511,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.73962980857143,0.08315911155195754,-18.656470697019472,9.569484285714285,0.01904762857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 9.755179201460491, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.42898846264821267, ""mpc.model.mux"": 1.689503199682104, ""mpc.model.muy"": 1.4463894346538617}"
algorithm_thinks,algorithm_thinks_pred_mean_t048,pred_mean,4,64,24,64,16,96,24,40,88,48,88,88,phase2_planner_only_gpbo,23,88,-15.196140600493516,-15.288490310624999,0.09234971013148296,-15.196140600493516,-18.834004292034784,60.339892654229004,73.49947437453831,-101.35895096975528,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.985184,2.0116204175893695,-15.97356358241063,11.41697142857143,2.419048571428571,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.929135514978881, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.9632088827538685, ""mpc.model.mux"": 0.8633119168596719, ""mpc.model.muy"": 0.8821152254278948}"
best_so_far,best_so_far_t048,,4,64,24,64,16,96,24,40,88,48,88,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
algorithm_thinks,algorithm_thinks_pred_mean_t052,pred_mean,4,64,24,64,16,96,24,40,88,52,92,92,phase2_planner_only_gpbo,27,92,-14.268276928595128,-15.213381042500002,0.9451041139048739,-14.268276928595128,-18.834004292034784,50.22957876944853,70.49441299651932,-104.85812982289397,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,25.504150785714284,13.53139978139341,39.03555056710769,10.622827142857142,3.993891428571429,1.2086011428571428,1.0212887142857143,1.0,"{""mpc.bounds.max_vx"": 17.986377762353793, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.9598460258943956, ""mpc.model.mux"": 0.4057711242813459, ""mpc.model.muy"": 1.024713051884476}"
best_so_far,best_so_far_t052,,4,64,24,64,16,96,24,40,88,52,92,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
algorithm_thinks,algorithm_thinks_pred_mean_t056,pred_mean,4,64,24,64,16,96,24,40,88,56,96,96,phase2_planner_only_gpbo,31,96,-14.854808146214378,-15.1423125,0.28750435378562145,-14.854808146214378,-18.834004292034784,48.08354174854805,76.60071461172036,-120.43803039723676,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.798833314285714,4.39940081150222,-4.399432502783494,10.801048571428572,1.290476142857143,0.12380942857142856,0.052381000000000004,1.0,"{""mpc.bounds.max_vx"": 15.97730671859712, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.216109438795079, ""mpc.model.mux"": 1.6642985253395315, ""mpc.model.muy"": 1.3164867339096955}"
best_so_far,best_so_far_t056,,4,64,24,64,16,96,24,40,88,56,96,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
