selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t024,best_so_far,24,phase1_cost_only_cma,18,,18,-14.912050518531185,-16.5234623375,1.6114118189688147,-14.912050518531185,7,1.0,7.29539163494286,59.07176907950061,66.36716071444347,8.774787142857143,0.1801168142857143,0.09504575714285715,0.06928428571428571,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.5778091196716155, ""mpc.cost.Q_epsi"": 1.0, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 17.720573618867466, ""mpc.cost.R_u_ddelta_cmd"": 15.237469625278772, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t028,distribution_center,28,phase1_cost_only_cma,,3,24,nan,nan,nan,-14.912050518531185,7,1.0,-15.529017361071427,0.9710023978240598,-14.558014963247366,8.603594285714285,0.3595238571428571,0.17380957142857142,0.12380957142857144,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.734872407444111, ""mpc.cost.Q_epsi"": 0.8219061525569483, ""mpc.cost.R_Mtv"": 5.121156638230881e-06, ""mpc.cost.R_dT"": 32.0156237050092, ""mpc.cost.R_u_ddelta_cmd"": 19.329182243213655, ""mpc.cost.q_ey"": 78.7330008258978, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t028,best_so_far,28,phase1_cost_only_cma,18,,18,-14.912050518531185,-16.5234623375,1.6114118189688147,-14.912050518531185,7,1.0,7.29539163494286,59.07176907950061,66.36716071444347,8.774787142857143,0.1801168142857143,0.09504575714285715,0.06928428571428571,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.5778091196716155, ""mpc.cost.Q_epsi"": 1.0, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 17.720573618867466, ""mpc.cost.R_u_ddelta_cmd"": 15.237469625278772, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t032,distribution_center,32,phase1_cost_only_cma,,4,32,nan,nan,nan,-14.912050518531185,7,1.0,31.947363675,75.68520152487741,107.6325651998774,8.430892857142858,0.7655505714285713,0.23493300000000003,0.11046028571428572,2,28.571428571428573,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 7.7647728658015875, ""mpc.cost.Q_epsi"": 3.793250297779085, ""mpc.cost.R_Mtv"": 1.1012572514933999e-05, ""mpc.cost.R_dT"": 36.35520504833394, ""mpc.cost.R_u_ddelta_cmd"": 14.115746271717107, ""mpc.cost.q_ey"": 52.845097748499036, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t032,best_so_far,32,phase1_cost_only_cma,18,,18,-14.912050518531185,-16.5234623375,1.6114118189688147,-14.912050518531185,7,1.0,7.29539163494286,59.07176907950061,66.36716071444347,8.774787142857143,0.1801168142857143,0.09504575714285715,0.06928428571428571,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 2.5778091196716155, ""mpc.cost.Q_epsi"": 1.0, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 17.720573618867466, ""mpc.cost.R_u_ddelta_cmd"": 15.237469625278772, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t036,distribution_center,36,phase1_cost_only_cma,,4,32,nan,nan,nan,-15.855234110784581,7,1.0,31.947363675,75.68520152487741,107.6325651998774,8.430892857142858,0.7655505714285713,0.23493300000000003,0.11046028571428572,2,28.571428571428573,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 7.7647728658015875, ""mpc.cost.Q_epsi"": 3.793250297779085, ""mpc.cost.R_Mtv"": 1.1012572514933999e-05, ""mpc.cost.R_dT"": 36.35520504833394, ""mpc.cost.R_u_ddelta_cmd"": 14.115746271717107, ""mpc.cost.q_ey"": 52.845097748499036, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t036,best_so_far,36,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t040,distribution_center,40,phase1_cost_only_cma,,5,40,nan,nan,nan,-15.855234110784581,7,1.0,8.517143931785712,58.73343431717364,67.25057824895936,8.66502,0.1624367142857143,0.05480171428571429,0.04384142857142857,1,14.285714285714286,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 20.949166207901307, ""mpc.cost.Q_epsi"": 9.196816409364486, ""mpc.cost.R_Mtv"": 6.0094966818459694e-05, ""mpc.cost.R_dT"": 27.229287393220982, ""mpc.cost.R_u_ddelta_cmd"": 29.941665992044634, ""mpc.cost.q_ey"": 102.1454882511364, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t040,best_so_far,40,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t044,distribution_center,44,phase1_cost_only_cma,,5,40,nan,nan,nan,-15.855234110784581,7,1.0,8.517143931785712,58.73343431717364,67.25057824895936,8.66502,0.1624367142857143,0.05480171428571429,0.04384142857142857,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 20.949166207901307, ""mpc.cost.Q_epsi"": 9.196816409364486, ""mpc.cost.R_Mtv"": 6.0094966818459694e-05, ""mpc.cost.R_dT"": 27.229287393220982, ""mpc.cost.R_u_ddelta_cmd"": 29.941665992044634, ""mpc.cost.q_ey"": 102.1454882511364, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t044,best_so_far,44,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t048,distribution_center,48,phase1_cost_only_cma,,6,48,nan,nan,nan,-15.855234110784581,7,1.0,56.89668257142856,82.2060508899996,139.10273346142816,7.970394285714286,1.193478142857143,0.41901757142857143,0.3423724285714286,3,42.857142857142854,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 67.87358489366511, ""mpc.cost.Q_epsi"": 14.37950220337588, ""mpc.cost.R_Mtv"": 3.2207936917928655e-05, ""mpc.cost.R_dT"": 42.10117231780932, ""mpc.cost.R_u_ddelta_cmd"": 69.33788758141282, ""mpc.cost.q_ey"": 556.4897640840479, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t048,best_so_far,48,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t052,distribution_center,52,phase1_cost_only_cma,,6,48,nan,nan,nan,-15.855234110784581,7,1.0,56.89668257142856,82.2060508899996,139.10273346142816,7.970394285714286,1.193478142857143,0.41901757142857143,0.3423724285714286,3,42.857142857142854,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 67.87358489366511, ""mpc.cost.Q_epsi"": 14.37950220337588, ""mpc.cost.R_Mtv"": 3.2207936917928655e-05, ""mpc.cost.R_dT"": 42.10117231780932, ""mpc.cost.R_u_ddelta_cmd"": 69.33788758141282, ""mpc.cost.q_ey"": 556.4897640840479, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t052,best_so_far,52,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t056,distribution_center,56,phase1_cost_only_cma,,7,56,nan,nan,nan,-15.855234110784581,7,1.0,-15.140883442857142,0.8097148883656919,-14.33116855449145,8.133892857142856,0.07380957142857143,0.03095242857142857,0.011904757142857143,0,0.0,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 12.497042675566691, ""mpc.cost.Q_epsi"": 27.50055259564639, ""mpc.cost.R_Mtv"": 2.7555846600413002e-06, ""mpc.cost.R_dT"": 53.7356891766223, ""mpc.cost.R_u_ddelta_cmd"": 41.61947683808068, ""mpc.cost.q_ey"": 1367.2742063631251, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t056,best_so_far,56,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t060,distribution_center,60,phase1_cost_only_cma,,7,56,nan,nan,nan,-15.855234110784581,7,1.0,-15.140883442857142,0.8097148883656919,-14.33116855449145,8.133892857142856,0.07380957142857143,0.03095242857142857,0.011904757142857143,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 12.497042675566691, ""mpc.cost.Q_epsi"": 27.50055259564639, ""mpc.cost.R_Mtv"": 2.7555846600413002e-06, ""mpc.cost.R_dT"": 53.7356891766223, ""mpc.cost.R_u_ddelta_cmd"": 41.61947683808068, ""mpc.cost.q_ey"": 1367.2742063631251, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t060,best_so_far,60,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t064,distribution_center,64,phase1_cost_only_cma,,8,64,nan,nan,nan,-15.855234110784581,7,1.0,9.837114214285716,57.953958902286544,67.79107311657226,7.435271428571428,0.051512999999999996,0.011470785714285715,0.005735385714285715,1,14.285714285714286,0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 73.61519777935541, ""mpc.cost.Q_epsi"": 48.47190344068015, ""mpc.cost.R_Mtv"": 6.6876185817594875e-06, ""mpc.cost.R_dT"": 74.84109143532166, ""mpc.cost.R_u_ddelta_cmd"": 137.87820458669307, ""mpc.cost.q_ey"": 186.1012791430529, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t064,best_so_far,64,phase1_cost_only_cma,35,,35,-15.855234110784581,-17.20258391875,1.3473498079654196,-15.855234110784581,7,1.0,-16.483041121428574,0.9104166047859326,-15.572624516642641,8.8353,0.3571434285714286,0.11904757142857143,0.09047614285714287,0,0.0,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
distribution_center_t068,distribution_center,68,phase1_cost_only_cma,,8,64,nan,nan,nan,-17.369639918992128,7,1.0,9.837114214285716,57.953958902286544,67.79107311657226,7.435271428571428,0.051512999999999996,0.011470785714285715,0.005735385714285715,1,14.285714285714286,1,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 73.61519777935541, ""mpc.cost.Q_epsi"": 48.47190344068015, ""mpc.cost.R_Mtv"": 6.6876185817594875e-06, ""mpc.cost.R_dT"": 74.84109143532166, ""mpc.cost.R_u_ddelta_cmd"": 137.87820458669307, ""mpc.cost.q_ey"": 186.1012791430529, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far_t068,best_so_far,68,phase2_planner_qsdot_cma,65,,65,-17.369639918992128,-18.34460675,0.9749668310078711,-17.369639918992128,7,1.0,-19.078477798214287,0.507436237391011,-18.571041560823275,9.879767142857142,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 10.59982027975784, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.28263882985297395, ""mpc.model.mux"": 0.6251190126234073, ""mpc.model.muy"": 1.2003677079119366}"
distribution_center_t072,distribution_center,72,phase2_planner_qsdot_cma,,1,72,nan,nan,nan,-17.369639918992128,7,1.0,27.845917214285716,77.96227930057546,105.80819651486118,10.716695714285715,0.04918514285714286,0.037823,0.03025842857142857,2,28.571428571428573,0,"{""mpc.bounds.max_vx"": 12.798824252129211, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.2562984626886607, ""mpc.model.mux"": 0.37810574939369723, ""mpc.model.muy"": 1.0711926122504627}"
best_so_far_t072,best_so_far,72,phase2_planner_qsdot_cma,65,,65,-17.369639918992128,-18.34460675,0.9749668310078711,-17.369639918992128,7,1.0,-19.078477798214287,0.507436237391011,-18.571041560823275,9.879767142857142,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 10.59982027975784, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.28263882985297395, ""mpc.model.mux"": 0.6251190126234073, ""mpc.model.muy"": 1.2003677079119366}"
distribution_center_t076,distribution_center,76,phase2_planner_qsdot_cma,,1,72,nan,nan,nan,-19.81924945021883,7,1.0,27.845917214285716,77.96227930057546,105.80819651486118,10.716695714285715,0.04918514285714286,0.037823,0.03025842857142857,2,28.571428571428573,1,"{""mpc.bounds.max_vx"": 12.798824252129211, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.2562984626886607, ""mpc.model.mux"": 0.37810574939369723, ""mpc.model.muy"": 1.0711926122504627}"
