selection_label,selection_family,source_phase,global_checkpoint,phase_checkpoint,source_candidate_id,source_train_objective,source_logged_mean_cost,source_logged_std_cost,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
phase1_cost_only_random_best_so_far_t042,phase_best_so_far,phase1_cost_only_random,42,42,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t042,global_best_so_far,phase1_cost_only_random,42,,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t048,phase_best_so_far,phase1_cost_only_random,48,48,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t048,global_best_so_far,phase1_cost_only_random,48,,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t054,phase_best_so_far,phase1_cost_only_random,54,54,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t054,global_best_so_far,phase1_cost_only_random,54,,35,-9.061639995275424,-9.061639995275424,1.1179974297245765,-9.061639995275424,7,1.0,-10.109448849999998,2.7585934681884,-7.3508553818115985,7.167591428571428,3.6380942857142857,0.07619047142857142,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 21.263800146073066, ""mpc.cost.Q_y"": 2.6275113134927537, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t060,phase_best_so_far,phase1_cost_only_random,60,60,58,-9.302451137401754,-9.302451137401754,1.0072407375982464,-9.302451137401754,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,0,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t060,global_best_so_far,phase1_cost_only_random,60,,58,-9.302451137401754,-9.302451137401754,1.0072407375982464,-9.302451137401754,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase1_cost_only_random_best_so_far_t064,phase_best_so_far,phase1_cost_only_random,64,64,58,-9.302451137401754,-9.302451137401754,1.0072407375982464,-9.302451137401754,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t066,global_best_so_far,phase1_cost_only_random,66,,58,-9.302451137401754,-9.302451137401754,1.0072407375982464,-9.302451137401754,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase2_planner_only_random_best_so_far_t070,phase_best_so_far,phase2_planner_only_random,70,6,65,-7.912496238516862,-7.912496238516862,1.628952236483137,-7.912496238516862,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t072,global_best_so_far,phase1_cost_only_random,72,,58,-9.302451137401754,-9.302451137401754,1.0072407375982464,-9.302451137401754,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase2_planner_only_random_best_so_far_t076,phase_best_so_far,phase2_planner_only_random,76,12,65,-7.912496238516862,-7.912496238516862,1.628952236483137,-7.912496238516862,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t078,global_best_so_far,phase1_cost_only_random,78,,58,-9.302451137401754,-9.302451137401754,1.0072407375982464,-9.302451137401754,7,1.0,-10.52649227142857,1.518246644902011,-9.00824562652656,7.1630271428571435,5.154762857142857,0.12380942857142856,0.0071428571428571435,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
phase2_planner_only_random_best_so_far_t082,phase_best_so_far,phase2_planner_only_random,82,18,82,-9.884165863247997,-9.884165863247997,1.0747182367520034,-9.884165863247997,7,1.0,-11.280296142857143,1.4114499705602606,-9.868846172296882,7.382032857142858,7.128571428571427,0.8357140000000001,0.09523814285714285,0,0.0,0,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9878012021459619, ""velocity_planner.muy"": 0.5495313127445038, ""velocity_planner.v_max"": 8.129268980435665}"
global_best_so_far_t084,global_best_so_far,phase2_planner_only_random,84,,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,0,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
phase2_planner_only_random_best_so_far_t088,phase_best_so_far,phase2_planner_only_random,88,24,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
global_best_so_far_t090,global_best_so_far,phase2_planner_only_random,90,,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
phase2_planner_only_random_best_so_far_t094,phase_best_so_far,phase2_planner_only_random,94,30,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
global_best_so_far_t096,global_best_so_far,phase2_planner_only_random,96,,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
phase2_planner_only_random_best_so_far_t100,phase_best_so_far,phase2_planner_only_random,100,36,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
global_best_so_far_t102,global_best_so_far,phase2_planner_only_random,102,,84,-10.724067943061726,-10.724067943061726,1.4833092819382716,-10.724067943061726,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
phase2_planner_only_random_best_so_far_t106,phase_best_so_far,phase2_planner_only_random,106,42,106,-10.87904248500017,-10.87904248500017,1.062476764999831,-10.87904248500017,7,1.0,-11.808795778571426,2.057105187347249,-9.751690591224177,7.700665714285714,7.219048571428571,0.6309518571428571,0.08809518571428569,0,0.0,0,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9781614728103522, ""velocity_planner.muy"": 0.5241589998364409, ""velocity_planner.v_max"": 8.980423459608947}"
global_best_so_far_t108,global_best_so_far,phase2_planner_only_random,108,,106,-10.87904248500017,-10.87904248500017,1.062476764999831,-10.87904248500017,7,1.0,-11.808795778571426,2.057105187347249,-9.751690591224177,7.700665714285714,7.219048571428571,0.6309518571428571,0.08809518571428569,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9781614728103522, ""velocity_planner.muy"": 0.5241589998364409, ""velocity_planner.v_max"": 8.980423459608947}"
phase2_planner_only_random_best_so_far_t112,phase_best_so_far,phase2_planner_only_random,112,48,106,-10.87904248500017,-10.87904248500017,1.062476764999831,-10.87904248500017,7,1.0,-11.808795778571426,2.057105187347249,-9.751690591224177,7.700665714285714,7.219048571428571,0.6309518571428571,0.08809518571428569,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9781614728103522, ""velocity_planner.muy"": 0.5241589998364409, ""velocity_planner.v_max"": 8.980423459608947}"
global_best_so_far_t114,global_best_so_far,phase2_planner_only_random,114,,106,-10.87904248500017,-10.87904248500017,1.062476764999831,-10.87904248500017,7,1.0,-11.808795778571426,2.057105187347249,-9.751690591224177,7.700665714285714,7.219048571428571,0.6309518571428571,0.08809518571428569,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9781614728103522, ""velocity_planner.muy"": 0.5241589998364409, ""velocity_planner.v_max"": 8.980423459608947}"
phase2_planner_only_random_best_so_far_t118,phase_best_so_far,phase2_planner_only_random,118,54,118,-11.21689423772383,-11.21689423772383,1.061573462276169,-11.21689423772383,7,1.0,-12.70302212857143,1.1950027325660029,-11.508019396005427,8.237215714285714,8.847619999999997,1.4904771428571428,0.2309522857142857,0,0.0,0,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t120,global_best_so_far,phase2_planner_only_random,120,,118,-11.21689423772383,-11.21689423772383,1.061573462276169,-11.21689423772383,7,1.0,-12.70302212857143,1.1950027325660029,-11.508019396005427,8.237215714285714,8.847619999999997,1.4904771428571428,0.2309522857142857,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase2_planner_only_random_best_so_far_t124,phase_best_so_far,phase2_planner_only_random,124,60,118,-11.21689423772383,-11.21689423772383,1.061573462276169,-11.21689423772383,7,1.0,-12.70302212857143,1.1950027325660029,-11.508019396005427,8.237215714285714,8.847619999999997,1.4904771428571428,0.2309522857142857,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t126,global_best_so_far,phase2_planner_only_random,126,,118,-11.21689423772383,-11.21689423772383,1.061573462276169,-11.21689423772383,7,1.0,-12.70302212857143,1.1950027325660029,-11.508019396005427,8.237215714285714,8.847619999999997,1.4904771428571428,0.2309522857142857,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase2_planner_only_random_best_so_far_t128,phase_best_so_far,phase2_planner_only_random,128,64,118,-11.21689423772383,-11.21689423772383,1.061573462276169,-11.21689423772383,7,1.0,-12.70302212857143,1.1950027325660029,-11.508019396005427,8.237215714285714,8.847619999999997,1.4904771428571428,0.2309522857142857,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
