selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage1_t024,4,48,12,64,16,96,24,36,84,24,36,36,phase1_cost_only_tpe,35,36,-7.353584052703493,-10.127596875,2.774012822296507,-7.353584052703493,-16.483294806814914,5.527162958568758,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.872868319285717,2.177545985150343,-11.695322334135373,7.907504285714286,0.37142904285714284,0.12380957142857142,0.06904757142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 4.774727944021605, ""mpc.cost.Q_epsi"": 86.83725122713199, ""mpc.cost.R_Mtv"": 6.465335876656538e-06, ""mpc.cost.R_dT"": 67.86649746456841, ""mpc.cost.R_u_ddelta_cmd"": 85.24487224012746, ""mpc.cost.q_ey"": 8.124862751906266, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t024,4,48,12,64,16,96,24,36,84,24,36,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t028,4,48,12,64,16,96,24,36,84,28,40,40,phase1_cost_only_tpe,39,40,-6.6049096480688165,-9.0283082625,2.423398614431183,-6.6049096480688165,-16.483294806814914,5.214251800082968,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,13.600840295,56.590938229332544,70.19177852433255,7.707039999999999,0.5802495714285715,0.11126785714285714,0.05938985714285715,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 4.3868792654782975, ""mpc.cost.Q_epsi"": 74.89230573637937, ""mpc.cost.R_Mtv"": 7.036470486879385e-08, ""mpc.cost.R_dT"": 75.4320217466345, ""mpc.cost.R_u_ddelta_cmd"": 94.71502334017423, ""mpc.cost.q_ey"": 9.602561023177008, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t028,4,48,12,64,16,96,24,36,84,28,40,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t032,4,48,12,64,16,96,24,36,84,32,44,44,phase1_cost_only_tpe,43,44,-8.04248981534816,-9.575335231250001,1.5328454159018405,-8.04248981534816,-16.483294806814914,5.535830797947625,0,0,8;9;10;11;12;13;14,7,0,0.0,-7.193415414285714,5.773532282971065,-1.4198831313146494,7.620918571428571,0.33095228571428564,0.0023809571428571427,0.0,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 4.211460586216337, ""mpc.cost.Q_epsi"": 88.45998929104712, ""mpc.cost.R_Mtv"": 3.6227609691372534e-08, ""mpc.cost.R_dT"": 80.23494720731586, ""mpc.cost.R_u_ddelta_cmd"": 80.45320313962904, ""mpc.cost.q_ey"": 8.482673111544807, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t032,4,48,12,64,16,96,24,36,84,32,44,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage1_t036,4,48,12,64,16,96,24,36,84,36,48,48,phase1_cost_only_tpe,47,48,-4.91446716725911,-8.62659508125,3.712127913990891,-4.91446716725911,-16.483294806814914,5.094839013717548,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.277049383571429,2.7715998648472597,-5.505449518724169,7.511162857142858,0.5142851857142857,0.17857142857142858,0.14047614285714285,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 5.355229373909832, ""mpc.cost.Q_epsi"": 79.77893302186122, ""mpc.cost.R_Mtv"": 1.0647941123132976e-08, ""mpc.cost.R_dT"": 85.1640980455804, ""mpc.cost.R_u_ddelta_cmd"": 90.51337878927897, ""mpc.cost.q_ey"": 8.265813498543913, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t036,4,48,12,64,16,96,24,36,84,36,48,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t040,4,48,12,64,16,96,24,36,84,40,68,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t044,4,48,12,64,16,96,24,36,84,44,72,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t048,4,48,12,64,16,96,24,36,84,48,76,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
best_so_far,best_so_far_t052,4,48,12,64,16,96,24,36,84,52,80,24,phase1_cost_only_tpe,23,24,-16.483294806814914,-17.913902953750004,1.4306081469350904,-16.483294806814914,-16.483294806814914,,0,1,8;9;10;11;12;13;14,7,0,0.0,-16.813878735714287,2.2052078601361345,-14.608670875578152,9.269797142857144,0.6119052857142858,0.10714285714285714,0.0642857142857143,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
algorithm_thinks,algorithm_thinks_stage2_t056,4,48,12,64,16,96,24,36,84,56,84,84,phase2_planner_qsdot_tpe,19,84,-13.924734608550873,-16.8520388875,2.9273042789491286,-13.924734608550873,-17.988309728259036,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.08276157142857,0.8725114534216787,-18.21025011800689,9.984514285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.615345598386213, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.12339924744870488, ""mpc.model.mux"": 0.5373458092781178, ""mpc.model.muy"": 1.1700169639440523}"
best_so_far,best_so_far_t056,4,48,12,64,16,96,24,36,84,56,84,81,phase2_planner_qsdot_tpe,16,81,-17.988309728259036,-18.842781228125002,0.8544714998659663,-17.988309728259036,-17.988309728259036,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.15026241,0.6673551788747502,-18.48290723112525,9.97838,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.731605090159142, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.495243168891496, ""mpc.model.muy"": 1.1319900688980111}"
algorithm_thinks,algorithm_thinks_stage2_t060,4,48,12,64,16,96,24,36,84,60,88,88,phase2_planner_qsdot_tpe,23,88,-17.954493214912958,-18.5339533,0.5794600850870426,-17.954493214912958,-18.21578198657729,3.0988121472500776,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.933757704285714,0.7503756471017718,-17.18338205718394,9.425835714285714,0.09999999999999999,0.0071428571428571435,0.0,1.0,"{""mpc.bounds.max_vx"": 9.94490954954801, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.11817615833287742, ""mpc.model.mux"": 0.4033598028048581, ""mpc.model.muy"": 1.1700347648373082}"
best_so_far,best_so_far_t060,4,48,12,64,16,96,24,36,84,60,88,85,phase2_planner_qsdot_tpe,20,85,-18.21578198657729,-18.419473318749997,0.2036913321727079,-18.21578198657729,-18.21578198657729,,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.49585453571428,0.5133351875249494,-17.98251934818933,9.646367142857144,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.273289389293145, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.48910325740501187, ""mpc.model.muy"": 1.1272964474175242}"
algorithm_thinks,algorithm_thinks_stage2_t064,4,48,12,64,16,96,24,36,84,64,92,92,phase2_planner_qsdot_tpe,27,92,-16.929343908102375,-17.865156261943753,0.9358123538413768,-16.929343908102375,-18.386965154736206,1.4167221118436952,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.137038703964286,0.4722400997521026,-18.664798604212184,9.905057142857142,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.460618153497684, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.14465452947013974, ""mpc.model.mux"": 0.5000174873869263, ""mpc.model.muy"": 1.183569910549413}"
best_so_far,best_so_far_t064,4,48,12,64,16,96,24,36,84,64,92,89,phase2_planner_qsdot_tpe,24,89,-18.386965154736206,-18.915149875,0.5281847202637933,-18.386965154736206,-18.386965154736206,,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.582661785714286,1.3198871351665054,-17.26277465054778,9.778267142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.5111503387298, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.115960046873705}"
algorithm_thinks,algorithm_thinks_stage2_t068,4,48,12,64,16,96,24,36,84,68,96,96,phase2_planner_qsdot_tpe,31,96,-18.467803999883166,-19.1943494625,0.7265454626168343,-18.467803999883166,-18.83172961189968,1.0388323143323197,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.40778310357143,0.6130524570638061,-18.794730646507624,10.045725714285714,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.840031706189047, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1488160960465184, ""mpc.model.mux"": 0.487613533643652, ""mpc.model.muy"": 1.0541240364145341}"
best_so_far,best_so_far_t068,4,48,12,64,16,96,24,36,84,68,96,93,phase2_planner_qsdot_tpe,28,93,-18.83172961189968,-19.258259187500002,0.4265295756003244,-18.83172961189968,-18.83172961189968,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.664540999999996,0.3234456001852476,-19.341095399814748,10.053741428571428,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.836468608891193, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.10184747946724593, ""mpc.model.mux"": 0.46413653307251745, ""mpc.model.muy"": 1.11540593550053}"
