selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t036,4,unstaged_full_coupled_tpe,224,64,160,36,100,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t040,4,unstaged_full_coupled_tpe,224,64,160,40,104,104,unstaged_joint_tpe_full_coupled,103,104,-10.596673520345878,-12.655586187499999,2.0589126671541216,-10.596673520345878,-14.836811427266461,12.422067077510231,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.537049824285715,0.5645338242235961,-14.972516000062118,8.21773,0.016666714285714288,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.472883549313948, ""mpc.cost.Q_beta"": 0.7279003090625474, ""mpc.cost.Q_epsi"": 0.27552398999131444, ""mpc.cost.R_Mtv"": 1.0852387880276144e-08, ""mpc.cost.R_dT"": 3.6165361849821815, ""mpc.cost.R_u_ddelta_cmd"": 27.05348828766795, ""mpc.cost.q_ey"": 3.7946419051668423, ""mpc.cost.q_sdot"": 0.13729985694169283, ""mpc.model.mux"": 1.1138813725992573, ""mpc.model.muy"": 1.0989361438643748}"
best_so_far,best_so_far_t040,4,unstaged_full_coupled_tpe,224,64,160,40,104,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t044,4,unstaged_full_coupled_tpe,224,64,160,44,108,108,unstaged_joint_tpe_full_coupled,107,108,-13.324671476829367,-13.999678518749999,0.6750070419206321,-13.324671476829367,-14.836811427266461,15.74786921782502,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.778041652142859,0.28911944048509675,-15.488922211657762,8.264481428571429,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.495301527265589, ""mpc.cost.Q_beta"": 0.6732608728601671, ""mpc.cost.Q_epsi"": 0.14982907395674283, ""mpc.cost.R_Mtv"": 3.9320475187314725e-08, ""mpc.cost.R_dT"": 3.768061904240002, ""mpc.cost.R_u_ddelta_cmd"": 26.548966420488338, ""mpc.cost.q_ey"": 9.642358717324981, ""mpc.cost.q_sdot"": 0.14850840007142127, ""mpc.model.mux"": 1.174108982604343, ""mpc.model.muy"": 1.0914074703958658}"
best_so_far,best_so_far_t044,4,unstaged_full_coupled_tpe,224,64,160,44,108,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t048,4,unstaged_full_coupled_tpe,224,64,160,48,112,112,unstaged_joint_tpe_full_coupled,111,112,-8.342330540363804,-12.240526125,3.898195584636196,-8.342330540363804,-14.836811427266461,15.20309243365838,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.787889896428572,1.6302817830385328,-13.15760811339004,8.149934285714286,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.473351056157766, ""mpc.cost.Q_beta"": 0.7576170010290035, ""mpc.cost.Q_epsi"": 0.14001193385114952, ""mpc.cost.R_Mtv"": 3.5754562342238287e-08, ""mpc.cost.R_dT"": 3.688393452388193, ""mpc.cost.R_u_ddelta_cmd"": 31.318221847561016, ""mpc.cost.q_ey"": 13.131295529193846, ""mpc.cost.q_sdot"": 0.14975383798123376, ""mpc.model.mux"": 1.2388079186312213, ""mpc.model.muy"": 1.1841988192657338}"
best_so_far,best_so_far_t048,4,unstaged_full_coupled_tpe,224,64,160,48,112,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t052,4,unstaged_full_coupled_tpe,224,64,160,52,116,116,unstaged_joint_tpe_full_coupled,115,116,-14.131887555046427,-14.52539531875,0.39350776370357216,-14.131887555046427,-14.836811427266461,19.839591168095794,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.743018114285716,0.4906700810409972,-14.252348033244719,7.858932857142856,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.05379092138639, ""mpc.cost.Q_beta"": 1.5954976723620122, ""mpc.cost.Q_epsi"": 0.8481254172357797, ""mpc.cost.R_Mtv"": 3.7176677259331964e-08, ""mpc.cost.R_dT"": 3.6237352902793147, ""mpc.cost.R_u_ddelta_cmd"": 20.923438265366027, ""mpc.cost.q_ey"": 3.936364270972731, ""mpc.cost.q_sdot"": 0.14979734764409594, ""mpc.model.mux"": 1.1970233340476863, ""mpc.model.muy"": 1.111467662871517}"
best_so_far,best_so_far_t052,4,unstaged_full_coupled_tpe,224,64,160,52,116,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t056,4,unstaged_full_coupled_tpe,224,64,160,56,120,120,unstaged_joint_tpe_full_coupled,119,120,-11.481084570277083,-13.504546700000002,2.02346212972292,-11.481084570277083,-14.836811427266461,17.32377933147665,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.3085375305,0.5900806454595774,-14.718456885040423,8.34303,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.61157865251187, ""mpc.cost.Q_beta"": 1.5592020591107532, ""mpc.cost.Q_epsi"": 0.8216376921461396, ""mpc.cost.R_Mtv"": 1.116071018302464e-08, ""mpc.cost.R_dT"": 3.6915315549952696, ""mpc.cost.R_u_ddelta_cmd"": 25.85149245919903, ""mpc.cost.q_ey"": 6.955915710731647, ""mpc.cost.q_sdot"": 0.15219384050912188, ""mpc.model.mux"": 1.3599401485492029, ""mpc.model.muy"": 1.2756681407099317}"
best_so_far,best_so_far_t056,4,unstaged_full_coupled_tpe,224,64,160,56,120,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t060,4,unstaged_full_coupled_tpe,224,64,160,60,124,124,unstaged_joint_tpe_full_coupled,123,124,-13.32292899379507,-14.06839225,0.7454632562049298,-13.32292899379507,-14.836811427266461,18.2265972391264,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.771634735714287,1.0193052873924484,-13.752329448321838,8.044287142857144,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.287855332438095, ""mpc.cost.Q_beta"": 1.7282415132010105, ""mpc.cost.Q_epsi"": 0.37565546177413345, ""mpc.cost.R_Mtv"": 1.191113608642256e-08, ""mpc.cost.R_dT"": 3.685424146899656, ""mpc.cost.R_u_ddelta_cmd"": 27.941099169318772, ""mpc.cost.q_ey"": 10.023466553116448, ""mpc.cost.q_sdot"": 0.1535572583748755, ""mpc.model.mux"": 1.1410717503783576, ""mpc.model.muy"": 1.094283590569415}"
