selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t024,pred_mean,4,48,12,64,16,96,24,36,84,24,36,36,phase1_cost_only_gpbo,35,36,-19.418498350705228,-20.51909548125,1.100597130544774,-19.418498350705228,-19.615456908461,-10.386713013686576,26.40067776753513,-73.74833965577088,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,11.789458785714286,23.02279964229148,34.81225842800577,10.071542857142857,0.5451217142857142,0.4055964285714286,0.35110685714285716,1.0,"{""mpc.cost.Q_psi"": 67.8867965589061, ""mpc.cost.Q_y"": 23.365104031356502, ""mpc.cost.R_ddelta"": 4.039836156488949, ""mpc.cost.R_tv"": 1.9403104772039653e-08, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t024,,4,48,12,64,16,96,24,36,84,24,36,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t028,pred_mean,4,48,12,64,16,96,24,36,84,28,40,40,phase1_cost_only_gpbo,39,40,-19.39163840535494,-20.47154123125,1.079902825895061,-19.39163840535494,-19.615456908461,-10.435794184658429,22.548448864321866,-64.55207145903091,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-5.698890510714286,16.225023138795954,10.526132628081669,10.44086857142857,0.1759885714285714,0.13086285714285714,0.12183785714285714,1.0,"{""mpc.cost.Q_psi"": 30.882795703977084, ""mpc.cost.Q_y"": 2.7816757664184766, ""mpc.cost.R_ddelta"": 17.85346016891984, ""mpc.cost.R_tv"": 7.545554343224025e-08, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t028,,4,48,12,64,16,96,24,36,84,28,40,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t032,pred_mean,4,48,12,64,16,96,24,36,84,32,44,44,phase1_cost_only_gpbo,43,44,-19.329607672867702,-20.434489531249998,1.104881858382294,-19.329607672867702,-19.615456908461,-11.246067842659498,23.02842006157279,-66.51427599043419,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.789275464285712,0.8216018635169885,-19.967673600768723,10.482562857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 12.367381368813358, ""mpc.cost.Q_y"": 7.915044458250972, ""mpc.cost.R_ddelta"": 38.107684758467954, ""mpc.cost.R_tv"": 8.38020418393741e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t032,,4,48,12,64,16,96,24,36,84,32,44,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t036,pred_mean,4,48,12,64,16,96,24,36,84,36,48,48,phase1_cost_only_gpbo,47,48,7.17627766569505,-4.842188725,12.01846639069505,7.17627766569505,-19.615456908461,-11.370186918501316,24.166923560221093,-69.37080346303193,0,0,8;9;10;11;12;13;14,7,0,0.0,22.891197885714288,52.54325668578623,75.43445457150052,10.436442857142856,0.09523814285714285,0.03571428571428571,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 5.857485025637353, ""mpc.cost.Q_y"": 29.046907752286778, ""mpc.cost.R_ddelta"": 4.744291029515706, ""mpc.cost.R_tv"": 3.751636804166666e-08, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t036,,4,48,12,64,16,96,24,36,84,36,48,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t040,pred_mean,4,48,12,64,16,96,24,36,84,40,68,68,phase2_planner_only_gpbo,19,68,-18.442197225286346,-18.675714898749998,0.23351767346365265,-18.442197225286346,-19.615456908461,-16.16488659040683,23.00214138246718,-62.16916935534119,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.555025142857144,0.5496295920735079,-13.005395550783636,6.9314285714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.130249569561525, ""velocity_planner.mux_dec"": 0.3043717703783766, ""velocity_planner.muy"": 0.3002629979066946, ""velocity_planner.v_max"": 9.267873813693535}"
best_so_far,best_so_far_t040,,4,48,12,64,16,96,24,36,84,40,68,21,phase1_cost_only_gpbo,20,21,-19.615456908461,-20.703495824999997,1.0880389165389988,-19.615456908461,-19.615456908461,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.912896582142853,0.8288074617850073,-20.084089120357845,10.542001428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_pred_mean_t044,pred_mean,4,48,12,64,16,96,24,36,84,44,72,72,phase2_planner_only_gpbo,23,72,-19.61156166363577,-20.98405773125,1.372496067614232,-19.61156166363577,-21.116759229454352,-22.07326839937553,4.237682224505467,-30.54863284838646,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.355565571428574,0.6290354895197076,-13.726530081908866,7.296114285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.8852654914783229, ""velocity_planner.mux_dec"": 0.47825295664153644, ""velocity_planner.muy"": 0.30529893417232234, ""velocity_planner.v_max"": 11.19050261454538}"
best_so_far,best_so_far_t044,,4,48,12,64,16,96,24,36,84,44,72,71,phase2_planner_only_gpbo,22,71,-21.116759229454352,-22.5367688125,1.4200095830456494,-21.116759229454352,-21.116759229454352,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.49485234285714,2.5629589511907716,-18.931893391666367,11.880642857142858,0.06904771428571428,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.6672273191627522, ""velocity_planner.mux_dec"": 1.6712758138765056, ""velocity_planner.muy"": 0.7195789481068304, ""velocity_planner.v_max"": 15.593633040484223}"
algorithm_thinks,algorithm_thinks_pred_mean_t048,pred_mean,4,48,12,64,16,96,24,36,84,48,76,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,-21.552521386112993,7.296654749766296,-36.14583088564559,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.902859142857142,0.524892900855785,-13.377966242001357,7.083888571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.9596533129557452, ""velocity_planner.mux_dec"": 0.3452639245220535, ""velocity_planner.muy"": 0.31763091278483935, ""velocity_planner.v_max"": 9.232985685480122}"
best_so_far,best_so_far_t048,,4,48,12,64,16,96,24,36,84,48,76,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t052,pred_mean,4,48,12,64,16,96,24,36,84,52,80,80,phase2_planner_only_gpbo,31,80,-19.69602402620743,-20.94890153125,1.2528775050425731,-19.69602402620743,-21.60874555903619,-21.500449811445243,5.500907677619823,-32.50226516668489,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.54212395714286,0.7772081202350203,-13.76491583690784,7.441917142857143,0.03333328571428572,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.4127919908323072, ""velocity_planner.mux_dec"": 0.3526280732738967, ""velocity_planner.muy"": 0.3151787275374357, ""velocity_planner.v_max"": 14.572122449373836}"
best_so_far,best_so_far_t052,,4,48,12,64,16,96,24,36,84,52,80,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t056,pred_mean,4,48,12,64,16,96,24,36,84,56,84,84,phase2_planner_only_gpbo,35,84,-20.85424279267339,-22.338116499999998,1.4838737073266104,-20.85424279267339,-21.60874555903619,-22.00144707391429,6.444561835817791,-34.89057074554987,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.638073714285712,0.992905352036048,-13.645168362249663,7.484642857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.574593023361087, ""velocity_planner.mux_dec"": 0.33793504884219416, ""velocity_planner.muy"": 0.31509970827249945, ""velocity_planner.v_max"": 17.36493841676312}"
best_so_far,best_so_far_t056,,4,48,12,64,16,96,24,36,84,56,84,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t060,pred_mean,4,48,12,64,16,96,24,36,84,60,88,88,phase2_planner_only_gpbo,39,88,-20.776990904284375,-22.3502612125,1.5732703082156263,-20.776990904284375,-21.60874555903619,-33.31863684418046,18.196078252966096,-69.71079335011265,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.363941854285713,0.6495899708056685,-13.714351883480045,7.202398571428572,0.033333385714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.3361443971006279, ""velocity_planner.mux_dec"": 0.7266670481971672, ""velocity_planner.muy"": 0.3171506851146284, ""velocity_planner.v_max"": 13.066728342860086}"
best_so_far,best_so_far_t060,,4,48,12,64,16,96,24,36,84,60,88,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t064,pred_mean,4,48,12,64,16,96,24,36,84,64,92,92,phase2_planner_only_gpbo,43,92,-18.789225336091135,-20.236089375,1.4468640389088636,-18.789225336091135,-21.60874555903619,-11.318518638002654,24.54962489166723,-60.417768421337115,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,23.300031575,21.129289989511253,44.429321564511255,12.689228571428572,1.121003,0.443985,0.320952,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.327297623743951, ""velocity_planner.mux_dec"": 0.5417604462437078, ""velocity_planner.muy"": 1.6870739915373836, ""velocity_planner.v_max"": 17.947022211635563}"
best_so_far,best_so_far_t064,,4,48,12,64,16,96,24,36,84,64,92,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t068,pred_mean,4,48,12,64,16,96,24,36,84,68,96,96,phase2_planner_only_gpbo,47,96,-20.8422410597371,-22.6243614375,1.7821203777629007,-20.8422410597371,-21.60874555903619,-11.9285831694031,22.964168517556256,-57.85692020451561,0,0,8;9;10;11;12;13;14,7,7,100.0,32.71165714285714,0.09416042324736244,32.8058175661045,12.40985714285714,2.6970657142857144,1.5335971428571429,1.2231937142857146,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.1053630356167319, ""velocity_planner.mux_dec"": 1.1270019098916948, ""velocity_planner.muy"": 1.634225299890619, ""velocity_planner.v_max"": 17.961564314551765}"
