selection_family,selection_label,checkpoint_trial_filtered,checkpoint_trial_global,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,source_kind,is_tail_padded,n_test_tracks,critical_crash_multiplier,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crash_count,crash_percent,mean_cost,std_cost,robust_cost,theta_json
best_so_far,best_so_far_t036,36,36,phase1_cost_only_cma,11,,11,-9.572217261162056,-9.572217261162056,0.9419782888379448,-9.572217261162056,best_observed_prefix,0,7,1.0,7.176665714285713,3.897618571428571,0.2857142857142857,0.02142857142857143,0,0.0,-10.267226685714286,1.7186824681091746,-8.548544217605112,"{""mpc.cost.Q_psi"": 52.820953513375585, ""mpc.cost.Q_y"": 55.91007122373945, ""mpc.cost.R_ddelta"": 11.313368452096581, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t042,42,42,phase1_cost_only_cma,,5,40,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.245474285714285,0.7547624285714286,0.07380961428571428,0.0,0,0.0,-10.847438267142858,1.158611453181442,-9.688826813961416,"{""mpc.cost.Q_psi"": 49.02001328436065, ""mpc.cost.Q_y"": 25.100682964092545, ""mpc.cost.R_ddelta"": 2.526168991282662, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t042,42,42,phase1_cost_only_cma,37,,37,-9.758857714556285,-9.758857714556285,0.8929764524437148,-9.758857714556285,best_observed_prefix,0,7,1.0,7.232362857142857,0.36666657142857145,0.021428571428571432,0.0,0,0.0,-10.760419765714285,1.544946188822506,-9.21547357689178,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 23.25331012193415, ""mpc.cost.R_ddelta"": 1.9386749565596133, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t048,48,48,phase1_cost_only_cma,,6,48,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.215674285714285,1.4023814285714287,0.033333385714285714,0.0,0,0.0,-10.730414121428572,1.6139024382735283,-9.116511683155043,"{""mpc.cost.Q_psi"": 160.73389942127073, ""mpc.cost.Q_y"": 8.732992373319464, ""mpc.cost.R_ddelta"": 1.5209802646992383, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t048,48,48,phase1_cost_only_cma,47,,47,-9.834859606001993,-9.834859606001993,0.7828419189980065,-9.834859606001993,best_observed_prefix,0,7,1.0,7.1832842857142865,3.85,0.16666671428571428,0.08095242857142858,0,0.0,-10.343131571428573,2.1967471275598345,-8.146384443868739,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t054,54,54,phase2_planner_only_cma,,0,48,nan,nan,nan,nan,stage2_initial_distribution,1,7,1.0,7.1832842857142865,3.85,0.16666671428571428,0.08095242857142858,0,0.0,-10.343131571428573,2.1967471275598345,-8.146384443868739,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t054,54,54,phase1_cost_only_cma,47,,47,-9.834859606001993,-9.834859606001993,0.7828419189980065,-9.834859606001993,best_observed_prefix,0,7,1.0,7.1832842857142865,3.85,0.16666671428571428,0.08095242857142858,0,0.0,-10.343131571428573,2.1967471275598345,-8.146384443868739,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t060,60,60,phase2_planner_only_cma,,1,56,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.572528571428571,3.066667142857143,0.02619042857142857,0.0,0,0.0,-11.728020242857143,1.9955904620785814,-9.732429780778562,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.02819033740135024, ""velocity_planner.mux_dec"": 0.39719648543796415, ""velocity_planner.muy"": 0.45299419293074983, ""velocity_planner.v_max"": 10.543865488898948}"
best_so_far,best_so_far_t060,60,60,phase1_cost_only_cma,47,,47,-9.834859606001993,-9.834859606001993,0.7828419189980065,-9.834859606001993,best_observed_prefix,0,7,1.0,7.1832842857142865,3.85,0.16666671428571428,0.08095242857142858,0,0.0,-10.343131571428573,2.1967471275598345,-8.146384443868739,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t066,66,66,phase2_planner_only_cma,,2,64,nan,nan,nan,nan,generation_distribution,0,7,1.0,7.691090000000001,3.2595228571428576,0.07380948571428571,0.0,0,0.0,-12.002034342857142,1.5167546075893628,-10.48527973526778,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": -0.04290362565248357, ""velocity_planner.mux_dec"": 0.49075400651531326, ""velocity_planner.muy"": 0.4497973612190134, ""velocity_planner.v_max"": 11.349883290574141}"
best_so_far,best_so_far_t066,66,66,phase1_cost_only_cma,47,,47,-9.834859606001993,-9.834859606001993,0.7828419189980065,-9.834859606001993,best_observed_prefix,0,7,1.0,7.1832842857142865,3.85,0.16666671428571428,0.08095242857142858,0,0.0,-10.343131571428573,2.1967471275598345,-8.146384443868739,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
distribution_center,distribution_center_t072,72,72,phase2_planner_only_cma,,3,72,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.336785714285714,4.6166671428571435,0.12142842857142858,0.0,0,0.0,-13.179755528571429,2.237993116762156,-10.941762411809272,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.08063407535336875, ""velocity_planner.mux_dec"": 0.5677874556588673, ""velocity_planner.muy"": 0.5428320392457964, ""velocity_planner.v_max"": 12.01403954640771}"
best_so_far,best_so_far_t072,72,72,phase2_planner_only_cma,72,,72,-12.410877304541986,-12.410877304541986,1.3411177079580168,-12.410877304541986,best_observed_prefix,0,7,1.0,9.518117142857145,9.352,1.9570224285714286,0.9571904714285715,2,28.571428571428573,-2.6940820071428573,21.81707514661847,19.122993139475614,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.6492594630683242, ""velocity_planner.muy"": 0.8252247927064374, ""velocity_planner.v_max"": 13.1442994449502}"
distribution_center,distribution_center_t078,78,78,phase2_planner_only_cma,,3,72,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.336785714285714,4.6166671428571435,0.12142842857142858,0.0,0,0.0,-13.179755528571429,2.237993116762156,-10.941762411809272,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.08063407535336875, ""velocity_planner.mux_dec"": 0.5677874556588673, ""velocity_planner.muy"": 0.5428320392457964, ""velocity_planner.v_max"": 12.01403954640771}"
best_so_far,best_so_far_t078,78,78,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t084,84,84,phase2_planner_only_cma,,4,80,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.948784285714286,7.473808571428571,0.7452375285714287,0.14761904285714286,0,0.0,-14.151918900000002,2.218737867782227,-11.933181032217774,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": -0.03787786025400419, ""velocity_planner.mux_dec"": 0.802147456680139, ""velocity_planner.muy"": 0.69370460596927, ""velocity_planner.v_max"": 11.269352938175974}"
best_so_far,best_so_far_t084,84,84,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t090,90,90,phase2_planner_only_cma,,5,88,nan,nan,nan,nan,generation_distribution,0,7,1.0,9.453175714285715,8.299997142857142,0.9809522857142857,0.23809518571428573,0,0.0,-12.74771012142857,7.17932329052266,-5.56838683090591,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": -0.025675239540977668, ""velocity_planner.mux_dec"": 1.013922236045834, ""velocity_planner.muy"": 0.7263307085196589, ""velocity_planner.v_max"": 13.631406667741928}"
best_so_far,best_so_far_t090,90,90,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t096,96,96,phase2_planner_only_cma,,6,96,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.765607142857144,6.892855714285714,0.4714285714285714,0.10952385714285715,0,0.0,-14.387964985714286,1.3330644187027796,-13.054900567011506,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.11759777701404256, ""velocity_planner.mux_dec"": 0.9636911047315666, ""velocity_planner.muy"": 0.6581277224517406, ""velocity_planner.v_max"": 10.974158644107643}"
best_so_far,best_so_far_t096,96,96,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t102,102,102,phase2_planner_only_cma,,6,96,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.765607142857144,6.892855714285714,0.4714285714285714,0.10952385714285715,0,0.0,-14.387964985714286,1.3330644187027796,-13.054900567011506,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.11759777701404256, ""velocity_planner.mux_dec"": 0.9636911047315666, ""velocity_planner.muy"": 0.6581277224517406, ""velocity_planner.v_max"": 10.974158644107643}"
best_so_far,best_so_far_t102,102,102,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t108,108,108,phase2_planner_only_cma,,7,104,nan,nan,nan,nan,generation_distribution,0,7,1.0,9.321922857142855,7.326194285714285,0.704761857142857,0.17857142857142858,0,0.0,-13.698617371428572,4.897370902573202,-8.80124646885537,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": -0.09387119822459056, ""velocity_planner.mux_dec"": 1.1721864846827308, ""velocity_planner.muy"": 0.7137068923764921, ""velocity_planner.v_max"": 12.499409639650825}"
best_so_far,best_so_far_t108,108,108,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t114,114,114,phase3_joint_cma,,0,112,nan,nan,nan,nan,stage3_initial_distribution,1,7,1.0,8.583878571428572,5.952380000000001,0.397619,0.08095237142857144,0,0.0,-13.972156385714285,1.2684850768450362,-12.70367130886925,"{""mpc.cost.Q_psi"": 100.00000000000004, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.3778921364751635, ""velocity_planner.mux_dec"": 0.4007803417900565, ""velocity_planner.muy"": 0.6276302234148322, ""velocity_planner.v_max"": 10.87603534295214}"
best_so_far,best_so_far_t114,114,114,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t120,120,120,phase3_joint_cma,,1,120,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.425488571428572,3.4976214285714287,0.15476204285714285,0.019047614285714283,0,0.0,-13.852877342857145,1.7264670608321155,-12.126410282025029,"{""mpc.cost.Q_psi"": 79.51130245021224, ""mpc.cost.Q_y"": 6.562734404657149, ""mpc.cost.R_ddelta"": 1.5653531270043335, ""velocity_planner.mux_acc"": 0.11931399341346705, ""velocity_planner.mux_dec"": 0.18604884691498286, ""velocity_planner.muy"": 0.6138522484392319, ""velocity_planner.v_max"": 11.600476342984958}"
best_so_far,best_so_far_t120,120,120,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t126,126,126,phase3_joint_cma,,1,120,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.425488571428572,3.4976214285714287,0.15476204285714285,0.019047614285714283,0,0.0,-13.852877342857145,1.7264670608321155,-12.126410282025029,"{""mpc.cost.Q_psi"": 79.51130245021224, ""mpc.cost.Q_y"": 6.562734404657149, ""mpc.cost.R_ddelta"": 1.5653531270043335, ""velocity_planner.mux_acc"": 0.11931399341346705, ""velocity_planner.mux_dec"": 0.18604884691498286, ""velocity_planner.muy"": 0.6138522484392319, ""velocity_planner.v_max"": 11.600476342984958}"
best_so_far,best_so_far_t126,126,126,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t132,132,132,phase3_joint_cma,,2,128,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.61925142857143,3.245237142857143,0.20714285714285716,0.05714285714285715,0,0.0,-14.337967657142856,1.5130891555287502,-12.824878501614107,"{""mpc.cost.Q_psi"": 61.87845832158418, ""mpc.cost.Q_y"": 6.028865400661209, ""mpc.cost.R_ddelta"": 1.3041443805288238, ""velocity_planner.mux_acc"": 0.009201965225777764, ""velocity_planner.mux_dec"": 0.3033200248028223, ""velocity_planner.muy"": 0.6524693316165795, ""velocity_planner.v_max"": 12.054666284711768}"
best_so_far,best_so_far_t132,132,132,phase2_planner_only_cma,73,,73,-13.69830101025618,-13.69830101025618,1.028311364743817,-13.69830101025618,best_observed_prefix,0,7,1.0,8.80625,7.02857,0.5500004285714286,0.12142857142857143,0,0.0,-14.260351628571428,1.3735717558212512,-12.886779872750177,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 4.85214676215158, ""mpc.cost.R_ddelta"": 1.7760790297964892, ""velocity_planner.mux_acc"": 0.37236517059395435, ""velocity_planner.mux_dec"": 0.4134754272375706, ""velocity_planner.muy"": 0.6595377792685403, ""velocity_planner.v_max"": 11.595044178690173}"
distribution_center,distribution_center_t138,138,138,phase3_joint_cma,,3,136,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.695255714285713,3.07857,0.16428571428571428,0.054762,0,0.0,-14.561467346428573,1.3751897580231767,-13.186277588405396,"{""mpc.cost.Q_psi"": 52.92663457099497, ""mpc.cost.Q_y"": 6.417398398423775, ""mpc.cost.R_ddelta"": 1.3032684565914543, ""velocity_planner.mux_acc"": 0.09230531582151336, ""velocity_planner.mux_dec"": 0.512699999664839, ""velocity_planner.muy"": 0.6401584188854674, ""velocity_planner.v_max"": 11.429637277643412}"
