checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_mean_cost_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_avg_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
180,unstaged,best_so_far,best_so_far,173,unstaged_joint_random,-23.70064145,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-24.06317005714286,12.075171428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 27.03175999768402, ""mpc.cost.Q_y"": 11.588260462460926, ""mpc.cost.R_ddelta"": 5.027797844391951, ""mpc.cost.R_tv"": 5.660186359819011e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.35876627191883875, ""velocity_planner.muy"": 1.388903022061258, ""velocity_planner.v_max"": 17.644762142209874}"
190,unstaged,best_so_far,best_so_far,184,unstaged_joint_random,-24.70912689375,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-7.782499759285714,12.608757142857142,0.23631314285714286,0.15146257142857142,0.13400585714285715,1.0,"{""mpc.cost.Q_psi"": 27.20630920933727, ""mpc.cost.Q_y"": 11.843426955404217, ""mpc.cost.R_ddelta"": 5.130703927012787, ""mpc.cost.R_tv"": 5.185342184000578e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.48044543386026173, ""velocity_planner.muy"": 1.5174388143742124, ""velocity_planner.v_max"": 18.0}"
200,unstaged,best_so_far,best_so_far,184,unstaged_joint_random,-24.70912689375,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-12.911997275,12.732000000000001,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 27.20630920933727, ""mpc.cost.Q_y"": 11.843426955404217, ""mpc.cost.R_ddelta"": 5.130703927012787, ""mpc.cost.R_tv"": 5.185342184000578e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.48044543386026173, ""velocity_planner.muy"": 1.5174388143742124, ""velocity_planner.v_max"": 18.0}"
12,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.060192892857145,11.09182857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 12.123820947273988, ""mpc.cost.Q_y"": 33.997995049680505, ""mpc.cost.R_ddelta"": 2.314393151402085, ""mpc.cost.R_tv"": 1.5556555859977073e-06, ""velocity_planner.mux_acc"": 0.588640579125259, ""velocity_planner.mux_dec"": 0.6352811972725013, ""velocity_planner.muy"": 0.8952626913619709, ""velocity_planner.v_max"": 14.486745757628682}"
24,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.402373049999998,11.2739,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 12.58508945356762, ""mpc.cost.Q_y"": 22.62987227681288, ""mpc.cost.R_ddelta"": 2.964080281432522, ""mpc.cost.R_tv"": 2.4926560120896055e-06, ""velocity_planner.mux_acc"": 0.6181914409201845, ""velocity_planner.mux_dec"": 0.6858204149399376, ""velocity_planner.muy"": 1.0166060616298347, ""velocity_planner.v_max"": 13.179618292017308}"
36,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.107562335714288,11.121457142857142,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.175969872016204, ""mpc.cost.Q_y"": 22.027555789337384, ""mpc.cost.R_ddelta"": 3.344352527330093, ""mpc.cost.R_tv"": 2.0244167824980932e-06, ""velocity_planner.mux_acc"": 0.6112205224479358, ""velocity_planner.mux_dec"": 0.7097024986682817, ""velocity_planner.muy"": 0.9515142977107979, ""velocity_planner.v_max"": 13.288304098915399}"
48,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.16159419285714,11.165728571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 11.959131379264623, ""mpc.cost.Q_y"": 16.921571956054315, ""mpc.cost.R_ddelta"": 3.8586883441925464, ""mpc.cost.R_tv"": 1.8836518622567324e-06, ""velocity_planner.mux_acc"": 0.6795096081578403, ""velocity_planner.mux_dec"": 0.7201009149271828, ""velocity_planner.muy"": 0.9363154808796723, ""velocity_planner.v_max"": 13.390522473539772}"
60,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.154803757142854,11.154371428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 12.148996377418804, ""mpc.cost.Q_y"": 14.846486095668933, ""mpc.cost.R_ddelta"": 3.915631168850181, ""mpc.cost.R_tv"": 2.1746148695761386e-06, ""velocity_planner.mux_acc"": 0.6609332897693924, ""velocity_planner.mux_dec"": 0.7401918227681942, ""velocity_planner.muy"": 0.9538037430481936, ""velocity_planner.v_max"": 13.157427166387246}"
72,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.302755885714287,11.233857142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 10.952280414487925, ""mpc.cost.Q_y"": 15.820373825228433, ""mpc.cost.R_ddelta"": 3.472391814260266, ""mpc.cost.R_tv"": 1.4829748296652157e-06, ""velocity_planner.mux_acc"": 0.6718837656163281, ""velocity_planner.mux_dec"": 0.7212804546287301, ""velocity_planner.muy"": 0.9197753715334036, ""velocity_planner.v_max"": 14.027752648959613}"
84,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.23190641428571,11.198142857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 11.364101219873588, ""mpc.cost.Q_y"": 15.921210853113452, ""mpc.cost.R_ddelta"": 3.402677319093091, ""mpc.cost.R_tv"": 1.433498670109276e-06, ""velocity_planner.mux_acc"": 0.6906844594686065, ""velocity_planner.mux_dec"": 0.7192962795829528, ""velocity_planner.muy"": 0.9025357625033115, ""velocity_planner.v_max"": 14.010390340317775}"
96,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.202357224999997,11.193699999999998,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 11.181970376847667, ""mpc.cost.Q_y"": 15.488885049384017, ""mpc.cost.R_ddelta"": 3.345215498057492, ""mpc.cost.R_tv"": 1.298862334479059e-06, ""velocity_planner.mux_acc"": 0.7239240304472332, ""velocity_planner.mux_dec"": 0.6909422267040306, ""velocity_planner.muy"": 0.9061981796412008, ""velocity_planner.v_max"": 13.89915837835185}"
108,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.279499178571427,11.238485714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 17.376531154676425, ""mpc.cost.Q_y"": 15.604851560834602, ""mpc.cost.R_ddelta"": 3.558285822847689, ""mpc.cost.R_tv"": 2.2978380207420035e-06, ""velocity_planner.mux_acc"": 0.757352092457195, ""velocity_planner.mux_dec"": 0.744986132538499, ""velocity_planner.muy"": 0.9048192867991062, ""velocity_planner.v_max"": 13.855856701488207}"
120,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.224954107142857,11.211771428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 16.614749605519357, ""mpc.cost.Q_y"": 15.893541375243451, ""mpc.cost.R_ddelta"": 3.4718725753735313, ""mpc.cost.R_tv"": 2.310675831148448e-06, ""velocity_planner.mux_acc"": 0.7623316471954846, ""velocity_planner.mux_dec"": 0.7503212611390735, ""velocity_planner.muy"": 0.9034587777484904, ""velocity_planner.v_max"": 13.76381100698666}"
132,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.17269585714286,11.188471428571429,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 15.964963098465512, ""mpc.cost.Q_y"": 16.009624713754306, ""mpc.cost.R_ddelta"": 3.432603333383029, ""mpc.cost.R_tv"": 2.228185832914518e-06, ""velocity_planner.mux_acc"": 0.76651191797663, ""velocity_planner.mux_dec"": 0.7765108670309093, ""velocity_planner.muy"": 0.8928509815499183, ""velocity_planner.v_max"": 13.73731182520495}"
144,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.267620607142856,11.237971428571429,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 15.518677277690667, ""mpc.cost.Q_y"": 17.765129541185456, ""mpc.cost.R_ddelta"": 3.421493277116866, ""mpc.cost.R_tv"": 2.459792888439881e-06, ""velocity_planner.mux_acc"": 0.7900962094559549, ""velocity_planner.mux_dec"": 0.7678455699813513, ""velocity_planner.muy"": 0.9089791182550283, ""velocity_planner.v_max"": 13.70459597309771}"
156,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.36876810714286,11.296671428571427,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 17.00070825020158, ""mpc.cost.Q_y"": 15.951103813482533, ""mpc.cost.R_ddelta"": 3.3197025431841403, ""mpc.cost.R_tv"": 2.6882491875602375e-06, ""velocity_planner.mux_acc"": 0.8220087454538217, ""velocity_planner.mux_dec"": 0.7590392780724202, ""velocity_planner.muy"": 0.9033523100635009, ""velocity_planner.v_max"": 13.859984008397234}"
168,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.319111642857145,11.270628571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 17.20011521151557, ""mpc.cost.Q_y"": 15.944859239929634, ""mpc.cost.R_ddelta"": 3.3499664156281104, ""mpc.cost.R_tv"": 2.703370249855419e-06, ""velocity_planner.mux_acc"": 0.8263937845921687, ""velocity_planner.mux_dec"": 0.7640822370300073, ""velocity_planner.muy"": 0.8984926404265314, ""velocity_planner.v_max"": 13.80767037859048}"
180,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.23724286785714,11.708428571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 15.499228238137189, ""mpc.cost.Q_y"": 15.268099085484895, ""mpc.cost.R_ddelta"": 3.4673744101720705, ""mpc.cost.R_tv"": 2.817787254246567e-06, ""velocity_planner.mux_acc"": 0.7135120878092869, ""velocity_planner.mux_dec"": 0.6343836493856212, ""velocity_planner.muy"": 1.0216803742289124, ""velocity_planner.v_max"": 14.73777281323742}"
192,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.709571064285715,11.933542857142859,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 16.492049331651966, ""mpc.cost.Q_y"": 14.160774156046582, ""mpc.cost.R_ddelta"": 3.7734748318682243, ""mpc.cost.R_tv"": 2.895510441943825e-06, ""velocity_planner.mux_acc"": 0.6608498506399306, ""velocity_planner.mux_dec"": 0.6374819945884409, ""velocity_planner.muy"": 1.0854024676277065, ""velocity_planner.v_max"": 15.118481009685139}"
204,unstaged,algorithm_thinks,unstaged_G_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.72673847857143,11.943785714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.839772493145652, ""mpc.cost.Q_y"": 11.804072658346188, ""mpc.cost.R_ddelta"": 4.291290077690276, ""mpc.cost.R_tv"": 2.724770528817074e-06, ""velocity_planner.mux_acc"": 0.6672285153361384, ""velocity_planner.mux_dec"": 0.6685845359479279, ""velocity_planner.muy"": 1.0687297925422337, ""velocity_planner.v_max"": 15.261371872076376}"
