selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t036,pred_mean,6,224,64,160,36,100,100,unstaged_joint_gpbo,99,8.124665204989213,6.154903125000002,1.9697620799892108,8.124665204989213,-9.204546310000104,137.6803112864849,113.22079892437446,-134.0496061320138,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,285.2456257142857,337.90568254067784,623.1513082549636,9.685500000000001,7.837254285714287,3.479377142857143,1.6217434285714287,1.0,"{""mpc.cost.Q_psi"": 93.69799498494405, ""mpc.cost.Q_y"": 8.584221046831386, ""mpc.cost.R_ddelta"": 2.5284461621837506, ""velocity_planner.mux_acc"": 1.1250778497106655, ""velocity_planner.mux_dec"": 1.6663966712923894, ""velocity_planner.muy"": 1.2459464777841762, ""velocity_planner.v_max"": 10.351993417222928}"
best_so_far,best_so_far_t036,pred_mean,6,224,64,160,36,100,96,unstaged_joint_gpbo,95,-9.001024262968738,-10.399010100000002,1.3979858370312643,-9.001024262968738,-9.204546310000104,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.433479171428573,1.5897329873251096,-7.8437461841034635,7.34889,2.4833332857142856,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 58.85633372315895, ""mpc.cost.Q_y"": 2.6110662700176266, ""mpc.cost.R_ddelta"": 1.0554867303333322, ""velocity_planner.mux_acc"": 0.37847460525491594, ""velocity_planner.mux_dec"": 1.2748729971201018, ""velocity_planner.muy"": 0.3320607483843279, ""velocity_planner.v_max"": 16.09252515437604}"
algorithm_thinks,algorithm_thinks_pred_mean_t042,pred_mean,6,224,64,160,42,106,106,unstaged_joint_gpbo,105,13.644862731384853,8.98515955,4.659703181384852,13.644862731384853,-9.204546310000104,131.48389461211383,113.96443914107397,-142.03075932646368,0,0,8;9;10;11;12;13;14,7,7,100.0,184.38185714285717,2.5507163099563956,186.93257345281356,10.25675142857143,8.777425714285714,5.520034285714286,4.3144414285714285,1.0,"{""mpc.cost.Q_psi"": 3.702323740375661, ""mpc.cost.Q_y"": 43.4344542843282, ""mpc.cost.R_ddelta"": 8.013448000371795, ""velocity_planner.mux_acc"": 1.1223910559870929, ""velocity_planner.mux_dec"": 1.1271668484491806, ""velocity_planner.muy"": 1.589473755523377, ""velocity_planner.v_max"": 11.607400980987606}"
best_so_far,best_so_far_t042,pred_mean,6,224,64,160,42,106,96,unstaged_joint_gpbo,95,-9.001024262968738,-10.399010100000002,1.3979858370312643,-9.001024262968738,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.433479171428573,1.5897329873251096,-7.8437461841034635,7.34889,2.4833332857142856,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 58.85633372315895, ""mpc.cost.Q_y"": 2.6110662700176266, ""mpc.cost.R_ddelta"": 1.0554867303333322, ""velocity_planner.mux_acc"": 0.37847460525491594, ""velocity_planner.mux_dec"": 1.2748729971201018, ""velocity_planner.muy"": 0.3320607483843279, ""velocity_planner.v_max"": 16.09252515437604}"
algorithm_thinks,algorithm_thinks_pred_mean_t048,pred_mean,6,224,64,160,48,112,112,unstaged_joint_gpbo,111,-6.90670399384558,-9.23278255,2.326078556154419,-6.90670399384558,-9.204546310000104,129.05298471738334,114.32279140669034,-145.32171465867347,0,0,8;9;10;11;12;13;14,7,7,100.0,187.54142857142855,0.5536523166709441,188.0950808880995,9.135087142857143,8.385319999999998,5.5591485714285716,4.571952857142857,1.0,"{""mpc.cost.Q_psi"": 12.018389732951492, ""mpc.cost.Q_y"": 2.614483317613966, ""mpc.cost.R_ddelta"": 13.243081371395302, ""velocity_planner.mux_acc"": 1.0053338418719262, ""velocity_planner.mux_dec"": 0.3922444868400655, ""velocity_planner.muy"": 0.9580291718614427, ""velocity_planner.v_max"": 13.925233032076191}"
best_so_far,best_so_far_t048,pred_mean,6,224,64,160,48,112,96,unstaged_joint_gpbo,95,-9.001024262968738,-10.399010100000002,1.3979858370312643,-9.001024262968738,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.433479171428573,1.5897329873251096,-7.8437461841034635,7.34889,2.4833332857142856,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 58.85633372315895, ""mpc.cost.Q_y"": 2.6110662700176266, ""mpc.cost.R_ddelta"": 1.0554867303333322, ""velocity_planner.mux_acc"": 0.37847460525491594, ""velocity_planner.mux_dec"": 1.2748729971201018, ""velocity_planner.muy"": 0.3320607483843279, ""velocity_planner.v_max"": 16.09252515437604}"
algorithm_thinks,algorithm_thinks_pred_mean_t054,pred_mean,6,224,64,160,54,118,118,unstaged_joint_gpbo,117,49.27072746651316,40.734645425000004,8.536082041513156,49.27072746651316,-9.204546310000104,126.07000934015794,114.17858746983954,-147.95860058745694,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,156.88080828571427,62.64286863243513,219.5236769181494,10.806524285714287,5.883437142857142,1.2401724285714286,0.7496682857142858,1.0,"{""mpc.cost.Q_psi"": 4.47044231969588, ""mpc.cost.Q_y"": 21.89002133518884, ""mpc.cost.R_ddelta"": 2.3444466912715307, ""velocity_planner.mux_acc"": 0.7206782778615846, ""velocity_planner.mux_dec"": 1.5345256041903061, ""velocity_planner.muy"": 1.2353754377377977, ""velocity_planner.v_max"": 12.384694273830885}"
best_so_far,best_so_far_t054,pred_mean,6,224,64,160,54,118,96,unstaged_joint_gpbo,95,-9.001024262968738,-10.399010100000002,1.3979858370312643,-9.001024262968738,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.433479171428573,1.5897329873251096,-7.8437461841034635,7.34889,2.4833332857142856,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 58.85633372315895, ""mpc.cost.Q_y"": 2.6110662700176266, ""mpc.cost.R_ddelta"": 1.0554867303333322, ""velocity_planner.mux_acc"": 0.37847460525491594, ""velocity_planner.mux_dec"": 1.2748729971201018, ""velocity_planner.muy"": 0.3320607483843279, ""velocity_planner.v_max"": 16.09252515437604}"
algorithm_thinks,algorithm_thinks_pred_mean_t060,pred_mean,6,224,64,160,60,124,124,unstaged_joint_gpbo,123,30.87237701781477,24.535272225000003,6.337104792814765,30.87237701781477,-9.204546310000104,125.07598635569481,117.80214221109955,-157.64915495094414,0,0,8;9;10;11;12;13;14,7,7,100.0,181.0559285714286,4.2743231329530955,185.3302517043817,10.369675714285714,2.8033385714285717,1.2436945714285714,0.9470404285714287,1.0,"{""mpc.cost.Q_psi"": 1.565085472138155, ""mpc.cost.Q_y"": 10.839986167083685, ""mpc.cost.R_ddelta"": 1.1272473731293196, ""velocity_planner.mux_acc"": 1.4884426415610752, ""velocity_planner.mux_dec"": 1.441370552308583, ""velocity_planner.muy"": 0.5827856047366682, ""velocity_planner.v_max"": 17.781733766618714}"
best_so_far,best_so_far_t060,pred_mean,6,224,64,160,60,124,96,unstaged_joint_gpbo,95,-9.001024262968738,-10.399010100000002,1.3979858370312643,-9.001024262968738,-9.204546310000104,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.433479171428573,1.5897329873251096,-7.8437461841034635,7.34889,2.4833332857142856,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 58.85633372315895, ""mpc.cost.Q_y"": 2.6110662700176266, ""mpc.cost.R_ddelta"": 1.0554867303333322, ""velocity_planner.mux_acc"": 0.37847460525491594, ""velocity_planner.mux_dec"": 1.2748729971201018, ""velocity_planner.muy"": 0.3320607483843279, ""velocity_planner.v_max"": 16.09252515437604}"
algorithm_thinks,algorithm_thinks_pred_mean_t066,pred_mean,6,224,64,160,66,130,130,unstaged_joint_gpbo,129,176.88757180324154,81.1387092,95.74886260324155,176.88757180324154,-9.792283605940796,124.92557402204486,116.29479281110113,-154.18192872459784,0,0,8;9;10;11;12;13;14,7,7,100.0,187.81778571428572,0.19445250193865604,188.01223821622438,8.826600000000001,6.717295714285713,4.790074285714286,4.124788571428572,1.0,"{""mpc.cost.Q_psi"": 94.72288355168456, ""mpc.cost.Q_y"": 2.738779209537736, ""mpc.cost.R_ddelta"": 54.071324677399026, ""velocity_planner.mux_acc"": 0.6767777829460997, ""velocity_planner.mux_dec"": 0.8470970343684459, ""velocity_planner.muy"": 0.9339801005721176, ""velocity_planner.v_max"": 16.20803393881534}"
best_so_far,best_so_far_t066,pred_mean,6,224,64,160,66,130,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t072,pred_mean,6,224,64,160,72,136,136,unstaged_joint_gpbo,135,10.12025393288333,7.874304166999999,2.24594976588333,10.12025393288333,-9.792283605940796,123.30881495807365,115.40467585223628,-153.66240708729345,0,0,8;9;10;11;12;13;14,7,0,0.0,6.147015428571428,4.486493308342563,10.633508736913992,8.15166,10.80239,2.4952385714285716,0.8023814285714285,1.0,"{""mpc.cost.Q_psi"": 35.32262661147784, ""mpc.cost.Q_y"": 33.92380365097013, ""mpc.cost.R_ddelta"": 78.0774922821502, ""velocity_planner.mux_acc"": 0.977500401062102, ""velocity_planner.mux_dec"": 1.0490872461114957, ""velocity_planner.muy"": 0.4977918851818306, ""velocity_planner.v_max"": 9.66909762193772}"
best_so_far,best_so_far_t072,pred_mean,6,224,64,160,72,136,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t078,pred_mean,6,224,64,160,78,142,142,unstaged_joint_gpbo,141,13.321216926289305,9.00835725,4.312859676289305,13.321216926289305,-9.792283605940796,121.65104201716777,114.78785306480826,-153.83980533837206,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,162.83301904285713,42.923183633413785,205.7562026762709,10.52057142857143,1.7024844285714285,0.9849792857142857,0.8276982857142857,1.0,"{""mpc.cost.Q_psi"": 16.4034625421499, ""mpc.cost.Q_y"": 71.3018633017386, ""mpc.cost.R_ddelta"": 1.8568221596107053, ""velocity_planner.mux_acc"": 1.1327410542318264, ""velocity_planner.mux_dec"": 0.6601423841823494, ""velocity_planner.muy"": 0.7285257959084037, ""velocity_planner.v_max"": 16.70503102562376}"
best_so_far,best_so_far_t078,pred_mean,6,224,64,160,78,142,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t084,pred_mean,6,224,64,160,84,148,148,unstaged_joint_gpbo,147,188.24434665539897,188.1625,0.08184665539898531,188.24434665539897,-9.792283605940796,120.62019220238128,113.8115803096289,-152.52760054072806,0,0,8;9;10;11;12;13;14,7,7,100.0,187.37707142857144,1.204013183024985,188.58108461159642,9.439094285714287,7.855404285714287,5.219035714285714,4.262898571428572,1.0,"{""mpc.cost.Q_psi"": 23.82134455745477, ""mpc.cost.Q_y"": 2.6956387949641774, ""mpc.cost.R_ddelta"": 16.686211679649695, ""velocity_planner.mux_acc"": 1.6747257443535346, ""velocity_planner.mux_dec"": 0.3084965188604662, ""velocity_planner.muy"": 1.1109017923597215, ""velocity_planner.v_max"": 13.102217354244981}"
best_so_far,best_so_far_t084,pred_mean,6,224,64,160,84,148,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t090,pred_mean,6,224,64,160,90,154,154,unstaged_joint_gpbo,153,187.87207986212476,187.164375,0.7077048621247458,187.87207986212476,-9.792283605940796,119.78990258841087,113.5107280567597,-152.63584474781237,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,124.71210392857142,84.92878622720201,209.64089015577343,9.915702857142858,8.364684285714286,1.7992025714285715,0.8350077142857144,1.0,"{""mpc.cost.Q_psi"": 1.0768223329140882, ""mpc.cost.Q_y"": 84.13762388092965, ""mpc.cost.R_ddelta"": 10.693033517306459, ""velocity_planner.mux_acc"": 0.3974285174227121, ""velocity_planner.mux_dec"": 0.39002581683400084, ""velocity_planner.muy"": 0.9003471649365229, ""velocity_planner.v_max"": 17.143447009393384}"
best_so_far,best_so_far_t090,pred_mean,6,224,64,160,90,154,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t096,pred_mean,6,224,64,160,96,160,160,unstaged_joint_gpbo,159,12.19514158798374,10.367791800000001,1.8273497879837381,12.19514158798374,-9.792283605940796,118.75178672642487,112.62180298235916,-151.5405404312371,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,306.509196,307.8589664269101,614.3681624269101,9.895065714285712,6.020862857142857,3.2840985714285718,2.600999857142857,1.0,"{""mpc.cost.Q_psi"": 67.06147891806373, ""mpc.cost.Q_y"": 20.654528261739017, ""mpc.cost.R_ddelta"": 3.1760224664830647, ""velocity_planner.mux_acc"": 1.2973837610593602, ""velocity_planner.mux_dec"": 0.9395263683208528, ""velocity_planner.muy"": 1.6986367113933714, ""velocity_planner.v_max"": 10.487608789031107}"
best_so_far,best_so_far_t096,pred_mean,6,224,64,160,96,160,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t102,pred_mean,6,224,64,160,102,166,166,unstaged_joint_gpbo,165,123.70303941562085,57.187138299999994,66.51590111562086,123.70303941562085,-9.792283605940796,118.83609639063867,108.81365725434253,-142.3166810197834,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,153.04709185714287,63.89650114604465,216.94359300318752,8.663447142857143,9.236647142857143,4.935342857142857,3.5276157142857145,1.0,"{""mpc.cost.Q_psi"": 10.35775811754426, ""mpc.cost.Q_y"": 36.36433712500341, ""mpc.cost.R_ddelta"": 45.00420486352338, ""velocity_planner.mux_acc"": 0.6205656610942729, ""velocity_planner.mux_dec"": 1.6257506813959004, ""velocity_planner.muy"": 1.3883876996753024, ""velocity_planner.v_max"": 9.160054351438218}"
best_so_far,best_so_far_t102,pred_mean,6,224,64,160,102,166,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t108,pred_mean,6,224,64,160,108,172,172,unstaged_joint_gpbo,171,-4.421106171978545,-7.862307080000001,3.4412009080214556,-4.421106171978545,-9.792283605940796,116.40377354603712,78.38542115641667,-71.72123722936288,0,0,8;9;10;11;12;13;14,7,0,0.0,9.220630214285714,4.823739667404945,14.04436988169066,7.276357142857143,3.6190471428571427,0.20714285714285713,0.07619057142857143,1.0,"{""mpc.cost.Q_psi"": 14.5739739521208, ""mpc.cost.Q_y"": 3.913519458995805, ""mpc.cost.R_ddelta"": 1.9318740392911629, ""velocity_planner.mux_acc"": 1.5737982152176975, ""velocity_planner.mux_dec"": 0.5626514723783457, ""velocity_planner.muy"": 0.35701360172679775, ""velocity_planner.v_max"": 9.22761713158714}"
