selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_t024,4,48,12,64,16,96,24,36,84,24,36,36,phase1_cost_only_random,35,36,6463.806045730131,3137.3208790824997,3326.4851666476306,6463.806045730131,-9.72370915776808,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.73143333214286,0.8261389656984951,-19.905294366444366,10.453941428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.123093119418558, ""mpc.cost.Q_y"": 12.243026563386843, ""mpc.cost.R_ddelta"": 11.697330927398452, ""mpc.cost.R_tv"": 3.7530151289842274e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t024,4,48,12,64,16,96,24,36,84,24,36,23,phase1_cost_only_random,22,23,-9.72370915776808,-10.94197,1.2182608422319197,-9.72370915776808,-9.72370915776808,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.739251589285715,0.8493101838731568,-19.889941405412557,10.457102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.814877337438046, ""mpc.cost.Q_y"": 16.28834601447438, ""mpc.cost.R_ddelta"": 18.851256095716803, ""mpc.cost.R_tv"": 6.041815153005507e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t028,4,48,12,64,16,96,24,36,84,28,40,40,phase1_cost_only_random,39,40,-9.677163099128713,-10.3064125,0.6292494008712871,-9.677163099128713,-9.72370915776808,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.693278492857143,0.834977576183554,-19.85830091667359,10.431098571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.259829791944615, ""mpc.cost.Q_y"": 14.400155866689104, ""mpc.cost.R_ddelta"": 13.550496359740826, ""mpc.cost.R_tv"": 4.504743332628397e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t028,4,48,12,64,16,96,24,36,84,28,40,23,phase1_cost_only_random,22,23,-9.72370915776808,-10.94197,1.2182608422319197,-9.72370915776808,-9.72370915776808,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.739251589285715,0.8493101838731568,-19.889941405412557,10.457102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.814877337438046, ""mpc.cost.Q_y"": 16.28834601447438, ""mpc.cost.R_ddelta"": 18.851256095716803, ""mpc.cost.R_tv"": 6.041815153005507e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t032,4,48,12,64,16,96,24,36,84,32,44,44,phase1_cost_only_random,43,44,2937.075277269315,1528.0817406249998,1408.9935366443149,2937.075277269315,-9.72370915776808,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.72908494642857,0.8258984398699133,-19.903186506558658,10.450924285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.332309856143991, ""mpc.cost.Q_y"": 14.656049042943385, ""mpc.cost.R_ddelta"": 13.802265302502793, ""mpc.cost.R_tv"": 4.555216427134535e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t032,4,48,12,64,16,96,24,36,84,32,44,23,phase1_cost_only_random,22,23,-9.72370915776808,-10.94197,1.2182608422319197,-9.72370915776808,-9.72370915776808,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.739251589285715,0.8493101838731568,-19.889941405412557,10.457102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.814877337438046, ""mpc.cost.Q_y"": 16.28834601447438, ""mpc.cost.R_ddelta"": 18.851256095716803, ""mpc.cost.R_tv"": 6.041815153005507e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t036,4,48,12,64,16,96,24,36,84,36,48,48,phase1_cost_only_random,47,48,-9.562977681547935,-10.227712499999999,0.6647348184520653,-9.562977681547935,-9.90967469524948,phase1_G1_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.723074524999998,0.7830126373964506,-19.940061887603548,10.44897,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.825255097021019, ""mpc.cost.Q_y"": 18.626289174643226, ""mpc.cost.R_ddelta"": 15.903959149627612, ""mpc.cost.R_tv"": 5.300462428186776e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t036,4,48,12,64,16,96,24,36,84,36,48,45,phase1_cost_only_random,44,45,-9.90967469524948,-10.645693125000001,0.7360184297505217,-9.90967469524948,-9.90967469524948,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.73050280714286,0.7807891130147504,-19.949713694128107,10.453811428571429,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_t040,4,48,12,64,16,96,24,36,84,40,68,68,phase2_planner_only_random,19,68,31.73477826005668,31.0345875,0.7001907600566788,31.73477826005668,-14.906974545996285,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.83163426785714,0.6904019703372286,-19.141232297519913,9.938548571428571,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.30000000000000004, ""velocity_planner.mux_dec"": 1.2223544976587397, ""velocity_planner.muy"": 0.7673225093634848, ""velocity_planner.v_max"": 12.483668690707187}"
best_so_far,best_so_far_t040,4,48,12,64,16,96,24,36,84,40,68,66,phase2_planner_only_random,17,66,-14.906974545996285,-16.376876875,1.4699023290037168,-14.906974545996285,-14.906974545996285,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.216322153571433,0.826411303069413,-18.38991085050202,9.628335714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.1322702184858866, ""velocity_planner.muy"": 0.6961820556319792, ""velocity_planner.v_max"": 12.890833233463487}"
algorithm_thinks,algorithm_thinks_t044,4,48,12,64,16,96,24,36,84,44,72,72,phase2_planner_only_random,23,72,-9.18519935343972,-9.355932500000002,0.1707331465602818,-9.18519935343972,-14.906974545996285,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.54914025357143,0.7463326511996047,-18.802807602371825,9.794735714285716,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.36633439878586904, ""velocity_planner.mux_dec"": 0.9406308028832341, ""velocity_planner.muy"": 0.7126935159936006, ""velocity_planner.v_max"": 12.384779454627715}"
best_so_far,best_so_far_t044,4,48,12,64,16,96,24,36,84,44,72,66,phase2_planner_only_random,17,66,-14.906974545996285,-16.376876875,1.4699023290037168,-14.906974545996285,-14.906974545996285,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.216322153571433,0.826411303069413,-18.38991085050202,9.628335714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.1322702184858866, ""velocity_planner.muy"": 0.6961820556319792, ""velocity_planner.v_max"": 12.890833233463487}"
algorithm_thinks,algorithm_thinks_t048,4,48,12,64,16,96,24,36,84,48,76,76,phase2_planner_only_random,27,76,-2.280636333908715,-3.80164375,1.5210074160912854,-2.280636333908715,-14.906974545996285,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.511576839285713,0.7273369553535729,-18.78423988393214,9.775732857142858,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3723935416848898, ""velocity_planner.mux_dec"": 0.8588294178757316, ""velocity_planner.muy"": 0.715781614017654, ""velocity_planner.v_max"": 12.24029051847254}"
best_so_far,best_so_far_t048,4,48,12,64,16,96,24,36,84,48,76,66,phase2_planner_only_random,17,66,-14.906974545996285,-16.376876875,1.4699023290037168,-14.906974545996285,-14.906974545996285,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.216322153571433,0.826411303069413,-18.38991085050202,9.628335714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.1322702184858866, ""velocity_planner.muy"": 0.6961820556319792, ""velocity_planner.v_max"": 12.890833233463487}"
algorithm_thinks,algorithm_thinks_t052,4,48,12,64,16,96,24,36,84,52,80,80,phase2_planner_only_random,31,80,-13.601342679137149,-14.638684999999999,1.0373423208628505,-13.601342679137149,-17.22252925315831,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.099723485714286,1.015572936857415,-20.084150548856872,10.568257142857144,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3071902724399157, ""velocity_planner.mux_dec"": 0.9048426844151497, ""velocity_planner.muy"": 0.8480344311784922, ""velocity_planner.v_max"": 16.15644410808096}"
best_so_far,best_so_far_t052,4,48,12,64,16,96,24,36,84,52,80,78,phase2_planner_only_random,29,78,-17.22252925315831,-18.69739875,1.4748694968416913,-17.22252925315831,-17.22252925315831,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.08456782857143,1.0461231172924832,-20.038444711278945,10.560715714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5935045701742987, ""velocity_planner.muy"": 0.8910582334084133, ""velocity_planner.v_max"": 17.58263146967288}"
algorithm_thinks,algorithm_thinks_t056,4,48,12,64,16,96,24,36,84,56,84,84,phase2_planner_only_random,35,84,32.89967151002199,31.9885375,0.9111340100219897,32.89967151002199,-17.22252925315831,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.910801667857147,1.0040724698257015,-19.906729198031446,10.474468571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.30670113826032963, ""velocity_planner.mux_dec"": 0.9480362168637598, ""velocity_planner.muy"": 0.8266733424845805, ""velocity_planner.v_max"": 15.693161134480818}"
best_so_far,best_so_far_t056,4,48,12,64,16,96,24,36,84,56,84,78,phase2_planner_only_random,29,78,-17.22252925315831,-18.69739875,1.4748694968416913,-17.22252925315831,-17.22252925315831,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.08456782857143,1.0461231172924832,-20.038444711278945,10.560715714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5935045701742987, ""velocity_planner.muy"": 0.8910582334084133, ""velocity_planner.v_max"": 17.58263146967288}"
algorithm_thinks,algorithm_thinks_t060,4,48,12,64,16,96,24,36,84,60,88,88,phase2_planner_only_random,39,88,32.59258909792193,32.42445,0.16813909792192955,32.59258909792193,-17.22252925315831,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.82548363571428,0.9807634601346563,-19.844720175579624,10.431157142857144,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.31154259831132475, ""velocity_planner.mux_dec"": 0.8067046978558038, ""velocity_planner.muy"": 0.8235455814340572, ""velocity_planner.v_max"": 15.818095779753046}"
best_so_far,best_so_far_t060,4,48,12,64,16,96,24,36,84,60,88,78,phase2_planner_only_random,29,78,-17.22252925315831,-18.69739875,1.4748694968416913,-17.22252925315831,-17.22252925315831,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.08456782857143,1.0461231172924832,-20.038444711278945,10.560715714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5935045701742987, ""velocity_planner.muy"": 0.8910582334084133, ""velocity_planner.v_max"": 17.58263146967288}"
algorithm_thinks,algorithm_thinks_t064,4,48,12,64,16,96,24,36,84,64,92,92,phase2_planner_only_random,43,92,-13.532661215372286,-14.159529999999998,0.6268687846277122,-13.532661215372286,-17.22252925315831,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.768685771428572,1.009603410170106,-19.759082361258468,10.402774285714287,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.30414532469182964, ""velocity_planner.mux_dec"": 0.7975453624033949, ""velocity_planner.muy"": 0.8245469897198808, ""velocity_planner.v_max"": 16.07511048636147}"
best_so_far,best_so_far_t064,4,48,12,64,16,96,24,36,84,64,92,78,phase2_planner_only_random,29,78,-17.22252925315831,-18.69739875,1.4748694968416913,-17.22252925315831,-17.22252925315831,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.08456782857143,1.0461231172924832,-20.038444711278945,10.560715714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5935045701742987, ""velocity_planner.muy"": 0.8910582334084133, ""velocity_planner.v_max"": 17.58263146967288}"
algorithm_thinks,algorithm_thinks_t068,4,48,12,64,16,96,24,36,84,68,96,96,phase2_planner_only_random,47,96,32.24912488206373,31.9974,0.25172488206373156,32.24912488206373,-17.413216437140214,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.06663061785714,0.9521309435295764,-20.114499674327565,10.551678571428571,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3349312076332979, ""velocity_planner.mux_dec"": 0.779138173218452, ""velocity_planner.muy"": 0.84639185951687, ""velocity_planner.v_max"": 14.846023114449176}"
best_so_far,best_so_far_t068,4,48,12,64,16,96,24,36,84,68,96,93,phase2_planner_only_random,44,93,-17.413216437140214,-18.5303725,1.1171560628597843,-17.413216437140214,-17.413216437140214,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.431815489285718,0.7459019720004023,-20.685913517285314,10.737842857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3920512802695734, ""velocity_planner.mux_dec"": 0.63108079211072, ""velocity_planner.muy"": 0.9224348170695021, ""velocity_planner.v_max"": 13.195319374463228}"
algorithm_thinks,algorithm_thinks_t072,4,48,12,64,16,96,24,36,84,72,100,100,phase2_planner_only_random,51,100,-10.594468542138813,-12.33798875,1.7435202078611869,-10.594468542138813,-17.413216437140214,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.025594517857144,0.9944785630033086,-20.031115954853835,10.53116857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.33350211364856247, ""velocity_planner.mux_dec"": 0.7886447156126575, ""velocity_planner.muy"": 0.8399845285539567, ""velocity_planner.v_max"": 14.884803744487732}"
