checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_mean_cost_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_avg_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
40,phase1_cost_only_random,best_so_far,top2,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,12.274482000000003,9.252817142857143,1.3531094285714287,0.3343878571428571,0.22300828571428571,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
40,phase1_cost_only_random,best_so_far,top3,29,phase1_cost_only_random,-16.5306818775,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-16.125962219285714,9.09406,1.3119048999999998,0.41666714285714285,0.21904714285714283,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 1.0894906800341715, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 18.488072313693344, ""mpc.cost.R_u_ddelta_cmd"": 2.3115739885953968, ""mpc.cost.q_ey"": 12.407447862020726, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
50,phase1_cost_only_random,best_so_far,top1,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.855800071428572,9.358644285714286,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
50,phase1_cost_only_random,best_so_far,top2,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,10.27790017142857,8.846131428571429,1.704671857142857,0.41142428571428574,0.2539641428571429,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
50,phase1_cost_only_random,best_so_far,top3,49,phase1_cost_only_random,-16.73248054375,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-8.65997429382143,9.317605714285715,0.95294,0.44355157142857143,0.3477368571428571,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 1.0, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 12.142963757327516, ""mpc.cost.R_u_ddelta_cmd"": 4.489273687119648, ""mpc.cost.q_ey"": 10.906302450275364, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
60,phase1_cost_only_random,best_so_far,top1,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-11.012178975,9.185702857142857,0.3767361428571428,0.141985,0.12170142857142856,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
60,phase1_cost_only_random,best_so_far,top2,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,5,0.7142857142857143,17.743968685714286,9.351451428571428,1.1883655714285715,0.391241,0.21251899999999999,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
60,phase1_cost_only_random,best_so_far,top3,49,phase1_cost_only_random,-16.73248054375,"[8, 9, 10, 11, 12, 13, 14]",7,3,0.42857142857142855,5.015998099999999,9.035917142857144,1.3929332857142855,0.5132607142857143,0.392762,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 1.0, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 12.142963757327516, ""mpc.cost.R_u_ddelta_cmd"": 4.489273687119648, ""mpc.cost.q_ey"": 10.906302450275364, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
70,phase2_planner_qsdot_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.440273289285717,10.773542857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
70,phase2_planner_qsdot_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-10.092878617857142,9.323064285714285,0.5233747142857142,0.19030528571428573,0.14206785714285713,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
70,phase2_planner_qsdot_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,5,0.7142857142857143,17.906967857142856,8.829538571428571,1.6535985714285713,0.6856975714285714,0.45309289999999997,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
80,phase2_planner_qsdot_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.01158941857143,10.7617,0.014285714285714287,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
80,phase2_planner_qsdot_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-9.421893164285715,9.278509999999999,0.39887228571428573,0.045763142857142856,0.038135857142857145,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
80,phase2_planner_qsdot_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,10.103687357142856,9.26026,1.221593142857143,0.2026845714285714,0.16260014285714286,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
90,phase2_planner_qsdot_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.030703916785715,10.748900000000003,0.0071428571428571435,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
90,phase2_planner_qsdot_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-4.1273493142857145,9.20801142857143,0.2465567142857143,0.05273211428571429,0.04547611428571429,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
90,phase2_planner_qsdot_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-2.406263692857143,9.521285714285714,1.0052845714285714,0.19959385714285713,0.09967128571428573,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
100,phase2_planner_qsdot_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.462274375,10.762099999999998,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
100,phase2_planner_qsdot_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.58443443242857,9.31321,0.23333328571428572,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
100,phase2_planner_qsdot_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,10.43761933142857,9.460098571428572,0.7052186714285714,0.18692985714285712,0.1248091857142857,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
110,phase2_planner_qsdot_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.800304625,10.73597142857143,0.02380957142857143,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
110,phase2_planner_qsdot_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-9.840219535714287,9.246135714285714,0.7509442857142857,0.3428524285714286,0.2948114285714286,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
110,phase2_planner_qsdot_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-3.4104722249999995,9.40293142857143,0.9689904285714286,0.14372457142857145,0.06565542857142857,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
120,phase2_planner_qsdot_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.678959854714286,10.748185714285713,0.02619042857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
120,phase2_planner_qsdot_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-9.978012953928571,8.321205714285712,1.302642857142857,0.6978285714285715,0.5537542857142858,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
120,phase2_planner_qsdot_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,11.523521035714285,9.320317142857144,1.1864901428571426,0.5276002857142857,0.3065981428571428,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
130,phase3_joint_random,best_so_far,top1,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.67396717714286,10.797071428571428,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
