selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage1_t024,4,48,12,64,16,96,24,36,84,24,36,36,phase1_cost_only_tpe,35,36,-19.66418324393607,-20.70075365625,1.0365704123139323,-19.66418324393607,-19.66996822924249,0.27762089521727984,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.861390314285718,0.8173695498705794,-20.044020764415137,10.516642857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2542869955287757, ""mpc.cost.Q_y"": 1.0199065696755196, ""mpc.cost.R_ddelta"": 29.077142816429628, ""mpc.cost.R_tv"": 9.90497033164983e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t024,4,48,12,64,16,96,24,36,84,24,36,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t028,4,48,12,64,16,96,24,36,84,28,40,40,phase1_cost_only_tpe,39,40,-19.656050308461058,-20.71263168925,1.0565813807889415,-19.656050308461058,-19.66996822924249,0.28321988380653096,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.87634547857143,0.7763639778683865,-20.099981500703045,10.528475714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.258376765741823, ""mpc.cost.Q_y"": 1.0597583322772095, ""mpc.cost.R_ddelta"": 29.192632025627017, ""mpc.cost.R_tv"": 7.087086021294019e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t028,4,48,12,64,16,96,24,36,84,28,40,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t032,4,48,12,64,16,96,24,36,84,32,44,44,phase1_cost_only_tpe,43,44,-19.557639297314818,-20.652725006249998,1.0950857089351793,-19.557639297314818,-19.66996822924249,0.26260991285125135,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.876074214285715,0.7858590210873324,-20.090215193198382,10.524922857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2566115115867773, ""mpc.cost.Q_y"": 1.0068878899123235, ""mpc.cost.R_ddelta"": 29.199811394016606, ""mpc.cost.R_tv"": 7.884874915765234e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t032,4,48,12,64,16,96,24,36,84,32,44,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage1_t036,4,48,12,64,16,96,24,36,84,36,48,48,phase1_cost_only_tpe,47,48,-19.566916819454086,-20.63932546875,1.0724086492959108,-19.566916819454086,-19.66996822924249,0.1375652060090209,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.841945407142855,0.7763521042150071,-20.065593302927848,10.510681428571429,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.256591998924471, ""mpc.cost.Q_y"": 1.1179559133839048, ""mpc.cost.R_ddelta"": 28.87711030067593, ""mpc.cost.R_tv"": 7.463982710609036e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far,best_so_far_t036,4,48,12,64,16,96,24,36,84,36,48,14,phase1_cost_only_tpe,13,14,-19.66996822924249,-20.71299369375,1.043025464507512,-19.66996822924249,-19.66996822924249,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.857507078571427,0.7853758593550956,-20.07213121921633,10.515285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
algorithm_thinks,algorithm_thinks_stage2_t040,4,48,12,64,16,96,24,36,84,40,68,68,phase2_planner_only_tpe,19,68,-21.714751203288483,-23.41560265,1.7008514467115186,-21.714751203288483,-21.714751203288483,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.55938341785714,1.0778063741483825,-22.481577043708757,11.798271428571429,0.0071428571428571435,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.33898946942236624, ""velocity_planner.mux_dec"": 0.6776032540768802, ""velocity_planner.muy"": 1.1205880015994116, ""velocity_planner.v_max"": 17.9464013273802}"
best_so_far,best_so_far_t040,4,48,12,64,16,96,24,36,84,40,68,68,phase2_planner_only_tpe,19,68,-21.714751203288483,-23.41560265,1.7008514467115186,-21.714751203288483,-21.714751203288483,,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.651756535714288,1.0774987475877345,-22.574257788126552,11.844357142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.8014530625249415, ""velocity_planner.muy"": 1.154570211142965, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t044,4,48,12,64,16,96,24,36,84,44,72,72,phase2_planner_only_tpe,23,72,-21.57098107594113,-23.348791287500003,1.7778102115588736,-21.57098107594113,-21.714751203288483,0.2270730545873798,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.419623538285713,1.1753480180248255,-23.24427552026089,12.264542857142857,0.0047619,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.36825907909740496, ""velocity_planner.mux_dec"": 0.8460602483580999, ""velocity_planner.muy"": 1.1799436937636216, ""velocity_planner.v_max"": 17.507121465700077}"
best_so_far,best_so_far_t044,4,48,12,64,16,96,24,36,84,44,72,68,phase2_planner_only_tpe,19,68,-21.714751203288483,-23.41560265,1.7008514467115186,-21.714751203288483,-21.714751203288483,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.651756535714288,1.0774987475877345,-22.574257788126552,11.844357142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.8014530625249415, ""velocity_planner.muy"": 1.154570211142965, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t048,4,48,12,64,16,96,24,36,84,48,76,76,phase2_planner_only_tpe,27,76,-21.581937532960676,-23.33746157675,1.7555240437893243,-21.581937532960676,-21.757489467380143,0.15151107662399976,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.558739616285713,1.1899525254113845,-23.368787090874328,12.32302857142857,0.05476191428571429,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3699504596264437, ""velocity_planner.mux_dec"": 0.8461922201431897, ""velocity_planner.muy"": 1.1985337663775382, ""velocity_planner.v_max"": 17.505836243432523}"
best_so_far,best_so_far_t048,4,48,12,64,16,96,24,36,84,48,76,73,phase2_planner_only_tpe,24,73,-21.757489467380143,-23.4944000625,1.7369105951198542,-21.757489467380143,-21.757489467380143,,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.74820194642857,1.0913069181750912,-22.656895028253476,11.892514285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.822074034466619, ""velocity_planner.muy"": 1.165380937009663, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t052,4,48,12,64,16,96,24,36,84,52,80,80,phase2_planner_only_tpe,31,80,-21.662222158334394,-23.4824151825,1.8201930241656026,-21.662222158334394,-21.824706532408143,0.0012767264224622377,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.527620971428572,1.3868230034121802,-23.140797968016393,12.455214285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3653040863799383, ""velocity_planner.mux_dec"": 0.8600930282047656, ""velocity_planner.muy"": 1.2283767348636871, ""velocity_planner.v_max"": 17.52975023790544}"
best_so_far,best_so_far_t052,4,48,12,64,16,96,24,36,84,52,80,78,phase2_planner_only_tpe,29,78,-21.824706532408143,-23.5483220375,1.7236155050918551,-21.824706532408143,-21.824706532408143,,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.76706754642857,1.1295247799429065,-22.637542766485666,11.902114285714287,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.819467980558851, ""velocity_planner.muy"": 1.167963273115093, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t056,4,48,12,64,16,96,24,36,84,56,84,84,phase2_planner_only_tpe,35,84,-21.708935649697835,-23.570405605,1.861469955302164,-21.708935649697835,-21.824706532408143,0.3668791538060645,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.221669134714286,1.168303667898736,-23.05336546681555,12.150057142857142,0.0047619,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.31237813299293227, ""velocity_planner.mux_dec"": 0.8056648248166272, ""velocity_planner.muy"": 1.2274436640422504, ""velocity_planner.v_max"": 17.500034120394556}"
best_so_far,best_so_far_t056,4,48,12,64,16,96,24,36,84,56,84,78,phase2_planner_only_tpe,29,78,-21.824706532408143,-23.5483220375,1.7236155050918551,-21.824706532408143,-21.824706532408143,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.76706754642857,1.1295247799429065,-22.637542766485666,11.902114285714287,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.819467980558851, ""velocity_planner.muy"": 1.167963273115093, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t060,4,48,12,64,16,96,24,36,84,60,88,88,phase2_planner_only_tpe,39,88,-21.533944359484316,-23.385721745,1.8517773855156858,-21.533944359484316,-21.824706532408143,0.3274693775332034,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.45129121685714,1.1496772377199576,-23.301613979137183,12.25332857142857,0.0047619,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3302506164084428, ""velocity_planner.mux_dec"": 0.829164240509642, ""velocity_planner.muy"": 1.228015891552348, ""velocity_planner.v_max"": 17.505622516627387}"
best_so_far,best_so_far_t060,4,48,12,64,16,96,24,36,84,60,88,78,phase2_planner_only_tpe,29,78,-21.824706532408143,-23.5483220375,1.7236155050918551,-21.824706532408143,-21.824706532408143,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.76706754642857,1.1295247799429065,-22.637542766485666,11.902114285714287,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.819467980558851, ""velocity_planner.muy"": 1.167963273115093, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t064,4,48,12,64,16,96,24,36,84,64,92,92,phase2_planner_only_tpe,43,92,-21.762232579946893,-23.468205925,1.7059733450531052,-21.762232579946893,-21.906113183275455,0.4320723098774195,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.469728196428573,1.1634815016244167,-23.306246694804155,12.254114285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3392563167540146, ""velocity_planner.mux_dec"": 0.7808619336488778, ""velocity_planner.muy"": 1.233223321027497, ""velocity_planner.v_max"": 17.500013363053753}"
best_so_far,best_so_far_t064,4,48,12,64,16,96,24,36,84,64,92,89,phase2_planner_only_tpe,40,89,-21.906113183275455,-23.683604300000002,1.7774911167245466,-21.906113183275455,-21.906113183275455,,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.882734483571426,1.1959942220588926,-22.686740261512533,11.961885714285714,0.095238,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3095963619525423, ""velocity_planner.mux_dec"": 0.8238967811985285, ""velocity_planner.muy"": 1.1686776877784106, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t068,4,48,12,64,16,96,24,36,84,68,96,96,phase2_planner_only_tpe,47,96,-21.78124136113818,-23.5374996,1.7562582388618224,-21.78124136113818,-21.906113183275455,0.5785162043397811,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.729688084714287,1.3597064598454127,-23.369981624868874,12.505871428571428,0.09047618571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3743890273256649, ""velocity_planner.mux_dec"": 0.808738417346833, ""velocity_planner.muy"": 1.241629357417697, ""velocity_planner.v_max"": 17.507410290413723}"
best_so_far,best_so_far_t068,4,48,12,64,16,96,24,36,84,68,96,89,phase2_planner_only_tpe,40,89,-21.906113183275455,-23.683604300000002,1.7774911167245466,-21.906113183275455,-21.906113183275455,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.882734483571426,1.1959942220588926,-22.686740261512533,11.961885714285714,0.095238,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3095963619525423, ""velocity_planner.mux_dec"": 0.8238967811985285, ""velocity_planner.muy"": 1.1686776877784106, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t072,4,48,12,64,16,96,24,36,84,72,100,100,phase2_planner_only_tpe,51,100,-21.895219105554887,-23.649776331250003,1.7545572256951147,-21.895219105554887,-21.906113183275455,0.6263865922529552,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.69873964542857,1.3417510454998611,-23.35698859992871,12.535157142857143,0.11190475714285715,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.36852734784378044, ""velocity_planner.mux_dec"": 0.8569977959403333, ""velocity_planner.muy"": 1.2428859209902967, ""velocity_planner.v_max"": 17.50519936086435}"
