selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,source_tpe_score_train,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t036,6,48,12,64,16,96,24,36,84,36,48,39,phase1_cost_only_tpe,38,-9.034337199018978,-9.034337199018978,1.155294950981024,nan,-9.034337199018978,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.40715950714286,2.493549603537183,-6.913609903605677,7.1727428571428575,4.616668571428571,0.5404757142857143,0.13571432857142857,1.0,"{""mpc.cost.Q_psi"": 15.367271691997336, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 13.456445680607164, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t042,6,48,12,64,16,96,24,36,84,42,70,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t048,6,48,12,64,16,96,24,36,84,48,76,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage2_t054,6,48,12,64,16,96,24,36,84,54,82,82,phase2_planner_only_tpe,17,-6.861504311036753,-6.861504311036753,1.126866033963247,nan,-9.21526960405074,phase2_G_center_local_lhs,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.192390835714287,2.7117912635615196,-6.480599572152768,7.0173557142857135,3.7214285714285715,0.21190475714285714,0.07142857142857142,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.3359163574386067, ""velocity_planner.mux_dec"": 0.3543360672317011, ""velocity_planner.muy"": 0.39278278797478006, ""velocity_planner.v_max"": 8.779808909355477}"
best_so_far,best_so_far_t054,6,48,12,64,16,96,24,36,84,54,82,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage2_t060,6,48,12,64,16,96,24,36,84,60,88,88,phase2_planner_only_tpe,23,-7.415289924372475,-7.415289924372475,0.7689062656275246,nan,-9.21526960405074,phase2_G_center_local_lhs,1.0425837591993639,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.388342307142855,1.1845506800045875,-8.203791627138267,6.4207657142857135,2.383332857142857,0.11666667142857143,0.0,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.30032921129614754, ""velocity_planner.mux_dec"": 0.3150300682968518, ""velocity_planner.muy"": 0.3021461965831164, ""velocity_planner.v_max"": 8.11754108604106}"
best_so_far,best_so_far_t060,6,48,12,64,16,96,24,36,84,60,88,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage2_t066,6,48,12,64,16,96,24,36,84,66,94,94,phase2_planner_only_tpe,29,-8.291762217482292,-8.291762217482292,0.887241152517709,nan,-9.21526960405074,phase2_G_center_local_lhs,0.44227615451026825,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.593010114285715,1.3277309530769053,-8.26527916120881,6.483714285714286,2.2523824285714285,0.12619042857142856,0.0,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.3020915572423572, ""velocity_planner.mux_dec"": 0.3697158129373683, ""velocity_planner.muy"": 0.31117163134578746, ""velocity_planner.v_max"": 8.145179604044296}"
best_so_far,best_so_far_t066,6,48,12,64,16,96,24,36,84,66,94,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage2_t072,6,48,12,64,16,96,24,36,84,72,100,100,phase2_planner_only_tpe,35,-7.90171873929487,-7.90171873929487,1.1626486857051304,nan,-9.21526960405074,phase2_G_center_local_lhs,0.5318592089359149,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.792880428571427,1.8584743364809526,-6.934406092090475,6.649481428571428,2.8119028571428575,0.195238,0.07619042857142856,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.3011762573045789, ""velocity_planner.mux_dec"": 0.3697115030264529, ""velocity_planner.muy"": 0.3289902806820224, ""velocity_planner.v_max"": 8.528050335324917}"
best_so_far,best_so_far_t072,6,48,12,64,16,96,24,36,84,72,100,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage2_t078,6,48,12,64,16,96,24,36,84,78,106,106,phase2_planner_only_tpe,41,-8.105718451345048,-8.105718451345048,0.739716138654952,nan,-9.21526960405074,phase2_G_center_local_lhs,0.776060790564415,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.59633935,1.3349015982298533,-8.261437751770146,6.500189999999999,2.2999995714285713,0.14047624285714286,0.06666671428571429,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.30044332500050447, ""velocity_planner.mux_dec"": 0.30382852686065326, ""velocity_planner.muy"": 0.3094951598092507, ""velocity_planner.v_max"": 8.54171838716908}"
best_so_far,best_so_far_t078,6,48,12,64,16,96,24,36,84,78,106,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage2_t084,6,48,12,64,16,96,24,36,84,84,112,112,phase2_planner_only_tpe,47,-8.185172459262091,-8.185172459262091,0.8685979607379095,nan,-9.21526960405074,phase2_G_center_local_lhs,0.6601472256892227,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.779301071428572,1.7158142105002516,-8.06348686092832,6.554150000000001,2.67857,0.16190471428571426,0.06190471428571429,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.30065423645396494, ""velocity_planner.mux_dec"": 0.3013980620775086, ""velocity_planner.muy"": 0.332098727227658, ""velocity_planner.v_max"": 8.19145495271015}"
best_so_far,best_so_far_t084,6,48,12,64,16,96,24,36,84,84,112,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t090,6,48,12,64,16,96,24,36,84,90,142,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t096,6,48,12,64,16,96,24,36,84,96,148,59,phase1_cost_only_tpe,58,-9.21526960405074,-9.21526960405074,1.0475237009492622,nan,-9.21526960405074,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.851115500000002,1.6728470982699561,-8.178268401730046,7.166288571428572,4.614284285714286,0.39999999999999997,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 16.20682955711766, ""mpc.cost.Q_y"": 98.37700156410868, ""mpc.cost.R_ddelta"": 13.97745074924022, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_stage3_t102,6,48,12,64,16,96,24,36,84,102,154,154,phase3_joint_tpe,25,-9.291697006982858,-9.291697006982858,1.6785218480171427,nan,-9.291697006982858,phase3_G_center_local_lhs,0.0,0,0,8;9;10;11;12;13;14,7,2,28.571428571428573,39.829777214285706,87.37210414254433,127.20188135683003,9.184724285714285,6.550785714285714,1.3552257142857143,0.7089471428571427,1.0,"{""mpc.cost.Q_psi"": 15.636171607558463, ""mpc.cost.Q_y"": 55.71001034886343, ""mpc.cost.R_ddelta"": 9.327175705687528, ""velocity_planner.mux_acc"": 0.35601225377577544, ""velocity_planner.mux_dec"": 0.5927845486015643, ""velocity_planner.muy"": 0.7249579321708207, ""velocity_planner.v_max"": 12.66997970478994}"
best_so_far,best_so_far_t102,6,48,12,64,16,96,24,36,84,102,154,154,phase3_joint_tpe,25,-9.291697006982858,-9.291697006982858,1.6785218480171427,nan,-11.25058458200214,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.042658285714285,1.6662614445437396,-8.376396841170546,6.9969728571428575,3.27381,0.20714300000000002,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 15.572536707729764, ""mpc.cost.Q_y"": 87.50481998262303, ""mpc.cost.R_ddelta"": 14.192379472947394, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5481104610234887, ""velocity_planner.muy"": 0.33882379139967334, ""velocity_planner.v_max"": 12.778260913404484}"
algorithm_thinks,algorithm_thinks_stage3_t108,6,48,12,64,16,96,24,36,84,108,160,160,phase3_joint_tpe,31,-8.10320989012479,-8.10320989012479,1.4638302848752105,nan,-9.68606596567143,phase3_G_center_local_lhs,6.546323098488867,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.736677214285715,1.615802909205687,-8.120874305080028,6.81013,2.666667142857143,0.14285714285714285,0.0,1.0,"{""mpc.cost.Q_psi"": 18.08981075542625, ""mpc.cost.Q_y"": 80.1496978308951, ""mpc.cost.R_ddelta"": 14.17175002647516, ""velocity_planner.mux_acc"": 0.31068707188559286, ""velocity_planner.mux_dec"": 0.5591944476926758, ""velocity_planner.muy"": 0.3088036766306549, ""velocity_planner.v_max"": 12.950096825077422}"
best_so_far,best_so_far_t108,6,48,12,64,16,96,24,36,84,108,160,157,phase3_joint_tpe,28,-9.68606596567143,-9.68606596567143,1.6086050393285698,nan,-11.25058458200214,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.926239642857144,1.3678550560620377,-8.558384586795107,7.082298571428572,2.8738099999999998,0.11666671428571429,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 17.489076521200854, ""mpc.cost.Q_y"": 77.114585373604, ""mpc.cost.R_ddelta"": 13.54436797088435, ""velocity_planner.mux_acc"": 0.36176466208838826, ""velocity_planner.mux_dec"": 0.5905953791716827, ""velocity_planner.muy"": 0.3319497955068543, ""velocity_planner.v_max"": 13.626101096688911}"
algorithm_thinks,algorithm_thinks_stage3_t114,6,48,12,64,16,96,24,36,84,114,166,166,phase3_joint_tpe,37,-6.425751038349901,-6.425751038349901,3.3485170816500993,nan,-9.68606596567143,phase3_G_center_local_lhs,3.3719520539321852,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.288307857142856,2.3695842054313285,-6.918723651711527,6.927658571428571,3.295238571428571,0.23809528571428573,0.10476185714285714,1.0,"{""mpc.cost.Q_psi"": 18.02620756549154, ""mpc.cost.Q_y"": 64.98004751613502, ""mpc.cost.R_ddelta"": 15.446802249256605, ""velocity_planner.mux_acc"": 0.39123254429200166, ""velocity_planner.mux_dec"": 0.5695870225989388, ""velocity_planner.muy"": 0.30962341657365056, ""velocity_planner.v_max"": 13.04184261944247}"
best_so_far,best_so_far_t114,6,48,12,64,16,96,24,36,84,114,166,157,phase3_joint_tpe,28,-9.68606596567143,-9.68606596567143,1.6086050393285698,nan,-11.25058458200214,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.926239642857144,1.3678550560620377,-8.558384586795107,7.082298571428572,2.8738099999999998,0.11666671428571429,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 17.489076521200854, ""mpc.cost.Q_y"": 77.114585373604, ""mpc.cost.R_ddelta"": 13.54436797088435, ""velocity_planner.mux_acc"": 0.36176466208838826, ""velocity_planner.mux_dec"": 0.5905953791716827, ""velocity_planner.muy"": 0.3319497955068543, ""velocity_planner.v_max"": 13.626101096688911}"
algorithm_thinks,algorithm_thinks_stage3_t120,6,48,12,64,16,96,24,36,84,120,172,172,phase3_joint_tpe,43,-8.794302321219186,-8.794302321219186,1.2512937787808147,nan,-9.68606596567143,phase3_G_center_local_lhs,3.308998371979727,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.532640285714285,1.5923596859764855,-7.940280599737799,6.8806585714285715,2.7523814285714288,0.12380957142857142,0.03571428571428571,1.0,"{""mpc.cost.Q_psi"": 18.54086058112522, ""mpc.cost.Q_y"": 77.09581179945401, ""mpc.cost.R_ddelta"": 13.97711454811598, ""velocity_planner.mux_acc"": 0.39211333629125544, ""velocity_planner.mux_dec"": 0.5590324536288305, ""velocity_planner.muy"": 0.3038820979953594, ""velocity_planner.v_max"": 12.376125394610877}"
best_so_far,best_so_far_t120,6,48,12,64,16,96,24,36,84,120,172,157,phase3_joint_tpe,28,-9.68606596567143,-9.68606596567143,1.6086050393285698,nan,-11.25058458200214,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.926239642857144,1.3678550560620377,-8.558384586795107,7.082298571428572,2.8738099999999998,0.11666671428571429,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 17.489076521200854, ""mpc.cost.Q_y"": 77.114585373604, ""mpc.cost.R_ddelta"": 13.54436797088435, ""velocity_planner.mux_acc"": 0.36176466208838826, ""velocity_planner.mux_dec"": 0.5905953791716827, ""velocity_planner.muy"": 0.3319497955068543, ""velocity_planner.v_max"": 13.626101096688911}"
