selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,source_tpe_score_train,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_t036,6,unstaged_joint_tpe,208,52,156,36,88,88,unstaged_joint_tpe,87,88,-8.679247802431425,-9.472474125,0.7932263225685751,-8.679247802431425,-8.679247802431425,unstaged_local_lhs_density_ratio,13.631453867153814,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.8671595,1.6328820449872852,-7.234277455012714,6.532832857142857,1.4857142857142858,0.02380957142857143,0.0,1.0,"{""mpc.cost.Q_psi"": 9.722482060597137, ""mpc.cost.Q_y"": 19.800152758065735, ""mpc.cost.R_ddelta"": 6.448744791424824, ""velocity_planner.mux_acc"": 0.30043819688520457, ""velocity_planner.mux_dec"": 0.33201621852055824, ""velocity_planner.muy"": 0.3215994892034652, ""velocity_planner.v_max"": 8.134727896559031}"
best_so_far,best_so_far_t036,6,unstaged_joint_tpe,208,52,156,36,88,88,unstaged_joint_tpe,87,88,-8.679247802431425,-9.472474125,0.7932263225685751,-8.679247802431425,-8.679247802431425,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.5166984,0.9519327228738376,-8.56476567712616,6.459001428571429,1.4333338571428573,0.09285714285714286,0.0,1.0,"{""mpc.cost.Q_psi"": 10.861612951551527, ""mpc.cost.Q_y"": 15.51557398546126, ""mpc.cost.R_ddelta"": 5.203376442771612, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3137252457204375, ""velocity_planner.v_max"": 8.006392637468078}"
algorithm_thinks,algorithm_thinks_t042,6,unstaged_joint_tpe,208,52,156,42,94,94,unstaged_joint_tpe,93,94,-8.092815957500434,-9.1598893,1.0670733424995658,-8.092815957500434,-8.711743720775699,unstaged_local_lhs_density_ratio,12.730291790269995,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.562268214285714,1.2461868518643877,-8.316081362421325,6.525798571428572,0.9547628571428571,0.038095285714285713,0.0,1.0,"{""mpc.cost.Q_psi"": 9.562775361611966, ""mpc.cost.Q_y"": 21.840471020953657, ""mpc.cost.R_ddelta"": 4.932521912714023, ""velocity_planner.mux_acc"": 0.31377239531647616, ""velocity_planner.mux_dec"": 0.30837462446919683, ""velocity_planner.muy"": 0.32055020868945405, ""velocity_planner.v_max"": 8.053301880974557}"
best_so_far,best_so_far_t042,6,unstaged_joint_tpe,208,52,156,42,94,91,unstaged_joint_tpe,90,91,-8.711743720775699,-9.89691325,1.1851695292243014,-8.711743720775699,-8.711743720775699,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.366272285714285,1.4274321377129295,-7.938840148001355,6.502165714285715,1.8119042857142855,0.08095242857142858,0.0,1.0,"{""mpc.cost.Q_psi"": 9.283034380467502, ""mpc.cost.Q_y"": 19.50970170021108, ""mpc.cost.R_ddelta"": 6.796862034491539, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3231298913209886, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t048,6,unstaged_joint_tpe,208,52,156,48,100,100,unstaged_joint_tpe,99,100,-8.276757402359538,-9.561349224999999,1.2845918226404611,-8.276757402359538,-8.711743720775699,unstaged_local_lhs_density_ratio,12.678324336644032,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.967471385714287,1.0937630324231862,-8.8737083532911,6.54212,1.6023804285714285,0.13809528571428573,0.08809528571428571,1.0,"{""mpc.cost.Q_psi"": 9.416360630483238, ""mpc.cost.Q_y"": 18.554376289302674, ""mpc.cost.R_ddelta"": 5.9695515736432005, ""velocity_planner.mux_acc"": 0.32377225609091126, ""velocity_planner.mux_dec"": 0.3053844463347323, ""velocity_planner.muy"": 0.32393896443424464, ""velocity_planner.v_max"": 8.108225933742427}"
best_so_far,best_so_far_t048,6,unstaged_joint_tpe,208,52,156,48,100,91,unstaged_joint_tpe,90,91,-8.711743720775699,-9.89691325,1.1851695292243014,-8.711743720775699,-8.711743720775699,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.366272285714285,1.4274321377129295,-7.938840148001355,6.502165714285715,1.8119042857142855,0.08095242857142858,0.0,1.0,"{""mpc.cost.Q_psi"": 9.283034380467502, ""mpc.cost.Q_y"": 19.50970170021108, ""mpc.cost.R_ddelta"": 6.796862034491539, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3231298913209886, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t054,6,unstaged_joint_tpe,208,52,156,54,106,106,unstaged_joint_tpe,105,106,-8.162425413807124,-9.23935555,1.0769301361928763,-8.162425413807124,-8.711743720775699,unstaged_local_lhs_density_ratio,12.410439764902282,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.454684971428573,1.2020617437283763,-8.252623227700198,6.538455714285713,1.909523857142857,0.11666671428571429,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 10.240045869059017, ""mpc.cost.Q_y"": 17.910952219093232, ""mpc.cost.R_ddelta"": 5.929443196355929, ""velocity_planner.mux_acc"": 0.3195598226304557, ""velocity_planner.mux_dec"": 0.3305050391998114, ""velocity_planner.muy"": 0.3242419537144012, ""velocity_planner.v_max"": 8.021602281862663}"
best_so_far,best_so_far_t054,6,unstaged_joint_tpe,208,52,156,54,106,91,unstaged_joint_tpe,90,91,-8.711743720775699,-9.89691325,1.1851695292243014,-8.711743720775699,-8.711743720775699,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.366272285714285,1.4274321377129295,-7.938840148001355,6.502165714285715,1.8119042857142855,0.08095242857142858,0.0,1.0,"{""mpc.cost.Q_psi"": 9.283034380467502, ""mpc.cost.Q_y"": 19.50970170021108, ""mpc.cost.R_ddelta"": 6.796862034491539, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3231298913209886, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t060,6,unstaged_joint_tpe,208,52,156,60,112,112,unstaged_joint_tpe,111,112,-6.995007017917854,-8.45056103,1.4555540120821453,-6.995007017917854,-8.74321369542393,unstaged_local_lhs_density_ratio,11.607132312175068,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.344887957142857,1.5386070317789389,-7.806280925363918,6.566507142857143,1.7809504285714284,0.01904757142857143,0.0,1.0,"{""mpc.cost.Q_psi"": 10.907724750980575, ""mpc.cost.Q_y"": 16.379365838647264, ""mpc.cost.R_ddelta"": 5.351925760609056, ""velocity_planner.mux_acc"": 0.3236367410979651, ""velocity_planner.mux_dec"": 0.3002815921553059, ""velocity_planner.muy"": 0.3353436976225009, ""velocity_planner.v_max"": 8.008666631996606}"
best_so_far,best_so_far_t060,6,unstaged_joint_tpe,208,52,156,60,112,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t066,6,unstaged_joint_tpe,208,52,156,66,118,118,unstaged_joint_tpe,117,118,-7.827575198396027,-8.392449775,0.564874576603972,-7.827575198396027,-8.74321369542393,unstaged_local_lhs_density_ratio,11.607861293306087,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.968326257142857,1.0005826070272652,-8.967743650115592,6.512841428571428,1.4690481428571427,0.02142857142857143,0.0,1.0,"{""mpc.cost.Q_psi"": 10.623298425060915, ""mpc.cost.Q_y"": 17.180631302335257, ""mpc.cost.R_ddelta"": 5.982383650491056, ""velocity_planner.mux_acc"": 0.32000973281103773, ""velocity_planner.mux_dec"": 0.306042606400311, ""velocity_planner.muy"": 0.32547880237374227, ""velocity_planner.v_max"": 8.006683690180031}"
best_so_far,best_so_far_t066,6,unstaged_joint_tpe,208,52,156,66,118,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t072,6,unstaged_joint_tpe,208,52,156,72,124,124,unstaged_joint_tpe,123,124,-7.19790379528437,-8.428476999999999,1.2305732047156295,-7.19790379528437,-8.74321369542393,unstaged_local_lhs_density_ratio,10.954516205023943,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.447759114285715,1.2520959448372344,-8.19566316944848,6.508977142857143,1.6071424285714286,0.05476185714285714,0.0,1.0,"{""mpc.cost.Q_psi"": 9.542761218654165, ""mpc.cost.Q_y"": 17.389463189044385, ""mpc.cost.R_ddelta"": 5.98918485992961, ""velocity_planner.mux_acc"": 0.3185950026121116, ""velocity_planner.mux_dec"": 0.33262856189158835, ""velocity_planner.muy"": 0.3185564295732323, ""velocity_planner.v_max"": 8.065155696787752}"
best_so_far,best_so_far_t072,6,unstaged_joint_tpe,208,52,156,72,124,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t078,6,unstaged_joint_tpe,208,52,156,78,130,130,unstaged_joint_tpe,129,130,-7.927469330100498,-8.92854667,1.0010773398995012,-7.927469330100498,-8.74321369542393,unstaged_local_lhs_density_ratio,10.413739921654958,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.591378457142856,1.0154896514839165,-8.57588880565894,6.476468571428571,1.6309532857142857,0.06666671428571429,0.0,1.0,"{""mpc.cost.Q_psi"": 9.050365745823008, ""mpc.cost.Q_y"": 16.555727266647892, ""mpc.cost.R_ddelta"": 5.775945315186521, ""velocity_planner.mux_acc"": 0.31428544300402195, ""velocity_planner.mux_dec"": 0.3178334946921171, ""velocity_planner.muy"": 0.30975227692744606, ""velocity_planner.v_max"": 8.11801494760754}"
best_so_far,best_so_far_t078,6,unstaged_joint_tpe,208,52,156,78,130,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t084,6,unstaged_joint_tpe,208,52,156,84,136,136,unstaged_joint_tpe,135,136,-8.26730267649813,-9.4157848,1.1484821235018705,-8.26730267649813,-8.74321369542393,unstaged_local_lhs_density_ratio,10.109932142130274,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.312579814285714,1.508111513148653,-7.804468301137061,6.494224285714286,1.4142875714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 9.540138039417064, ""mpc.cost.Q_y"": 16.45104753440815, ""mpc.cost.R_ddelta"": 5.113213043529258, ""velocity_planner.mux_acc"": 0.31296809579125817, ""velocity_planner.mux_dec"": 0.30445933476825376, ""velocity_planner.muy"": 0.3197010199887398, ""velocity_planner.v_max"": 8.035199309175717}"
best_so_far,best_so_far_t084,6,unstaged_joint_tpe,208,52,156,84,136,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t090,6,unstaged_joint_tpe,208,52,156,90,142,142,unstaged_joint_tpe,141,142,-8.059620155074747,-9.256329295,1.1967091399252534,-8.059620155074747,-8.74321369542393,unstaged_local_lhs_density_ratio,9.815767735735257,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.920839685714286,0.9899545853441928,-8.930885100370093,6.441872857142857,1.1857138571428572,0.03571428571428571,0.0,1.0,"{""mpc.cost.Q_psi"": 10.12427761941299, ""mpc.cost.Q_y"": 18.687608057744765, ""mpc.cost.R_ddelta"": 5.666414371897137, ""velocity_planner.mux_acc"": 0.3447538563744976, ""velocity_planner.mux_dec"": 0.30053805937590633, ""velocity_planner.muy"": 0.3038071212740211, ""velocity_planner.v_max"": 8.029417021583754}"
best_so_far,best_so_far_t090,6,unstaged_joint_tpe,208,52,156,90,142,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t096,6,unstaged_joint_tpe,208,52,156,96,148,148,unstaged_joint_tpe,147,148,-7.575258808950115,-8.981448154999999,1.4061893460498842,-7.575258808950115,-8.74321369542393,unstaged_local_lhs_density_ratio,9.385539334955494,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.868077857142858,1.6417876750515774,-7.22629018209128,6.516774285714286,2.157142857142857,0.10714285714285714,0.0,1.0,"{""mpc.cost.Q_psi"": 9.809443482022287, ""mpc.cost.Q_y"": 15.214686612331334, ""mpc.cost.R_ddelta"": 6.25022996079831, ""velocity_planner.mux_acc"": 0.3063787900205985, ""velocity_planner.mux_dec"": 0.3212881643340099, ""velocity_planner.muy"": 0.3258882328388834, ""velocity_planner.v_max"": 8.018392016089189}"
best_so_far,best_so_far_t096,6,unstaged_joint_tpe,208,52,156,96,148,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t102,6,unstaged_joint_tpe,208,52,156,102,154,154,unstaged_joint_tpe,153,154,-7.8157643828416195,-9.08261535,1.2668509671583799,-7.8157643828416195,-8.74321369542393,unstaged_local_lhs_density_ratio,9.357524212885739,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.401224757142858,1.3364529423555944,-8.064771814787264,6.460051428571428,1.352381,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 9.163306094776189, ""mpc.cost.Q_y"": 18.03324427461132, ""mpc.cost.R_ddelta"": 5.530563295841274, ""velocity_planner.mux_acc"": 0.30469629649408836, ""velocity_planner.mux_dec"": 0.3112198947231677, ""velocity_planner.muy"": 0.30815200227176537, ""velocity_planner.v_max"": 8.065339541673413}"
best_so_far,best_so_far_t102,6,unstaged_joint_tpe,208,52,156,102,154,108,unstaged_joint_tpe,107,108,-8.74321369542393,-9.546851295,0.8036375995760694,-8.74321369542393,-8.74321369542393,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.740843957142857,0.8146444682318311,-8.926199488911026,6.4653542857142865,1.7285704285714285,0.12380957142857142,0.05476185714285714,1.0,"{""mpc.cost.Q_psi"": 10.367440057725487, ""mpc.cost.Q_y"": 16.97472289687041, ""mpc.cost.R_ddelta"": 5.819048569340554, ""velocity_planner.mux_acc"": 0.32579401836105576, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3111898076276255, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t108,6,unstaged_joint_tpe,208,52,156,108,160,160,unstaged_joint_tpe,159,160,-7.725587844451917,-8.749844450000001,1.0242566055480842,-7.725587844451917,-8.812774569486026,unstaged_local_lhs_density_ratio,8.853822042950975,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.857232114285713,1.0017770812063804,-8.855455033079332,6.600661428571429,1.4880952857142857,0.03095242857142857,0.0,1.0,"{""mpc.cost.Q_psi"": 9.961485455330262, ""mpc.cost.Q_y"": 19.017557112920407, ""mpc.cost.R_ddelta"": 5.233133809637037, ""velocity_planner.mux_acc"": 0.3061473649684122, ""velocity_planner.mux_dec"": 0.30687490506016313, ""velocity_planner.muy"": 0.3325665953266392, ""velocity_planner.v_max"": 8.21814543162963}"
