selection_family,selection_label,checkpoint_trial_filtered,checkpoint_trial_global,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,source_kind,is_tail_padded,n_test_tracks,critical_crash_multiplier,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crash_count,crash_percent,mean_cost,std_cost,robust_cost,theta_json
distribution_center,distribution_center_t036,36,36,unstaged_joint_cma,,4,32,-8.497202161332941,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6029471428571425,0.28333328571428573,0.0,0.0,0,0.0,-9.834143454285714,1.4499792620254015,-8.384164192260313,"{""mpc.cost.Q_psi"": 3.7065652629018357, ""mpc.cost.Q_y"": 62.83431691325628, ""mpc.cost.R_ddelta"": 7.039581994995444, ""velocity_planner.mux_acc"": 0.22368463892171256, ""velocity_planner.mux_dec"": -0.09048331029707318, ""velocity_planner.muy"": 0.1523984552030136, ""velocity_planner.v_max"": 11.245055552860526}"
best_so_far,best_so_far_t036,36,36,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t042,42,42,unstaged_joint_cma,,5,40,-8.977285571112843,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.614445714285715,0.2547614714285714,0.0,0.0,0,0.0,-9.849433469714285,1.4357686438070363,-8.413664825907249,"{""mpc.cost.Q_psi"": 7.590068543525908, ""mpc.cost.Q_y"": 46.67991254549721, ""mpc.cost.R_ddelta"": 4.620448780806871, ""velocity_planner.mux_acc"": 0.19230635753916375, ""velocity_planner.mux_dec"": 0.06189005431141997, ""velocity_planner.muy"": 0.00562392534143491, ""velocity_planner.v_max"": 11.721085548020959}"
best_so_far,best_so_far_t042,42,42,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t048,48,48,unstaged_joint_cma,,6,48,-9.180841529187115,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6120014285714275,0.23095285714285715,0.0,0.0,0,0.0,-9.584054742857143,1.0728300416931793,-8.511224701163965,"{""mpc.cost.Q_psi"": 9.623081280940681, ""mpc.cost.Q_y"": 35.487636690925, ""mpc.cost.R_ddelta"": 4.0240547255552865, ""velocity_planner.mux_acc"": -0.04109223622716418, ""velocity_planner.mux_dec"": -0.17591975577923102, ""velocity_planner.muy"": -0.019054605988017337, ""velocity_planner.v_max"": 13.373333233756373}"
best_so_far,best_so_far_t048,48,48,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t054,54,54,unstaged_joint_cma,,6,48,-9.180841529187115,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6120014285714275,0.23095285714285715,0.0,0.0,0,0.0,-9.584054742857143,1.0728300416931793,-8.511224701163965,"{""mpc.cost.Q_psi"": 9.623081280940681, ""mpc.cost.Q_y"": 35.487636690925, ""mpc.cost.R_ddelta"": 4.0240547255552865, ""velocity_planner.mux_acc"": -0.04109223622716418, ""velocity_planner.mux_dec"": -0.17591975577923102, ""velocity_planner.muy"": -0.019054605988017337, ""velocity_planner.v_max"": 13.373333233756373}"
best_so_far,best_so_far_t054,54,54,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t060,60,60,unstaged_joint_cma,,7,56,-9.222625646962058,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6226585714285715,0.20238099999999998,0.0,0.0,0,0.0,-9.373034402857144,1.4503610663218676,-7.922673336535276,"{""mpc.cost.Q_psi"": 6.331842799116283, ""mpc.cost.Q_y"": 74.25022124226732, ""mpc.cost.R_ddelta"": 6.384620585763581, ""velocity_planner.mux_acc"": -0.12970232329570053, ""velocity_planner.mux_dec"": -0.1330603761994859, ""velocity_planner.muy"": 0.02197514548463958, ""velocity_planner.v_max"": 14.06988719521664}"
best_so_far,best_so_far_t060,60,60,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t066,66,66,unstaged_joint_cma,,8,64,-9.182709349460652,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.640090000000001,0.29047671428571425,0.11190471428571427,0.07142857142857142,0,0.0,-9.325408217142856,2.336873024566547,-6.988535192576309,"{""mpc.cost.Q_psi"": 9.563756880835339, ""mpc.cost.Q_y"": 247.10372168134248, ""mpc.cost.R_ddelta"": 3.9565571091097453, ""velocity_planner.mux_acc"": -0.260431567401364, ""velocity_planner.mux_dec"": -0.02187483010953517, ""velocity_planner.muy"": -0.4182282949246485, ""velocity_planner.v_max"": 14.160290408631594}"
best_so_far,best_so_far_t066,66,66,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t072,72,72,unstaged_joint_cma,,9,72,-8.750268691490854,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.645677142857143,0.12127828571428571,0.023100571428571425,0.020213000000000002,1,14.285714285714286,15.289856785714283,61.2484342643742,76.53829105008847,"{""mpc.cost.Q_psi"": 27.84498943820202, ""mpc.cost.Q_y"": 315.980211575565, ""mpc.cost.R_ddelta"": 2.81912063845168, ""velocity_planner.mux_acc"": -0.219466557399557, ""velocity_planner.mux_dec"": 0.08415833092513786, ""velocity_planner.muy"": -0.656040914311308, ""velocity_planner.v_max"": 16.469047963553834}"
best_so_far,best_so_far_t072,72,72,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t078,78,78,unstaged_joint_cma,,9,72,-8.750268691490854,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.645677142857143,0.12127828571428571,0.023100571428571425,0.020213000000000002,1,14.285714285714286,15.289856785714283,61.2484342643742,76.53829105008847,"{""mpc.cost.Q_psi"": 27.84498943820202, ""mpc.cost.Q_y"": 315.980211575565, ""mpc.cost.R_ddelta"": 2.81912063845168, ""velocity_planner.mux_acc"": -0.219466557399557, ""velocity_planner.mux_dec"": 0.08415833092513786, ""velocity_planner.muy"": -0.656040914311308, ""velocity_planner.v_max"": 16.469047963553834}"
best_so_far,best_so_far_t078,78,78,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t084,84,84,unstaged_joint_cma,,10,80,-9.171699249917591,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.639298571428571,0.2105157142857143,0.12741742857142857,0.0664787142857143,1,14.285714285714286,15.163830357142857,60.875414438429786,76.03924479557264,"{""mpc.cost.Q_psi"": 50.554159159567234, ""mpc.cost.Q_y"": 2501.6392158723093, ""mpc.cost.R_ddelta"": 3.4048229421124367, ""velocity_planner.mux_acc"": -0.1444833118599268, ""velocity_planner.mux_dec"": 0.28762187616928775, ""velocity_planner.muy"": -0.8725579759266979, ""velocity_planner.v_max"": 15.775040919283985}"
best_so_far,best_so_far_t084,84,84,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t090,90,90,unstaged_joint_cma,,11,88,-9.285628829089282,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.659744285714285,0.12711771428571428,0.037557428571428575,0.017334285714285715,1,14.285714285714286,15.327848214285718,61.234301687216885,76.56214990150261,"{""mpc.cost.Q_psi"": 88.62040953319031, ""mpc.cost.Q_y"": 3188.063313947402, ""mpc.cost.R_ddelta"": 1.125367157736603, ""velocity_planner.mux_acc"": -0.28756664483019856, ""velocity_planner.mux_dec"": -0.1434893476644501, ""velocity_planner.muy"": -1.2249479273287436, ""velocity_planner.v_max"": 12.08896671470334}"
best_so_far,best_so_far_t090,90,90,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t096,96,96,unstaged_joint_cma,,12,96,-9.032686686338568,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.642762857142857,0.25503285714285717,0.1635542857142857,0.14137685714285714,1,14.285714285714286,15.015878214285715,60.93757425386,75.95345246814571,"{""mpc.cost.Q_psi"": 821.4631314777924, ""mpc.cost.Q_y"": 8513.550639378851, ""mpc.cost.R_ddelta"": 2.4003597596027793, ""velocity_planner.mux_acc"": -0.36681283556031297, ""velocity_planner.mux_dec"": -0.6546251259739088, ""velocity_planner.muy"": -1.2374786917814158, ""velocity_planner.v_max"": 12.716796975806012}"
best_so_far,best_so_far_t096,96,96,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t102,102,102,unstaged_joint_cma,,12,96,-9.032686686338568,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.642762857142857,0.25503285714285717,0.1635542857142857,0.14137685714285714,1,14.285714285714286,15.015878214285715,60.93757425386,75.95345246814571,"{""mpc.cost.Q_psi"": 821.4631314777924, ""mpc.cost.Q_y"": 8513.550639378851, ""mpc.cost.R_ddelta"": 2.4003597596027793, ""velocity_planner.mux_acc"": -0.36681283556031297, ""velocity_planner.mux_dec"": -0.6546251259739088, ""velocity_planner.muy"": -1.2374786917814158, ""velocity_planner.v_max"": 12.716796975806012}"
best_so_far,best_so_far_t102,102,102,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t108,108,108,unstaged_joint_cma,,13,104,-9.24167481998608,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.662131428571428,0.13586714285714285,0.06359742857142857,0.028907857142857145,1,14.285714285714286,15.400593928571427,61.21536817538051,76.61596210395194,"{""mpc.cost.Q_psi"": 24248.4444343822, ""mpc.cost.Q_y"": 8587.222907433688, ""mpc.cost.R_ddelta"": 0.7071908024416493, ""velocity_planner.mux_acc"": -0.5345496108778666, ""velocity_planner.mux_dec"": -0.8336062797126408, ""velocity_planner.muy"": -1.6386823530702541, ""velocity_planner.v_max"": 14.102376401756207}"
best_so_far,best_so_far_t108,108,108,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t114,114,114,unstaged_joint_cma,,14,112,-9.681250461524161,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.770985714285715,0.13354457142857143,0.03857957142857143,0.014838285714285715,1,14.285714285714286,15.413780000000001,61.46949802292875,76.88327802292875,"{""mpc.cost.Q_psi"": 64622.97520544952, ""mpc.cost.Q_y"": 9797.177365436317, ""mpc.cost.R_ddelta"": 0.2844758917602499, ""velocity_planner.mux_acc"": -0.5269624191730389, ""velocity_planner.mux_dec"": 0.38932825200464316, ""velocity_planner.muy"": -2.0720306393289265, ""velocity_planner.v_max"": 15.393562079710438}"
best_so_far,best_so_far_t114,114,114,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t120,120,120,unstaged_joint_cma,,15,120,-8.983405647649398,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.680194285714286,0.125132,0.06984114285714285,0.04074071428571429,1,14.285714285714286,15.217411428571426,61.339679514151015,76.55709094272244,"{""mpc.cost.Q_psi"": 109618.63292691969, ""mpc.cost.Q_y"": 2881.792741693254, ""mpc.cost.R_ddelta"": 0.0813915664628606, ""velocity_planner.mux_acc"": -0.8363715681630145, ""velocity_planner.mux_dec"": -0.5040757637502592, ""velocity_planner.muy"": -2.682288445088962, ""velocity_planner.v_max"": 18.41880133153274}"
best_so_far,best_so_far_t120,120,120,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t126,126,126,unstaged_joint_cma,,15,120,-8.983405647649398,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.680194285714286,0.125132,0.06984114285714285,0.04074071428571429,1,14.285714285714286,15.217411428571426,61.339679514151015,76.55709094272244,"{""mpc.cost.Q_psi"": 109618.63292691969, ""mpc.cost.Q_y"": 2881.792741693254, ""mpc.cost.R_ddelta"": 0.0813915664628606, ""velocity_planner.mux_acc"": -0.8363715681630145, ""velocity_planner.mux_dec"": -0.5040757637502592, ""velocity_planner.muy"": -2.682288445088962, ""velocity_planner.v_max"": 18.41880133153274}"
best_so_far,best_so_far_t126,126,126,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
