selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t036,pred_mean,6,64,24,64,16,96,24,40,88,36,60,60,phase1_cost_only_gpbo,59,-6.948973884916447,-6.948973884916447,2.0873142650835534,nan,-9.488633551178065,-30.724124047365173,61.88772701797247,-179.2546688904991,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.041218285714287,2.127315272652479,-5.913903013061807,7.140404285714285,8.214284285714285,1.7547614285714286,0.5809524285714286,1.0,"{""mpc.cost.Q_psi"": 1.1998245058622767, ""mpc.cost.Q_y"": 1.2356653738255285, ""mpc.cost.R_ddelta"": 1.0438050426901953, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
best_so_far,best_so_far_t036,pred_mean,6,64,24,64,16,96,24,40,88,36,60,26,phase1_cost_only_gpbo,25,-9.488633551178065,-9.488633551178065,1.0711114888219366,nan,-9.488633551178065,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.199632857142857,2.3174311611896248,-7.882201695953233,7.2191914285714285,1.25,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4, ""velocity_planner.mux_dec"": 0.35, ""velocity_planner.muy"": 0.5, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_pred_mean_t042,pred_mean,6,64,24,64,16,96,24,40,88,42,82,82,phase2_planner_only_gpbo,17,21.150144301851935,21.150144301851935,5.161728081851936,nan,-13.46026196248761,88.76778491417409,114.34802808180498,-162.7978768657969,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.249033828571429,1.898025345364362,-8.351008483207067,8.365667142857143,0.9714295714285716,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.4856593918403938, ""velocity_planner.mux_dec"": 0.9920543329707991, ""velocity_planner.muy"": 0.42784748366439473, ""velocity_planner.v_max"": 16.69366126580357}"
best_so_far,best_so_far_t042,pred_mean,6,64,24,64,16,96,24,40,88,42,82,81,phase2_planner_only_gpbo,16,-13.46026196248761,-13.46026196248761,0.2645051125123888,nan,-13.46026196248761,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-7.5764971785714295,14.618923503540989,7.04242632496956,8.399177142857143,4.014285714285714,0.1571428571428571,0.07380957142857143,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.308209734023582, ""velocity_planner.mux_dec"": 1.5525522774313025, ""velocity_planner.muy"": 0.7564746821071606, ""velocity_planner.v_max"": 9.11957177431232}"
algorithm_thinks,algorithm_thinks_pred_mean_t048,pred_mean,6,64,24,64,16,96,24,40,88,48,88,88,phase2_planner_only_gpbo,23,167.5132169531324,167.5132169531324,85.49213190313239,nan,-14.627160493686544,71.21125755218797,114.29744400647778,-180.24311926206315,0,0,8;9;10;11;12;13;14,7,7,100.0,185.43949999999998,1.2319071451557146,186.67140714515568,11.065928571428572,11.199927142857145,4.900791428571429,2.8667871428571425,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.45936514547000884, ""velocity_planner.mux_dec"": 1.3549154051967063, ""velocity_planner.muy"": 1.506097192002065, ""velocity_planner.v_max"": 17.058780857827443}"
best_so_far,best_so_far_t048,pred_mean,6,64,24,64,16,96,24,40,88,48,88,87,phase2_planner_only_gpbo,22,-14.627160493686544,-14.627160493686544,0.3722825563134572,nan,-14.627160493686544,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,4.097610785714285,44.32885678874667,48.42646757446096,9.01645,5.088094285714286,0.15714285714285717,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.307832064553589, ""velocity_planner.mux_dec"": 0.9996463612381747, ""velocity_planner.muy"": 0.7629714485788754, ""velocity_planner.v_max"": 10.485190277767517}"
algorithm_thinks,algorithm_thinks_pred_mean_t054,pred_mean,6,64,24,64,16,96,24,40,88,54,94,94,phase2_planner_only_gpbo,29,-7.483300529495562,-7.483300529495562,2.4213381905044375,nan,-14.627160493686544,55.96429010630241,116.44790690640664,-200.2211050877922,0,0,8;9;10;11;12;13;14,7,7,100.0,184.59207142857142,1.097992337618704,185.69006376619012,11.606842857142857,8.915892857142856,1.66915,0.8765535714285715,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.8739111265100392, ""velocity_planner.mux_dec"": 0.7068866631479167, ""velocity_planner.muy"": 1.065137702446595, ""velocity_planner.v_max"": 16.729139883739197}"
best_so_far,best_so_far_t054,pred_mean,6,64,24,64,16,96,24,40,88,54,94,87,phase2_planner_only_gpbo,22,-14.627160493686544,-14.627160493686544,0.3722825563134572,nan,-14.627160493686544,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,4.097610785714285,44.32885678874667,48.42646757446096,9.01645,5.088094285714286,0.15714285714285717,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.307832064553589, ""velocity_planner.mux_dec"": 0.9996463612381747, ""velocity_planner.muy"": 0.7629714485788754, ""velocity_planner.v_max"": 10.485190277767517}"
algorithm_thinks,algorithm_thinks_pred_mean_t060,pred_mean,6,64,24,64,16,96,24,40,88,60,100,100,phase2_planner_only_gpbo,35,-12.288046730786252,-12.288046730786252,1.7835466442137466,nan,-14.627160493686544,44.49357457812603,139.92454726458334,-263.34042940395733,0,0,8;9;10;11;12;13;14,7,0,0.0,-12.264799807142856,2.188114567900789,-10.076685239242067,9.155317142857143,2.1595257142857145,0.009523814285714286,0.0,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.47085344621729364, ""velocity_planner.mux_dec"": 1.2142734911968487, ""velocity_planner.muy"": 0.537486382373831, ""velocity_planner.v_max"": 16.999355860737566}"
best_so_far,best_so_far_t060,pred_mean,6,64,24,64,16,96,24,40,88,60,100,87,phase2_planner_only_gpbo,22,-14.627160493686544,-14.627160493686544,0.3722825563134572,nan,-14.627160493686544,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,4.097610785714285,44.32885678874667,48.42646757446096,9.01645,5.088094285714286,0.15714285714285717,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.307832064553589, ""velocity_planner.mux_dec"": 0.9996463612381747, ""velocity_planner.muy"": 0.7629714485788754, ""velocity_planner.v_max"": 10.485190277767517}"
algorithm_thinks,algorithm_thinks_pred_mean_t066,pred_mean,6,64,24,64,16,96,24,40,88,66,106,106,phase2_planner_only_gpbo,41,-6.611630924497026,-6.611630924497026,3.340769630502974,nan,-14.842500940565877,36.303094564871095,148.01196018332362,-289.3232178384409,0,0,8;9;10;11;12;13;14,7,2,28.571428571428573,47.63373,82.24899623498459,129.8827262349846,9.489624285714285,3.9528928571428574,0.5563785714285714,0.37036557142857146,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.8602578604093785, ""velocity_planner.mux_dec"": 0.4006478378531692, ""velocity_planner.muy"": 0.6451268154237877, ""velocity_planner.v_max"": 17.68086371522003}"
best_so_far,best_so_far_t066,pred_mean,6,64,24,64,16,96,24,40,88,66,106,104,phase2_planner_only_gpbo,39,-14.842500940565877,-14.842500940565877,0.8699828344341254,nan,-14.842500940565877,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.004948142857144,4.379806251263387,-9.625141891593756,9.151361428571429,3.7714285714285714,0.07857142857142858,0.03095242857142857,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.3407224752507827, ""velocity_planner.mux_dec"": 0.4714296853616482, ""velocity_planner.muy"": 0.7129541643947541, ""velocity_planner.v_max"": 11.950606963843365}"
algorithm_thinks,algorithm_thinks_pred_mean_t072,pred_mean,6,64,24,64,16,96,24,40,88,72,112,112,phase2_planner_only_gpbo,47,10.746731389364305,10.746731389364305,9.725472139364305,nan,-15.058485860243264,32.63109981946904,165.32695486141142,-331.0882008756361,0,0,8;9;10;11;12;13;14,7,7,100.0,187.35857142857142,0.28571519642712057,187.64428662499856,12.177228571428572,8.805741428571428,5.63599,3.964352857142857,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 1.1053630356167319, ""velocity_planner.mux_dec"": 1.1270019098916948, ""velocity_planner.muy"": 1.634225299890619, ""velocity_planner.v_max"": 17.961564314551765}"
best_so_far,best_so_far_t072,pred_mean,6,64,24,64,16,96,24,40,88,72,112,107,phase2_planner_only_gpbo,42,-15.058485860243264,-15.058485860243264,1.0078480897567363,nan,-15.058485860243264,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-6.389084214285715,21.602755522113032,15.213671307827317,9.360771428571429,4.121427142857143,0.16666671428571428,0.06666671428571429,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.3513887074596073, ""velocity_planner.mux_dec"": 0.36992712255931315, ""velocity_planner.muy"": 0.755059433621811, ""velocity_planner.v_max"": 13.07867991700974}"
algorithm_thinks,algorithm_thinks_pred_mean_t078,pred_mean,6,64,24,64,16,96,24,40,88,78,118,118,phase2_planner_only_gpbo,53,-9.73486495885686,-9.73486495885686,0.8332392411431394,nan,-15.461447485311762,27.514076845882332,169.88557155749095,-346.23418058059775,0,0,8;9;10;11;12;13;14,7,7,100.0,187.3312857142857,0.5862683964303872,187.9175541107161,11.5393,8.658150000000001,6.238984285714285,4.939659999999999,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 1.6547093637344246, ""velocity_planner.mux_dec"": 0.5617030657042243, ""velocity_planner.muy"": 1.639552477008472, ""velocity_planner.v_max"": 17.986117492815076}"
best_so_far,best_so_far_t078,pred_mean,6,64,24,64,16,96,24,40,88,78,118,114,phase2_planner_only_gpbo,49,-15.461447485311762,-15.461447485311762,0.9883827146882397,nan,-15.461447485311762,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,82.69918914285714,237.072896047442,319.7720851902991,9.74406,5.797624285714286,0.3928567142857143,0.12619057142857143,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.32902253490633515, ""velocity_planner.mux_dec"": 0.7779466616012495, ""velocity_planner.muy"": 0.7891286203903454, ""velocity_planner.v_max"": 13.015660829606018}"
algorithm_thinks,algorithm_thinks_pred_mean_t084,pred_mean,6,64,24,64,16,96,24,40,88,84,124,124,phase2_planner_only_gpbo,59,19.704300609143953,19.704300609143953,3.02765102914395,nan,-15.530985335359748,26.01328961705278,102.78641893471003,-200.11683203930932,0,0,8;9;10;11;12;13;14,7,7,100.0,187.64392857142857,0.23999068859488046,187.88391926002345,11.953928571428571,9.166715714285713,5.696617142857144,4.203397142857143,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 1.6818117310332883, ""velocity_planner.mux_dec"": 1.304031403683204, ""velocity_planner.muy"": 1.6847387638761964, ""velocity_planner.v_max"": 17.922308065711082}"
best_so_far,best_so_far_t084,pred_mean,6,64,24,64,16,96,24,40,88,84,124,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t090,pred_mean,6,64,24,64,16,96,24,40,88,90,154,154,phase3_joint_gpbo,25,188.08520520964674,188.08520520964674,1.0207052096467444,nan,-15.647537167264838,64.21545038446493,94.88373311893433,-163.50550910097746,0,0,8;9;10;11;12;13;14,7,7,100.0,186.9401428571429,1.0454805700963457,187.98562342723923,11.037405714285713,7.538218571428571,2.824792,2.164036857142857,1.0,"{""mpc.cost.Q_psi"": 10.631265853905877, ""mpc.cost.Q_y"": 20.7368652856553, ""mpc.cost.R_ddelta"": 1.7409840684892397, ""velocity_planner.mux_acc"": 1.1523544549115043, ""velocity_planner.mux_dec"": 1.3863989207545828, ""velocity_planner.muy"": 1.6259067911119716, ""velocity_planner.v_max"": 13.347556472315262}"
best_so_far,best_so_far_t090,pred_mean,6,64,24,64,16,96,24,40,88,90,154,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t096,pred_mean,6,64,24,64,16,96,24,40,88,96,160,160,phase3_joint_gpbo,31,187.4752000064148,187.4752000064148,0.7794500064147742,nan,-15.647537167264838,73.1384965391664,92.37795364827065,-148.56859221668316,0,0,8;9;10;11;12;13;14,7,0,0.0,-2.154408214285714,3.6586796272998425,1.5042714130141284,6.996840000000001,6.030952857142856,0.7904771428571429,0.18809528571428571,1.0,"{""mpc.cost.Q_psi"": 1.4855342152287105, ""mpc.cost.Q_y"": 1.33236781102584, ""mpc.cost.R_ddelta"": 1.229295044205619, ""velocity_planner.mux_acc"": 0.5650514559639942, ""velocity_planner.mux_dec"": 1.319586693244769, ""velocity_planner.muy"": 0.3069187155292253, ""velocity_planner.v_max"": 9.650977851502791}"
best_so_far,best_so_far_t096,pred_mean,6,64,24,64,16,96,24,40,88,96,160,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t102,pred_mean,6,64,24,64,16,96,24,40,88,102,166,166,phase3_joint_gpbo,37,187.36485761684588,187.36485761684588,0.6566076168458588,nan,-15.647537167264838,76.70072354393756,94.01839188095302,-148.9434169703497,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.369343071428572,1.447514751248731,-8.921828320179841,7.105124285714284,4.773808571428572,0.36428571428571427,0.10714285714285714,1.0,"{""mpc.cost.Q_psi"": 12.705991392830077, ""mpc.cost.Q_y"": 1.8614617198710257, ""mpc.cost.R_ddelta"": 1.1874754512302186, ""velocity_planner.mux_acc"": 0.3243546554112452, ""velocity_planner.mux_dec"": 1.0244900709214466, ""velocity_planner.muy"": 0.33404247566272177, ""velocity_planner.v_max"": 11.733467421752248}"
best_so_far,best_so_far_t102,pred_mean,6,64,24,64,16,96,24,40,88,102,166,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t108,pred_mean,6,64,24,64,16,96,24,40,88,108,172,172,phase3_joint_gpbo,43,121.52062759834836,121.52062759834836,66.18737384834836,nan,-15.647537167264838,80.79277889841025,92.31808302243175,-140.77062035542593,0,0,8;9;10;11;12;13;14,7,0,0.0,-8.690185857142858,1.5390080324280941,-7.151177824714764,7.8090014285714275,4.0833328571428575,0.18809528571428571,0.014285714285714287,1.0,"{""mpc.cost.Q_psi"": 26.850937665906223, ""mpc.cost.Q_y"": 21.023030350412416, ""mpc.cost.R_ddelta"": 8.847594337995739, ""velocity_planner.mux_acc"": 0.4996131137042177, ""velocity_planner.mux_dec"": 0.5462336426733735, ""velocity_planner.muy"": 0.41683781462176633, ""velocity_planner.v_max"": 11.422926271456905}"
