selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t036,pred_mean,6,unstaged_joint_gpbo,224,64,160,36,100,100,unstaged_joint_gpbo,99,100,40.70843263137888,19.3766419375,21.331790693878876,40.70843263137888,-22.338848748005006,5.328794901055146,38.23432271108193,-71.13985052110871,0,0,8;9;10;11;12;13;14,7,7,100.0,32.70025,0.11092601137695414,32.81117601137695,10.696862857142857,3.714311428571429,2.5739229999999997,2.128592857142857,1.0,"{""mpc.cost.Q_psi"": 15.089770770791286, ""mpc.cost.Q_y"": 2.953919688195679, ""mpc.cost.R_ddelta"": 89.53549618291218, ""mpc.cost.R_tv"": 1.0642120367118164e-06, ""velocity_planner.mux_acc"": 1.6802112083556595, ""velocity_planner.mux_dec"": 0.5819975974908638, ""velocity_planner.muy"": 1.4819284505828534, ""velocity_planner.v_max"": 12.668504461718115}"
best_so_far,best_so_far_t036,,6,unstaged_joint_gpbo,224,64,160,36,100,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t042,pred_mean,6,unstaged_joint_gpbo,224,64,160,42,106,106,unstaged_joint_gpbo,105,106,-13.749051384919595,-14.1939435375,0.4448921525804053,-13.749051384919595,-22.338848748005006,4.140246901758396,38.03560720559688,-71.93096750943536,0,0,8;9;10;11;12;13;14,7,7,100.0,32.76300714285714,0.05472600862851286,32.817733151485655,10.541175714285714,1.9245047142857143,0.8054562857142857,0.7211214285714285,1.0,"{""mpc.cost.Q_psi"": 67.66646041065232, ""mpc.cost.Q_y"": 92.19514216888842, ""mpc.cost.R_ddelta"": 5.17998856491992, ""mpc.cost.R_tv"": 3.011644823799504e-08, ""velocity_planner.mux_acc"": 0.8311648049629587, ""velocity_planner.mux_dec"": 1.3959838835129987, ""velocity_planner.muy"": 1.3976291068136202, ""velocity_planner.v_max"": 17.983713915623674}"
best_so_far,best_so_far_t042,,6,unstaged_joint_gpbo,224,64,160,42,106,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t048,pred_mean,6,unstaged_joint_gpbo,224,64,160,48,112,112,unstaged_joint_gpbo,111,112,-17.066104417874847,-17.53812951875,0.472025100875153,-17.066104417874847,-22.338848748005006,3.092012700923803,35.8863124330493,-68.6806121651748,0,0,8;9;10;11;12;13;14,7,7,100.0,32.65181428571429,0.11043064958310793,32.762244935297396,9.969957142857144,3.0513707142857145,1.5466815714285715,1.2265425714285711,1.0,"{""mpc.cost.Q_psi"": 29.241314176869746, ""mpc.cost.Q_y"": 68.28901905154211, ""mpc.cost.R_ddelta"": 62.88706226082495, ""mpc.cost.R_tv"": 1.5898761058402813e-06, ""velocity_planner.mux_acc"": 1.4944971921630061, ""velocity_planner.mux_dec"": 0.5803240428137475, ""velocity_planner.muy"": 1.5645566699955533, ""velocity_planner.v_max"": 12.09345688201016}"
best_so_far,best_so_far_t048,,6,unstaged_joint_gpbo,224,64,160,48,112,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t054,pred_mean,6,unstaged_joint_gpbo,224,64,160,54,118,118,unstaged_joint_gpbo,117,118,-15.877597818111374,-15.970560875,0.09296305688862692,-15.877597818111374,-22.338848748005006,2.04822095734224,37.77447378207364,-73.50072660680505,0,0,8;9;10;11;12;13;14,7,7,100.0,32.58226428571428,0.1602097190610892,32.74247400477537,10.357394285714287,2.9027471428571423,1.121478,0.9187481428571428,1.0,"{""mpc.cost.Q_psi"": 3.989963918702873, ""mpc.cost.Q_y"": 7.532495046852219, ""mpc.cost.R_ddelta"": 58.02404563052997, ""mpc.cost.R_tv"": 1.0101269031350905e-06, ""velocity_planner.mux_acc"": 0.7552453470088323, ""velocity_planner.mux_dec"": 0.5590282534487279, ""velocity_planner.muy"": 1.20098905630485, ""velocity_planner.v_max"": 14.701230924274164}"
best_so_far,best_so_far_t054,,6,unstaged_joint_gpbo,224,64,160,54,118,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t060,pred_mean,6,unstaged_joint_gpbo,224,64,160,60,124,124,unstaged_joint_gpbo,123,124,-21.924821290791467,-22.827542499999996,0.9027212092085276,-21.924821290791467,-22.338848748005006,1.1016057730233106,37.02016553425554,-72.93872529548777,0,0,8;9;10;11;12;13;14,7,7,100.0,32.74005714285715,0.0526120466146263,32.79266918947177,9.96224142857143,3.3495775714285716,1.8975457142857142,1.615788714285714,1.0,"{""mpc.cost.Q_psi"": 7.272784185438396, ""mpc.cost.Q_y"": 39.760880385946805, ""mpc.cost.R_ddelta"": 65.3421970444722, ""mpc.cost.R_tv"": 1.2864982146042179e-08, ""velocity_planner.mux_acc"": 0.8824622817130943, ""velocity_planner.mux_dec"": 0.6667237228817977, ""velocity_planner.muy"": 1.2646658878980803, ""velocity_planner.v_max"": 13.662140198255997}"
best_so_far,best_so_far_t060,,6,unstaged_joint_gpbo,224,64,160,60,124,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t066,pred_mean,6,unstaged_joint_gpbo,224,64,160,66,130,130,unstaged_joint_gpbo,129,130,32.518891680430706,32.0484125,0.4704791804307068,32.518891680430706,-22.338848748005006,0.6568407231559735,39.97172929530972,-79.28661786746346,0,0,8;9;10;11;12;13;14,7,7,100.0,32.75757142857144,0.0483488872463403,32.80592031581778,9.904081428571429,2.3472855714285714,1.6279085714285713,1.3486628571428572,1.0,"{""mpc.cost.Q_psi"": 9.231945076841253, ""mpc.cost.Q_y"": 61.90608310335036, ""mpc.cost.R_ddelta"": 77.96617849487738, ""mpc.cost.R_tv"": 1.9289984480828868e-07, ""velocity_planner.mux_acc"": 1.019962884557923, ""velocity_planner.mux_dec"": 0.3643234395307654, ""velocity_planner.muy"": 1.4993684310721065, ""velocity_planner.v_max"": 12.245075854702943}"
best_so_far,best_so_far_t066,,6,unstaged_joint_gpbo,224,64,160,66,130,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t072,pred_mean,6,unstaged_joint_gpbo,224,64,160,72,136,136,unstaged_joint_gpbo,135,136,-17.575722496396768,-19.896430937500003,2.320708441103234,-17.575722496396768,-22.338848748005006,0.3119259341026723,40.26283035321088,-80.21373477231909,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.7434793,2.307741064938451,-11.43573823506155,8.18344,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 24.8832503981682, ""mpc.cost.Q_y"": 3.1214683753583055, ""mpc.cost.R_ddelta"": 95.45608866230282, ""mpc.cost.R_tv"": 2.431279055540856e-08, ""velocity_planner.mux_acc"": 0.8071150991012126, ""velocity_planner.mux_dec"": 1.2407068354572672, ""velocity_planner.muy"": 0.37201507759278274, ""velocity_planner.v_max"": 10.376768270559854}"
best_so_far,best_so_far_t072,,6,unstaged_joint_gpbo,224,64,160,72,136,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t078,pred_mean,6,unstaged_joint_gpbo,224,64,160,78,142,142,unstaged_joint_gpbo,141,142,-15.573505615815296,-15.75373494375,0.18022932793470467,-15.573505615815296,-22.338848748005006,-0.3344536640507704,40.757506379175645,-81.84946642240206,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.467855285714286,1.1089907581646137,-16.358864527549674,9.098147142857144,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 53.63517714128468, ""mpc.cost.Q_y"": 8.982743910943627, ""mpc.cost.R_ddelta"": 60.01863926829751, ""mpc.cost.R_tv"": 2.0340365672603874e-06, ""velocity_planner.mux_acc"": 1.22692516394343, ""velocity_planner.mux_dec"": 1.0196794441188948, ""velocity_planner.muy"": 0.4161933632365852, ""velocity_planner.v_max"": 15.656181805135173}"
best_so_far,best_so_far_t078,,6,unstaged_joint_gpbo,224,64,160,78,142,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t084,pred_mean,6,unstaged_joint_gpbo,224,64,160,84,148,148,unstaged_joint_gpbo,147,148,-15.953095802823825,-16.09290846875,0.13981266592617492,-15.953095802823825,-22.338848748005006,-0.947911364488822,40.76055799571914,-82.4690273559271,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,17.655680928571428,23.18593303019602,40.84161395876745,10.720241428571429,1.1561665714285714,0.8092600000000001,0.7214972857142857,1.0,"{""mpc.cost.Q_psi"": 19.360617403753963, ""mpc.cost.Q_y"": 5.6388707401038, ""mpc.cost.R_ddelta"": 35.01164106045961, ""mpc.cost.R_tv"": 3.8016697323665494e-07, ""velocity_planner.mux_acc"": 0.9181247576865059, ""velocity_planner.mux_dec"": 1.6121651781414574, ""velocity_planner.muy"": 0.5808455791965764, ""velocity_planner.v_max"": 16.071503781419928}"
best_so_far,best_so_far_t084,,6,unstaged_joint_gpbo,224,64,160,84,148,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t090,pred_mean,6,unstaged_joint_gpbo,224,64,160,90,154,154,unstaged_joint_gpbo,153,154,-19.227288537095177,-20.686778075,1.4594895379048227,-19.227288537095177,-22.338848748005006,-1.5031652873934318,41.12007452066096,-83.74331432871534,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.053278482142854,1.0029010654943162,-19.050377416648537,10.045371428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 55.09698583381556, ""mpc.cost.Q_y"": 7.319742427494784, ""mpc.cost.R_ddelta"": 41.62995142439035, ""mpc.cost.R_tv"": 2.9907890076664716e-06, ""velocity_planner.mux_acc"": 0.31472279799177466, ""velocity_planner.mux_dec"": 0.8861441858666221, ""velocity_planner.muy"": 0.7378564269841108, ""velocity_planner.v_max"": 15.793722547492642}"
best_so_far,best_so_far_t090,,6,unstaged_joint_gpbo,224,64,160,90,154,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t096,pred_mean,6,unstaged_joint_gpbo,224,64,160,96,160,160,unstaged_joint_gpbo,159,160,-13.731716651083074,-18.465014625,4.733297973916924,-13.731716651083074,-22.338848748005006,-2.041199803670628,42.681343063801314,-87.40388593127325,0,0,8;9;10;11;12;13;14,7,7,100.0,32.651807142857145,0.11813112396392252,32.769938266821065,10.638671428571428,3.000945714285714,1.632866142857143,1.211194,1.0,"{""mpc.cost.Q_psi"": 49.74314847351608, ""mpc.cost.Q_y"": 58.1195404073698, ""mpc.cost.R_ddelta"": 38.41442929013451, ""mpc.cost.R_tv"": 1.6064203119999377e-06, ""velocity_planner.mux_acc"": 1.4410580745447406, ""velocity_planner.mux_dec"": 1.3300343028288384, ""velocity_planner.muy"": 1.4399635105649402, ""velocity_planner.v_max"": 12.493920732036703}"
best_so_far,best_so_far_t096,,6,unstaged_joint_gpbo,224,64,160,96,160,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
