selection_family,selection_label,checkpoint_step,n_trials,startup,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_unstaged_t024,4,208,52,24,76,76,unstaged_joint_tpe,75,76,-16.802277611801305,-18.1790617375,1.376784125698696,-16.802277611801305,-18.36793701680951,10.216538223857883,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.156890928571425,1.1146120103068438,-18.042278918264582,9.703795714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.072086136475282, ""mpc.cost.Q_y"": 53.27762297647568, ""mpc.cost.R_ddelta"": 25.46764229156535, ""mpc.cost.R_tv"": 5.145793651750072e-06, ""velocity_planner.mux_acc"": 0.8434280904529788, ""velocity_planner.mux_dec"": 0.846106789747166, ""velocity_planner.muy"": 0.532417322810889, ""velocity_planner.v_max"": 17.861323986380736}"
best_so_far,best_so_far_t024,4,208,52,24,76,74,unstaged_joint_tpe,73,74,-18.36793701680951,-19.705308000000002,1.3373709831904934,-18.36793701680951,-18.36793701680951,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.17397196428571,1.0934863030422088,-18.0804856612435,9.721162857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 45.455587407120895, ""mpc.cost.R_ddelta"": 24.06353155607145, ""mpc.cost.R_tv"": 5.41027891051377e-06, ""velocity_planner.mux_acc"": 0.8762001726701502, ""velocity_planner.mux_dec"": 0.867373594460244, ""velocity_planner.muy"": 0.5312829757472183, ""velocity_planner.v_max"": 17.70641215929574}"
algorithm_thinks,algorithm_thinks_unstaged_t028,4,208,52,28,80,80,unstaged_joint_tpe,79,80,-16.648812870666102,-17.89944175,1.2506288793338998,-16.648812870666102,-18.637482103433072,10.767441092589502,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.089742678571433,1.0501992234078206,-19.039543455163614,10.165435714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0325360570353261, ""mpc.cost.Q_y"": 58.309029421311095, ""mpc.cost.R_ddelta"": 22.5314439630831, ""mpc.cost.R_tv"": 5.5690122683029485e-06, ""velocity_planner.mux_acc"": 0.833726409027477, ""velocity_planner.mux_dec"": 0.843772586806992, ""velocity_planner.muy"": 0.5898193181813408, ""velocity_planner.v_max"": 17.37637891635737}"
best_so_far,best_so_far_t028,4,208,52,28,80,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t032,4,208,52,32,84,84,unstaged_joint_tpe,83,84,-17.31792626129192,-18.656924875,1.3389986137080834,-17.31792626129192,-18.637482103433072,9.954707819970043,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.0936755,1.1032866761468172,-18.990388823853184,10.19183,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.036409409535114, ""mpc.cost.Q_y"": 83.99319964160392, ""mpc.cost.R_ddelta"": 20.740497515759245, ""mpc.cost.R_tv"": 5.426068168707398e-06, ""velocity_planner.mux_acc"": 0.9061645148811814, ""velocity_planner.mux_dec"": 0.8391692243249018, ""velocity_planner.muy"": 0.5826595951714475, ""velocity_planner.v_max"": 17.7694577821338}"
best_so_far,best_so_far_t032,4,208,52,32,84,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t036,4,208,52,36,88,88,unstaged_joint_tpe,87,88,-16.888046571090378,-18.139035125,1.2509885539096233,-16.888046571090378,-18.637482103433072,10.169556164292805,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.123268821428574,1.0360660857956343,-19.08720273563294,10.202174285714287,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.3513913536381155, ""mpc.cost.Q_y"": 49.183240029384834, ""mpc.cost.R_ddelta"": 24.934634285648933, ""mpc.cost.R_tv"": 4.811906766338161e-06, ""velocity_planner.mux_acc"": 0.9263007926826112, ""velocity_planner.mux_dec"": 0.8058195107954388, ""velocity_planner.muy"": 0.5859022225989137, ""velocity_planner.v_max"": 17.778683433586245}"
best_so_far,best_so_far_t036,4,208,52,36,88,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t040,4,208,52,40,92,92,unstaged_joint_tpe,91,92,-17.507645806511114,-18.8510354375,1.343389630988884,-17.507645806511114,-18.637482103433072,9.131522912069057,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.858261285714285,1.0274830605942782,-18.830778225120007,10.043067142857142,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.32392962754448, ""mpc.cost.Q_y"": 79.61474552136548, ""mpc.cost.R_ddelta"": 26.181268333770884, ""mpc.cost.R_tv"": 5.03452130403987e-06, ""velocity_planner.mux_acc"": 0.7907515765892937, ""velocity_planner.mux_dec"": 0.8470220876170447, ""velocity_planner.muy"": 0.5756954078581015, ""velocity_planner.v_max"": 17.821310131429975}"
best_so_far,best_so_far_t040,4,208,52,40,92,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t044,4,208,52,44,96,96,unstaged_joint_tpe,95,96,-17.607719237835624,-19.029971624999998,1.4222523871643749,-17.607719237835624,-18.637482103433072,8.52240833215704,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.747918025,1.0649479251728977,-18.682970099827102,9.96748,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1665775727060974, ""mpc.cost.Q_y"": 84.27823361934794, ""mpc.cost.R_ddelta"": 23.330663514419822, ""mpc.cost.R_tv"": 5.201772840258098e-06, ""velocity_planner.mux_acc"": 0.710172685340002, ""velocity_planner.mux_dec"": 0.839445921354864, ""velocity_planner.muy"": 0.5804181426566117, ""velocity_planner.v_max"": 17.97302547034125}"
best_so_far,best_so_far_t044,4,208,52,44,96,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t048,4,208,52,48,100,100,unstaged_joint_tpe,99,100,-16.949736487556557,-18.323684125,1.3739476374434438,-16.949736487556557,-18.637482103433072,7.950839347544326,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.83767735714286,1.054153488292577,-18.78352386885028,10.022101428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.062617117285264, ""mpc.cost.Q_y"": 85.77140573342847, ""mpc.cost.R_ddelta"": 25.503361194190493, ""mpc.cost.R_tv"": 5.1127519808677474e-06, ""velocity_planner.mux_acc"": 0.7569268280857921, ""velocity_planner.mux_dec"": 0.8111273868139465, ""velocity_planner.muy"": 0.5837582889741088, ""velocity_planner.v_max"": 17.825672444112882}"
best_so_far,best_so_far_t048,4,208,52,48,100,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t052,4,208,52,52,104,104,unstaged_joint_tpe,103,104,-17.42773957158741,-18.698880125000002,1.2711405534125937,-17.42773957158741,-18.637482103433072,8.03167455234852,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.946410821428568,0.9934199346430178,-18.95299088678555,10.083354285714288,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2591424402346039, ""mpc.cost.Q_y"": 89.66104203374371, ""mpc.cost.R_ddelta"": 23.97884362021218, ""mpc.cost.R_tv"": 5.27038620879667e-06, ""velocity_planner.mux_acc"": 0.7711682440217045, ""velocity_planner.mux_dec"": 0.8454309601830923, ""velocity_planner.muy"": 0.5812114436085092, ""velocity_planner.v_max"": 17.978397102324788}"
best_so_far,best_so_far_t052,4,208,52,52,104,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t056,4,208,52,56,108,108,unstaged_joint_tpe,107,108,-17.965653207070346,-19.3386250625,1.3729718554296542,-17.965653207070346,-18.637482103433072,7.554204784631211,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.938932857142856,1.0890037419837388,-18.849929115159117,10.116401428571427,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.3564752437678833, ""mpc.cost.Q_y"": 99.85864960881771, ""mpc.cost.R_ddelta"": 25.392270991912696, ""mpc.cost.R_tv"": 5.1583501509617545e-06, ""velocity_planner.mux_acc"": 0.8886748881890271, ""velocity_planner.mux_dec"": 0.8470035405698263, ""velocity_planner.muy"": 0.5693443663107404, ""velocity_planner.v_max"": 17.889589792963356}"
best_so_far,best_so_far_t056,4,208,52,56,108,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t060,4,208,52,60,112,112,unstaged_joint_tpe,111,112,-18.05358002658025,-19.395041375,1.341461348419752,-18.05358002658025,-18.637482103433072,7.735052562114373,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.132619178571428,1.0414148781711294,-19.0912043004003,10.210735714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1264314668015045, ""mpc.cost.Q_y"": 89.53206360748044, ""mpc.cost.R_ddelta"": 24.50186881597713, ""mpc.cost.R_tv"": 4.820521524470742e-06, ""velocity_planner.mux_acc"": 0.9005135454613384, ""velocity_planner.mux_dec"": 0.8579563275982561, ""velocity_planner.muy"": 0.5832525226907131, ""velocity_planner.v_max"": 17.850767808667136}"
best_so_far,best_so_far_t060,4,208,52,60,112,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t064,4,208,52,64,116,116,unstaged_joint_tpe,115,116,-18.25907435555443,-19.582706062499998,1.323631706945568,-18.25907435555443,-18.637482103433072,6.910408906193128,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.996433107142856,1.1048352484676718,-18.891597858675183,10.125011428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0664695697436328, ""mpc.cost.Q_y"": 87.22064626728564, ""mpc.cost.R_ddelta"": 23.44787427150464, ""mpc.cost.R_tv"": 4.8986720902479236e-06, ""velocity_planner.mux_acc"": 0.8822310014706894, ""velocity_planner.mux_dec"": 0.7794325855649306, ""velocity_planner.muy"": 0.5843359010968013, ""velocity_planner.v_max"": 17.97200907253528}"
best_so_far,best_so_far_t064,4,208,52,64,116,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t068,4,208,52,68,120,120,unstaged_joint_tpe,119,120,-17.46271823207134,-18.823686875,1.3609686429286607,-17.46271823207134,-18.637482103433072,6.791574170402752,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.15963678571428,1.1218222862042242,-19.037814499510056,10.215437142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.042786550558362, ""mpc.cost.Q_y"": 86.5648403122975, ""mpc.cost.R_ddelta"": 29.45564874588235, ""mpc.cost.R_tv"": 5.265127094307325e-06, ""velocity_planner.mux_acc"": 0.9183795058095813, ""velocity_planner.mux_dec"": 0.7804943439475894, ""velocity_planner.muy"": 0.592945105706078, ""velocity_planner.v_max"": 17.895215772835623}"
best_so_far,best_so_far_t068,4,208,52,68,120,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t072,4,208,52,72,124,124,unstaged_joint_tpe,123,124,-17.913173653580184,-19.282751062499997,1.369577408919814,-17.913173653580184,-18.637482103433072,6.591847962835914,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.014471928571428,1.0549856307626022,-18.959486297808827,10.135645714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.01402384415326, ""mpc.cost.Q_y"": 94.316938710356, ""mpc.cost.R_ddelta"": 22.26531246560181, ""mpc.cost.R_tv"": 4.77950679734893e-06, ""velocity_planner.mux_acc"": 0.8632411165235887, ""velocity_planner.mux_dec"": 0.8073806998024802, ""velocity_planner.muy"": 0.5871357440239997, ""velocity_planner.v_max"": 17.871471718872154}"
