selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_g088,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,24,88,88,unstaged_joint_gpbo_full_coupled,87,88,-14.54896737634246,-15.309918021250002,0.7609506449075424,-14.54896737634246,-20.685854741855945,74.45407419992608,99.17656998598137,-163.5696937664292,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,11.510112214285714,57.792338638767916,69.30245085305363,11.518842857142856,1.9864114285714287,0.21610557142857142,0.15181985714285715,1.0,"{""mpc.bounds.max_vx"": 16.770480557096228, ""mpc.cost.Q_beta"": 0.8649883844234583, ""mpc.cost.Q_epsi"": 2.3641222875518264, ""mpc.cost.R_Mtv"": 1.8790767596165927e-08, ""mpc.cost.R_dT"": 72.53968439957407, ""mpc.cost.R_u_ddelta_cmd"": 2.657422502228661, ""mpc.cost.q_ey"": 1.3916730973057543, ""mpc.cost.q_sdot"": 0.6204745529022501, ""mpc.model.mux"": 1.0071031075753902, ""mpc.model.muy"": 0.9802955362901123}"
best_so_far,best_so_far_g088,,4,unstaged_joint_gpbo_full_coupled,224,64,160,24,88,82,unstaged_joint_gpbo_full_coupled,81,82,-20.685854741855945,-20.85290833125,0.16705358939405301,-20.685854741855945,-20.685854741855945,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.61072697142857,0.2605545810547008,-20.350172390373867,10.772,0.32142857142857145,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.89611660011778, ""mpc.cost.Q_beta"": 0.2718593125685375, ""mpc.cost.Q_epsi"": 9.3560682422881, ""mpc.cost.R_Mtv"": 3.2111335325266484e-06, ""mpc.cost.R_dT"": 2.503970566572637, ""mpc.cost.R_u_ddelta_cmd"": 8.677507781450972, ""mpc.cost.q_ey"": 1.0253336966409718, ""mpc.cost.q_sdot"": 0.6963500555986386, ""mpc.model.mux"": 1.5373892741688264, ""mpc.model.muy"": 1.10221142495514}"
algorithm_thinks,algorithm_thinks_pred_mean_g092,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,28,92,92,unstaged_joint_gpbo_full_coupled,91,92,-15.629835938961287,-16.37578536625,0.7459494272887125,-15.629835938961287,-20.685854741855945,70.60040229312862,99.96725610174785,-169.3210123510662,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.72234565357143,0.9009193267756254,-15.821426326795805,8.976985714285714,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 9.388422458937743, ""mpc.cost.Q_beta"": 2.530027775368495, ""mpc.cost.Q_epsi"": 54.1659877729288, ""mpc.cost.R_Mtv"": 1.3006435888663595e-08, ""mpc.cost.R_dT"": 85.23041595807408, ""mpc.cost.R_u_ddelta_cmd"": 8.737503980771434, ""mpc.cost.q_ey"": 2.534583151583123, ""mpc.cost.q_sdot"": 0.7410144712296868, ""mpc.model.mux"": 0.7125263842430921, ""mpc.model.muy"": 0.8340145104297358}"
best_so_far,best_so_far_g092,,4,unstaged_joint_gpbo_full_coupled,224,64,160,28,92,82,unstaged_joint_gpbo_full_coupled,81,82,-20.685854741855945,-20.85290833125,0.16705358939405301,-20.685854741855945,-20.685854741855945,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.61072697142857,0.2605545810547008,-20.350172390373867,10.772,0.32142857142857145,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.89611660011778, ""mpc.cost.Q_beta"": 0.2718593125685375, ""mpc.cost.Q_epsi"": 9.3560682422881, ""mpc.cost.R_Mtv"": 3.2111335325266484e-06, ""mpc.cost.R_dT"": 2.503970566572637, ""mpc.cost.R_u_ddelta_cmd"": 8.677507781450972, ""mpc.cost.q_ey"": 1.0253336966409718, ""mpc.cost.q_sdot"": 0.6963500555986386, ""mpc.model.mux"": 1.5373892741688264, ""mpc.model.muy"": 1.10221142495514}"
algorithm_thinks,algorithm_thinks_pred_mean_g096,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,32,96,96,unstaged_joint_gpbo_full_coupled,95,96,-8.20520255451406,-13.436152974999999,5.2309504204859385,-8.20520255451406,-21.28392745953983,69.95953911635338,96.25017256262568,-161.04087503394823,0,0,8;9;10;11;12;13;14,7,7,100.0,151.44069999999996,0.8217872426260058,152.26248724262598,6.991974285714286,4.673494285714286,1.6081984285714286,1.272496857142857,1.0,"{""mpc.bounds.max_vx"": 9.310632969654751, ""mpc.cost.Q_beta"": 8.221992476251852, ""mpc.cost.Q_epsi"": 6.8290719022757855, ""mpc.cost.R_Mtv"": 6.857374401011287e-08, ""mpc.cost.R_dT"": 1.4613038450485547, ""mpc.cost.R_u_ddelta_cmd"": 1.0982166163115967, ""mpc.cost.q_ey"": 4.143251574742013, ""mpc.cost.q_sdot"": 0.8743453848784817, ""mpc.model.mux"": 0.844039972208877, ""mpc.model.muy"": 0.5398709315203294}"
best_so_far,best_so_far_g096,,4,unstaged_joint_gpbo_full_coupled,224,64,160,32,96,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g100,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,36,100,100,unstaged_joint_gpbo_full_coupled,99,100,-17.32704129228862,-18.401582625000003,1.0745413327113842,-17.32704129228862,-21.28392745953983,66.54625358048733,97.80832087076976,-168.1937165093601,0,0,8;9;10;11;12;13;14,7,2,28.571428571428573,30.62629897142858,76.08623857364128,106.71253754506986,10.09428,2.335695714285714,0.37904171428571437,0.18136157142857143,1.0,"{""mpc.bounds.max_vx"": 12.482959172720417, ""mpc.cost.Q_beta"": 5.135048724834008, ""mpc.cost.Q_epsi"": 2.831705468143679, ""mpc.cost.R_Mtv"": 1.1538552141937653e-07, ""mpc.cost.R_dT"": 4.953427726980129, ""mpc.cost.R_u_ddelta_cmd"": 6.535595148431848, ""mpc.cost.q_ey"": 2.0091022481455973, ""mpc.cost.q_sdot"": 0.42141809473472824, ""mpc.model.mux"": 0.9076662667503107, ""mpc.model.muy"": 0.6991082925500709}"
best_so_far,best_so_far_g100,,4,unstaged_joint_gpbo_full_coupled,224,64,160,36,100,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g104,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,40,104,104,unstaged_joint_gpbo_full_coupled,103,104,152.49870434410857,70.2738180625,82.22488628160858,152.49870434410857,-21.28392745953983,64.99154093439901,101.00372992918254,-177.41741089563908,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,127.60234392857144,59.81800603145767,187.4203499600291,11.585737142857143,1.1109642857142858,0.34295637142857144,0.16783104285714287,1.0,"{""mpc.bounds.max_vx"": 15.759294533732774, ""mpc.cost.Q_beta"": 0.3107430850205997, ""mpc.cost.Q_epsi"": 1.0135590020846985, ""mpc.cost.R_Mtv"": 1.8038370952611483e-06, ""mpc.cost.R_dT"": 1.6417143454365568, ""mpc.cost.R_u_ddelta_cmd"": 8.017015846817493, ""mpc.cost.q_ey"": 7.854918768888386, ""mpc.cost.q_sdot"": 0.1585873923865461, ""mpc.model.mux"": 1.163082087813949, ""mpc.model.muy"": 1.6211966736324297}"
best_so_far,best_so_far_g104,,4,unstaged_joint_gpbo_full_coupled,224,64,160,40,104,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g108,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,44,108,108,unstaged_joint_gpbo_full_coupled,107,108,-11.908515307523768,-14.8199286,2.911413292476232,-11.908515307523768,-21.28392745953983,63.095106837058125,99.09299764706698,-174.72808751590262,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,53.69333501071429,118.36845280550499,172.0617878162193,10.139641428571428,2.1178657142857142,0.5526967142857143,0.3728814285714286,1.0,"{""mpc.bounds.max_vx"": 13.853671107163919, ""mpc.cost.Q_beta"": 4.980052769871104, ""mpc.cost.Q_epsi"": 2.9858756721273454, ""mpc.cost.R_Mtv"": 4.282638552634594e-08, ""mpc.cost.R_dT"": 59.813438007262846, ""mpc.cost.R_u_ddelta_cmd"": 37.6285263851709, ""mpc.cost.q_ey"": 2.379731112159801, ""mpc.cost.q_sdot"": 0.4999713734344282, ""mpc.model.mux"": 1.631671078912273, ""mpc.model.muy"": 0.7301142395251885}"
best_so_far,best_so_far_g108,,4,unstaged_joint_gpbo_full_coupled,224,64,160,44,108,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g112,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,48,112,112,unstaged_joint_gpbo_full_coupled,111,112,-15.309543395751723,-15.474490740187498,0.16494734443577608,-15.309543395751723,-21.28392745953983,60.2831619172526,100.15440125702038,-180.08740109959632,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.00076047857143,2.8973190690047406,-15.103441409566688,12.611328571428572,1.9785728571428571,0.03571428571428571,0.0,1.0,"{""mpc.bounds.max_vx"": 16.30706241630733, ""mpc.cost.Q_beta"": 2.781500996801825, ""mpc.cost.Q_epsi"": 4.895650675815394, ""mpc.cost.R_Mtv"": 1.919145101501296e-07, ""mpc.cost.R_dT"": 31.716106046187107, ""mpc.cost.R_u_ddelta_cmd"": 34.81389833111257, ""mpc.cost.q_ey"": 1.2678402232347055, ""mpc.cost.q_sdot"": 0.9903738957866847, ""mpc.model.mux"": 1.4427021473203019, ""mpc.model.muy"": 0.9754136284200159}"
best_so_far,best_so_far_g112,,4,unstaged_joint_gpbo_full_coupled,224,64,160,48,112,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g116,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,52,116,116,unstaged_joint_gpbo_full_coupled,115,116,97.75413556720906,26.084687625,71.66944794220906,97.75413556720906,-21.28392745953983,59.6067174362927,95.65955114296979,-169.9762053068348,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.366759414285715,1.5246323430017432,-12.842127071283972,7.912072857142856,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.065140462940189, ""mpc.cost.Q_beta"": 6.035198914088451, ""mpc.cost.Q_epsi"": 1.6141702634856814, ""mpc.cost.R_Mtv"": 3.661926019272214e-08, ""mpc.cost.R_dT"": 3.8202458745706487, ""mpc.cost.R_u_ddelta_cmd"": 38.278852014253715, ""mpc.cost.q_ey"": 12.371056953389429, ""mpc.cost.q_sdot"": 0.3008009562265125, ""mpc.model.mux"": 1.5558487328858877, ""mpc.model.muy"": 0.9291552989855176}"
best_so_far,best_so_far_g116,,4,unstaged_joint_gpbo_full_coupled,224,64,160,52,116,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g120,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,56,120,120,unstaged_joint_gpbo_full_coupled,119,120,97.55083137772682,23.516101662500002,74.03472971522682,97.55083137772682,-21.28392745953983,58.9932214164344,93.1925385156579,-164.66887102114455,0,0,8;9;10;11;12;13;14,7,5,71.42857142857143,113.54352617857141,61.66411353875292,175.20763971732433,11.602099999999998,1.5756508571428574,0.48876442857142866,0.34759100000000004,1.0,"{""mpc.bounds.max_vx"": 13.348679830658286, ""mpc.cost.Q_beta"": 0.10680477788859621, ""mpc.cost.Q_epsi"": 11.864698292167015, ""mpc.cost.R_Mtv"": 4.033398750732265e-08, ""mpc.cost.R_dT"": 29.13273772130554, ""mpc.cost.R_u_ddelta_cmd"": 1.9184216285121742, ""mpc.cost.q_ey"": 1.070363605999033, ""mpc.cost.q_sdot"": 0.9328724942643186, ""mpc.model.mux"": 0.4628731423791589, ""mpc.model.muy"": 1.4672954627197505}"
