checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,cache_hit,theta_json
40,unstaged_joint_random,best_so_far,top2,38,unstaged_joint_random,-18.37879170773444,-18.883133875000002,0.5043421672655625,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.414510707142856,0.769827609171389,-18.644683097971466,10.083315714285714,0.3809524285714286,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 10.813384115915111, ""mpc.cost.Q_beta"": 0.02378305927257529, ""mpc.cost.Q_epsi"": 0.16867833128018048, ""mpc.cost.R_Mtv"": 3.711060818921535e-07, ""mpc.cost.R_dT"": 0.4722661643619212, ""mpc.cost.R_u_ddelta_cmd"": 12.44970289286725, ""mpc.cost.q_ey"": 0.5238149457977513, ""mpc.cost.q_sdot"": 0.09509708589553335, ""mpc.model.mux"": 0.620014770765806, ""mpc.model.muy"": 0.9117570818443441}"
40,unstaged_joint_random,best_so_far,top3,9,unstaged_joint_random,-17.593046682806087,-17.805954898750002,0.21290821594391407,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.224411,0.05240391386862152,-18.17200708613138,9.400850000000002,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 9.613708737746926, ""mpc.cost.Q_beta"": 1.1532675266999595, ""mpc.cost.Q_epsi"": 10.028139675307202, ""mpc.cost.R_Mtv"": 5.3228913432615646e-06, ""mpc.cost.R_dT"": 0.45425061487541524, ""mpc.cost.R_u_ddelta_cmd"": 0.17479030067162057, ""mpc.cost.q_ey"": 1.788365410859974, ""mpc.cost.q_sdot"": 0.027232379608189566, ""mpc.model.mux"": 1.3195073690971308, ""mpc.model.muy"": 1.1760200173069064}"
50,unstaged_joint_random,best_so_far,top1,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
50,unstaged_joint_random,best_so_far,top2,38,unstaged_joint_random,-18.37879170773444,-18.883133875000002,0.5043421672655625,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.414510707142856,0.769827609171389,-18.644683097971466,10.083315714285714,0.3809524285714286,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.813384115915111, ""mpc.cost.Q_beta"": 0.02378305927257529, ""mpc.cost.Q_epsi"": 0.16867833128018048, ""mpc.cost.R_Mtv"": 3.711060818921535e-07, ""mpc.cost.R_dT"": 0.4722661643619212, ""mpc.cost.R_u_ddelta_cmd"": 12.44970289286725, ""mpc.cost.q_ey"": 0.5238149457977513, ""mpc.cost.q_sdot"": 0.09509708589553335, ""mpc.model.mux"": 0.620014770765806, ""mpc.model.muy"": 0.9117570818443441}"
50,unstaged_joint_random,best_so_far,top3,9,unstaged_joint_random,-17.593046682806087,-17.805954898750002,0.21290821594391407,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.224411,0.05240391386862152,-18.17200708613138,9.400850000000002,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 9.613708737746926, ""mpc.cost.Q_beta"": 1.1532675266999595, ""mpc.cost.Q_epsi"": 10.028139675307202, ""mpc.cost.R_Mtv"": 5.3228913432615646e-06, ""mpc.cost.R_dT"": 0.45425061487541524, ""mpc.cost.R_u_ddelta_cmd"": 0.17479030067162057, ""mpc.cost.q_ey"": 1.788365410859974, ""mpc.cost.q_sdot"": 0.027232379608189566, ""mpc.model.mux"": 1.3195073690971308, ""mpc.model.muy"": 1.1760200173069064}"
60,unstaged_joint_random,best_so_far,top1,59,unstaged_joint_random,-22.40932286394891,-23.88096650625,1.4716436423010941,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.494262762142856,2.0706322883944424,-20.423630473748414,12.2964,0.6666661857142857,0.07142857142857142,0.05714285714285715,1.0,0,"{""mpc.bounds.max_vx"": 14.628392796075062, ""mpc.cost.Q_beta"": 0.32597616502097937, ""mpc.cost.Q_epsi"": 0.2568662884650319, ""mpc.cost.R_Mtv"": 3.1467022570900785e-06, ""mpc.cost.R_dT"": 4.657363324569103, ""mpc.cost.R_u_ddelta_cmd"": 15.634299683426915, ""mpc.cost.q_ey"": 0.3599662629014638, ""mpc.cost.q_sdot"": 0.1443165676648831, ""mpc.model.mux"": 1.4799876561653678, ""mpc.model.muy"": 1.373789278746926}"
60,unstaged_joint_random,best_so_far,top2,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
60,unstaged_joint_random,best_so_far,top3,38,unstaged_joint_random,-18.37879170773444,-18.883133875000002,0.5043421672655625,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.414510707142856,0.769827609171389,-18.644683097971466,10.083315714285714,0.3809524285714286,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.813384115915111, ""mpc.cost.Q_beta"": 0.02378305927257529, ""mpc.cost.Q_epsi"": 0.16867833128018048, ""mpc.cost.R_Mtv"": 3.711060818921535e-07, ""mpc.cost.R_dT"": 0.4722661643619212, ""mpc.cost.R_u_ddelta_cmd"": 12.44970289286725, ""mpc.cost.q_ey"": 0.5238149457977513, ""mpc.cost.q_sdot"": 0.09509708589553335, ""mpc.model.mux"": 0.620014770765806, ""mpc.model.muy"": 0.9117570818443441}"
70,unstaged_joint_random,best_so_far,top1,59,unstaged_joint_random,-22.40932286394891,-23.88096650625,1.4716436423010941,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.494262762142856,2.0706322883944424,-20.423630473748414,12.2964,0.6666661857142857,0.07142857142857142,0.05714285714285715,1.0,1,"{""mpc.bounds.max_vx"": 14.628392796075062, ""mpc.cost.Q_beta"": 0.32597616502097937, ""mpc.cost.Q_epsi"": 0.2568662884650319, ""mpc.cost.R_Mtv"": 3.1467022570900785e-06, ""mpc.cost.R_dT"": 4.657363324569103, ""mpc.cost.R_u_ddelta_cmd"": 15.634299683426915, ""mpc.cost.q_ey"": 0.3599662629014638, ""mpc.cost.q_sdot"": 0.1443165676648831, ""mpc.model.mux"": 1.4799876561653678, ""mpc.model.muy"": 1.373789278746926}"
70,unstaged_joint_random,best_so_far,top2,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
70,unstaged_joint_random,best_so_far,top3,38,unstaged_joint_random,-18.37879170773444,-18.883133875000002,0.5043421672655625,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.414510707142856,0.769827609171389,-18.644683097971466,10.083315714285714,0.3809524285714286,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.813384115915111, ""mpc.cost.Q_beta"": 0.02378305927257529, ""mpc.cost.Q_epsi"": 0.16867833128018048, ""mpc.cost.R_Mtv"": 3.711060818921535e-07, ""mpc.cost.R_dT"": 0.4722661643619212, ""mpc.cost.R_u_ddelta_cmd"": 12.44970289286725, ""mpc.cost.q_ey"": 0.5238149457977513, ""mpc.cost.q_sdot"": 0.09509708589553335, ""mpc.model.mux"": 0.620014770765806, ""mpc.model.muy"": 0.9117570818443441}"
80,unstaged_joint_random,best_so_far,top1,59,unstaged_joint_random,-22.40932286394891,-23.88096650625,1.4716436423010941,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.494262762142856,2.0706322883944424,-20.423630473748414,12.2964,0.6666661857142857,0.07142857142857142,0.05714285714285715,1.0,1,"{""mpc.bounds.max_vx"": 14.628392796075062, ""mpc.cost.Q_beta"": 0.32597616502097937, ""mpc.cost.Q_epsi"": 0.2568662884650319, ""mpc.cost.R_Mtv"": 3.1467022570900785e-06, ""mpc.cost.R_dT"": 4.657363324569103, ""mpc.cost.R_u_ddelta_cmd"": 15.634299683426915, ""mpc.cost.q_ey"": 0.3599662629014638, ""mpc.cost.q_sdot"": 0.1443165676648831, ""mpc.model.mux"": 1.4799876561653678, ""mpc.model.muy"": 1.373789278746926}"
80,unstaged_joint_random,best_so_far,top2,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
80,unstaged_joint_random,best_so_far,top3,38,unstaged_joint_random,-18.37879170773444,-18.883133875000002,0.5043421672655625,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.414510707142856,0.769827609171389,-18.644683097971466,10.083315714285714,0.3809524285714286,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.813384115915111, ""mpc.cost.Q_beta"": 0.02378305927257529, ""mpc.cost.Q_epsi"": 0.16867833128018048, ""mpc.cost.R_Mtv"": 3.711060818921535e-07, ""mpc.cost.R_dT"": 0.4722661643619212, ""mpc.cost.R_u_ddelta_cmd"": 12.44970289286725, ""mpc.cost.q_ey"": 0.5238149457977513, ""mpc.cost.q_sdot"": 0.09509708589553335, ""mpc.model.mux"": 0.620014770765806, ""mpc.model.muy"": 0.9117570818443441}"
90,unstaged_joint_random,best_so_far,top1,59,unstaged_joint_random,-22.40932286394891,-23.88096650625,1.4716436423010941,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.494262762142856,2.0706322883944424,-20.423630473748414,12.2964,0.6666661857142857,0.07142857142857142,0.05714285714285715,1.0,1,"{""mpc.bounds.max_vx"": 14.628392796075062, ""mpc.cost.Q_beta"": 0.32597616502097937, ""mpc.cost.Q_epsi"": 0.2568662884650319, ""mpc.cost.R_Mtv"": 3.1467022570900785e-06, ""mpc.cost.R_dT"": 4.657363324569103, ""mpc.cost.R_u_ddelta_cmd"": 15.634299683426915, ""mpc.cost.q_ey"": 0.3599662629014638, ""mpc.cost.q_sdot"": 0.1443165676648831, ""mpc.model.mux"": 1.4799876561653678, ""mpc.model.muy"": 1.373789278746926}"
90,unstaged_joint_random,best_so_far,top2,89,unstaged_joint_random,-20.473568882761032,-21.501317162499998,1.0277482797389668,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.813892370714285,1.6409773493729745,-18.17291502134131,10.242022857142857,1.4404775714285714,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 11.972214777840925, ""mpc.cost.Q_beta"": 0.15161495767594363, ""mpc.cost.Q_epsi"": 1.1888699219230534, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 3.0372355001378226, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.3105493099484717}"
90,unstaged_joint_random,best_so_far,top3,26,unstaged_joint_random,-18.78353900381473,-19.216133937500004,0.4325949336852748,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.05111644285714,0.08210097819670233,-19.969015464660437,10.181628571428572,0.0,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 10.531050461498864, ""mpc.cost.Q_beta"": 0.06374673412221261, ""mpc.cost.Q_epsi"": 7.275098784535257, ""mpc.cost.R_Mtv"": 8.652425212722453e-07, ""mpc.cost.R_dT"": 1.0856852620553983, ""mpc.cost.R_u_ddelta_cmd"": 0.11916419565702109, ""mpc.cost.q_ey"": 0.2800524812945162, ""mpc.cost.q_sdot"": 0.016942069264593868, ""mpc.model.mux"": 0.5350201356669166, ""mpc.model.muy"": 1.35200065624174}"
100,unstaged_joint_random,best_so_far,top1,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
100,unstaged_joint_random,best_so_far,top2,96,unstaged_joint_random,-22.574630151469464,-23.4673815875,0.8927514360305359,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,26.27625767514286,79.02354943696017,105.29980711210303,12.285871428571427,0.08056414285714286,0.04607742857142857,0.04320728571428571,1.0,0,"{""mpc.bounds.max_vx"": 13.934893250211646, ""mpc.cost.Q_beta"": 2.682959199100799, ""mpc.cost.Q_epsi"": 13.353069711642647, ""mpc.cost.R_Mtv"": 2.111971584681105e-06, ""mpc.cost.R_dT"": 0.3800545840829077, ""mpc.cost.R_u_ddelta_cmd"": 0.29965700893487074, ""mpc.cost.q_ey"": 1.0741735598924698, ""mpc.cost.q_sdot"": 0.039494977512724676, ""mpc.model.mux"": 1.141741101956642, ""mpc.model.muy"": 1.231315713931758}"
100,unstaged_joint_random,best_so_far,top3,59,unstaged_joint_random,-22.40932286394891,-23.88096650625,1.4716436423010941,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.494262762142856,2.0706322883944424,-20.423630473748414,12.2964,0.6666661857142857,0.07142857142857142,0.05714285714285715,1.0,1,"{""mpc.bounds.max_vx"": 14.628392796075062, ""mpc.cost.Q_beta"": 0.32597616502097937, ""mpc.cost.Q_epsi"": 0.2568662884650319, ""mpc.cost.R_Mtv"": 3.1467022570900785e-06, ""mpc.cost.R_dT"": 4.657363324569103, ""mpc.cost.R_u_ddelta_cmd"": 15.634299683426915, ""mpc.cost.q_ey"": 0.3599662629014638, ""mpc.cost.q_sdot"": 0.1443165676648831, ""mpc.model.mux"": 1.4799876561653678, ""mpc.model.muy"": 1.373789278746926}"
110,unstaged_joint_random,best_so_far,top1,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
110,unstaged_joint_random,best_so_far,top2,96,unstaged_joint_random,-22.574630151469464,-23.4673815875,0.8927514360305359,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,26.27625767514286,79.02354943696017,105.29980711210303,12.285871428571427,0.08056414285714286,0.04607742857142857,0.04320728571428571,1.0,1,"{""mpc.bounds.max_vx"": 13.934893250211646, ""mpc.cost.Q_beta"": 2.682959199100799, ""mpc.cost.Q_epsi"": 13.353069711642647, ""mpc.cost.R_Mtv"": 2.111971584681105e-06, ""mpc.cost.R_dT"": 0.3800545840829077, ""mpc.cost.R_u_ddelta_cmd"": 0.29965700893487074, ""mpc.cost.q_ey"": 1.0741735598924698, ""mpc.cost.q_sdot"": 0.039494977512724676, ""mpc.model.mux"": 1.141741101956642, ""mpc.model.muy"": 1.231315713931758}"
