selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t024,best_so_far,24,unstaged_joint_cma,21,,21,-20.429185137572873,-21.33888896125,0.9097038236771253,-20.429185137572873,7,1.0,-21.68767196428572,0.7061219679061229,-20.981549996379595,11.198842857142859,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 17.44094612214895, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.539745180818093, ""mpc.cost.R_tv"": 1.0791381129684159e-06, ""velocity_planner.mux_acc"": 1.3358377378677009, ""velocity_planner.mux_dec"": 1.6683857116126335, ""velocity_planner.muy"": 0.8284942788962265, ""velocity_planner.v_max"": 12.800158360002671}"
distribution_center_t028,distribution_center,28,unstaged_joint_cma,,3,24,-20.429185137572873,nan,nan,-21.269870571327115,7,1.0,-21.83544635714286,0.725219422341241,-21.11022693480162,11.20427142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 8.833846006475108, ""mpc.cost.Q_y"": 0.5419683429238507, ""mpc.cost.R_ddelta"": 2.836407604017749, ""mpc.cost.R_tv"": 1.5965671672476581e-06, ""velocity_planner.mux_acc"": 1.3632933412474255, ""velocity_planner.mux_dec"": 1.2463444702776743, ""velocity_planner.muy"": 0.7976433011183724, ""velocity_planner.v_max"": 13.329121995797587}"
best_so_far_t028,best_so_far,28,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t032,distribution_center,32,unstaged_joint_cma,,4,32,-21.269870571327115,nan,nan,-21.269870571327115,7,1.0,-20.600982785714283,0.3489551642408587,-20.252027621473424,10.490457142857142,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 4.702744338905671, ""mpc.cost.Q_y"": 0.17467282339861973, ""mpc.cost.R_ddelta"": 4.870745503912178, ""mpc.cost.R_tv"": 1.8380994338009086e-05, ""velocity_planner.mux_acc"": 1.738832691654979, ""velocity_planner.mux_dec"": 1.4249497422455435, ""velocity_planner.muy"": 1.0125654445069125, ""velocity_planner.v_max"": 10.941676744116915}"
best_so_far_t032,best_so_far,32,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t036,distribution_center,36,unstaged_joint_cma,,4,32,-21.269870571327115,nan,nan,-21.269870571327115,7,1.0,-20.600982785714283,0.3489551642408587,-20.252027621473424,10.490457142857142,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.702744338905671, ""mpc.cost.Q_y"": 0.17467282339861973, ""mpc.cost.R_ddelta"": 4.870745503912178, ""mpc.cost.R_tv"": 1.8380994338009086e-05, ""velocity_planner.mux_acc"": 1.738832691654979, ""velocity_planner.mux_dec"": 1.4249497422455435, ""velocity_planner.muy"": 1.0125654445069125, ""velocity_planner.v_max"": 10.941676744116915}"
best_so_far_t036,best_so_far,36,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t040,distribution_center,40,unstaged_joint_cma,,5,40,-20.970269070120757,nan,nan,-21.269870571327115,7,1.0,-20.531445535714287,0.2673907721330002,-20.264054763581285,10.447657142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 12.368037913655112, ""mpc.cost.Q_y"": 0.39566116015047537, ""mpc.cost.R_ddelta"": 10.309047007146459, ""mpc.cost.R_tv"": 2.7493442888691723e-05, ""velocity_planner.mux_acc"": 1.8418287867662069, ""velocity_planner.mux_dec"": 1.497002505543592, ""velocity_planner.muy"": 1.1547733531397646, ""velocity_planner.v_max"": 10.646542913892567}"
best_so_far_t040,best_so_far,40,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t044,distribution_center,44,unstaged_joint_cma,,5,40,-20.970269070120757,nan,nan,-21.269870571327115,7,1.0,-20.531445535714287,0.2673907721330002,-20.264054763581285,10.447657142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 12.368037913655112, ""mpc.cost.Q_y"": 0.39566116015047537, ""mpc.cost.R_ddelta"": 10.309047007146459, ""mpc.cost.R_tv"": 2.7493442888691723e-05, ""velocity_planner.mux_acc"": 1.8418287867662069, ""velocity_planner.mux_dec"": 1.497002505543592, ""velocity_planner.muy"": 1.1547733531397646, ""velocity_planner.v_max"": 10.646542913892567}"
best_so_far_t044,best_so_far,44,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t048,distribution_center,48,unstaged_joint_cma,,6,48,-20.035999044267808,nan,nan,-21.269870571327115,7,1.0,-19.40417132142857,0.14090040730624742,-19.263270914122323,9.869394285714284,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 4.535815181180014, ""mpc.cost.Q_y"": 0.3748124908670153, ""mpc.cost.R_ddelta"": 3.894742001681338, ""mpc.cost.R_tv"": 1.668996135014575e-05, ""velocity_planner.mux_acc"": 1.417449126576413, ""velocity_planner.mux_dec"": 1.7770716846789987, ""velocity_planner.muy"": 1.2326177760097163, ""velocity_planner.v_max"": 9.927112406823687}"
best_so_far_t048,best_so_far,48,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t052,distribution_center,52,unstaged_joint_cma,,6,48,-20.035999044267808,nan,nan,-21.269870571327115,7,1.0,-19.40417132142857,0.14090040730624742,-19.263270914122323,9.869394285714284,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.535815181180014, ""mpc.cost.Q_y"": 0.3748124908670153, ""mpc.cost.R_ddelta"": 3.894742001681338, ""mpc.cost.R_tv"": 1.668996135014575e-05, ""velocity_planner.mux_acc"": 1.417449126576413, ""velocity_planner.mux_dec"": 1.7770716846789987, ""velocity_planner.muy"": 1.2326177760097163, ""velocity_planner.v_max"": 9.927112406823687}"
best_so_far_t052,best_so_far,52,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t056,distribution_center,56,unstaged_joint_cma,,7,56,-16.639234281011817,nan,nan,-21.269870571327115,7,1.0,-16.54338057142857,0.08621986678790217,-16.457160704640668,8.434494285714285,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 12.328798657151971, ""mpc.cost.Q_y"": 0.024979192115317017, ""mpc.cost.R_ddelta"": 1.226562197931386, ""mpc.cost.R_tv"": 2.887848006410486e-05, ""velocity_planner.mux_acc"": 1.183616102223497, ""velocity_planner.mux_dec"": 1.9243784237190757, ""velocity_planner.muy"": 0.8980596973734367, ""velocity_planner.v_max"": 8.537073573379478}"
best_so_far_t056,best_so_far,56,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t060,distribution_center,60,unstaged_joint_cma,,7,56,-16.639234281011817,nan,nan,-21.269870571327115,7,1.0,-16.54338057142857,0.08621986678790217,-16.457160704640668,8.434494285714285,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 12.328798657151971, ""mpc.cost.Q_y"": 0.024979192115317017, ""mpc.cost.R_ddelta"": 1.226562197931386, ""mpc.cost.R_tv"": 2.887848006410486e-05, ""velocity_planner.mux_acc"": 1.183616102223497, ""velocity_planner.mux_dec"": 1.9243784237190757, ""velocity_planner.muy"": 0.8980596973734367, ""velocity_planner.v_max"": 8.537073573379478}"
best_so_far_t060,best_so_far,60,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t064,distribution_center,64,unstaged_joint_cma,,8,64,-15.818748194138761,nan,nan,-21.269870571327115,7,1.0,-15.958216032142856,0.11777508772418734,-15.840440944418669,7.997451428571428,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 8.190704140267835, ""mpc.cost.Q_y"": 0.1635585769670355, ""mpc.cost.R_ddelta"": 5.245744593328262, ""mpc.cost.R_tv"": 3.634581811758146e-05, ""velocity_planner.mux_acc"": 0.29268514350279323, ""velocity_planner.mux_dec"": 1.3119397474249181, ""velocity_planner.muy"": 1.3010320670144555, ""velocity_planner.v_max"": 5.934716996435421}"
best_so_far_t064,best_so_far,64,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t068,distribution_center,68,unstaged_joint_cma,,8,64,-15.818748194138761,nan,nan,-21.269870571327115,7,1.0,-15.958216032142856,0.11777508772418734,-15.840440944418669,7.997451428571428,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 8.190704140267835, ""mpc.cost.Q_y"": 0.1635585769670355, ""mpc.cost.R_ddelta"": 5.245744593328262, ""mpc.cost.R_tv"": 3.634581811758146e-05, ""velocity_planner.mux_acc"": 0.29268514350279323, ""velocity_planner.mux_dec"": 1.3119397474249181, ""velocity_planner.muy"": 1.3010320670144555, ""velocity_planner.v_max"": 5.934716996435421}"
best_so_far_t068,best_so_far,68,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t072,distribution_center,72,unstaged_joint_cma,,9,72,-18.728144945431755,nan,nan,-21.269870571327115,7,1.0,-17.87947442857143,0.15885082073643086,-17.720623607835,9.069345714285715,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 16.202074862496882, ""mpc.cost.Q_y"": 0.5202034788198937, ""mpc.cost.R_ddelta"": 13.974892621656787, ""mpc.cost.R_tv"": 3.786212851976465e-05, ""velocity_planner.mux_acc"": 0.9820262489608902, ""velocity_planner.mux_dec"": 0.9296781874359309, ""velocity_planner.muy"": 1.3613630670758035, ""velocity_planner.v_max"": 9.031390802631975}"
best_so_far_t072,best_so_far,72,unstaged_joint_cma,25,,25,-21.269870571327115,-21.66449393125,0.3946233599228853,-21.269870571327115,7,1.0,-19.989431392857142,3.728171475601035,-16.26125991725611,11.253871428571427,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 4.13123041404402, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 3.447349459170883, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.7, ""velocity_planner.mux_dec"": 1.423041667202586, ""velocity_planner.muy"": 1.165207798726865, ""velocity_planner.v_max"": 11.73826426572642}"
distribution_center_t076,distribution_center,76,unstaged_joint_cma,,9,72,-18.728144945431755,nan,nan,-21.63325207770736,7,1.0,-17.87947442857143,0.15885082073643086,-17.720623607835,9.069345714285715,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 16.202074862496882, ""mpc.cost.Q_y"": 0.5202034788198937, ""mpc.cost.R_ddelta"": 13.974892621656787, ""mpc.cost.R_tv"": 3.786212851976465e-05, ""velocity_planner.mux_acc"": 0.9820262489608902, ""velocity_planner.mux_dec"": 0.9296781874359309, ""velocity_planner.muy"": 1.3613630670758035, ""velocity_planner.v_max"": 9.031390802631975}"
best_so_far_t076,best_so_far,76,unstaged_joint_cma,75,,75,-21.63325207770736,-22.102655749999997,0.46940367229263646,-21.63325207770736,7,1.0,-22.376441607142855,0.3583106566658587,-22.018130950476998,11.29867142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 9.066068518417396, ""mpc.cost.Q_y"": 1.4458669715931796, ""mpc.cost.R_ddelta"": 2.9967507540467775, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8206423230210704, ""velocity_planner.mux_dec"": 0.42307451034240606, ""velocity_planner.muy"": 1.4574628632420814, ""velocity_planner.v_max"": 11.787172160287653}"
distribution_center_t080,distribution_center,80,unstaged_joint_cma,,10,80,-21.63325207770736,nan,nan,-21.63325207770736,7,1.0,-21.229709249999996,0.283864791582378,-20.945844458417618,10.719800000000001,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 16.885833109311765, ""mpc.cost.Q_y"": 0.7225808119226315, ""mpc.cost.R_ddelta"": 11.10286008826943, ""mpc.cost.R_tv"": 4.2629735018929125e-05, ""velocity_planner.mux_acc"": 0.7940682102755225, ""velocity_planner.mux_dec"": 0.4373002002544861, ""velocity_planner.muy"": 1.4007568115809703, ""velocity_planner.v_max"": 10.941202328141895}"
best_so_far_t080,best_so_far,80,unstaged_joint_cma,75,,75,-21.63325207770736,-22.102655749999997,0.46940367229263646,-21.63325207770736,7,1.0,-22.376441607142855,0.3583106566658587,-22.018130950476998,11.29867142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 9.066068518417396, ""mpc.cost.Q_y"": 1.4458669715931796, ""mpc.cost.R_ddelta"": 2.9967507540467775, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8206423230210704, ""velocity_planner.mux_dec"": 0.42307451034240606, ""velocity_planner.muy"": 1.4574628632420814, ""velocity_planner.v_max"": 11.787172160287653}"
distribution_center_t084,distribution_center,84,unstaged_joint_cma,,10,80,-21.63325207770736,nan,nan,-22.122217036798766,7,1.0,-21.229709249999996,0.283864791582378,-20.945844458417618,10.719800000000001,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 16.885833109311765, ""mpc.cost.Q_y"": 0.7225808119226315, ""mpc.cost.R_ddelta"": 11.10286008826943, ""mpc.cost.R_tv"": 4.2629735018929125e-05, ""velocity_planner.mux_acc"": 0.7940682102755225, ""velocity_planner.mux_dec"": 0.4373002002544861, ""velocity_planner.muy"": 1.4007568115809703, ""velocity_planner.v_max"": 10.941202328141895}"
best_so_far_t084,best_so_far,84,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
