selection_label,selection_family,source_phase,global_checkpoint,source_candidate_id,source_train_objective,source_logged_mean_cost,source_logged_std_cost,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
global_best_so_far_t066,global_best_so_far,unstaged_joint_random,66,47,-4.717668296832825,-7.550573075000001,2.832904778167176,-4.717668296832825,7,1.0,-8.588061685714285,1.416906507388508,-7.171155178325777,7.960120000000001,3.3119042857142853,0.08571428571428572,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 48.75092151997288, ""mpc.cost.Q_y"": 22.359554810247587, ""mpc.cost.R_ddelta"": 8.759520006150735, ""velocity_planner.mux_acc"": 0.54704852418863, ""velocity_planner.mux_dec"": 0.36808718238473215, ""velocity_planner.muy"": 0.44535505941682463, ""velocity_planner.v_max"": 14.513937098273384}"
global_best_so_far_t072,global_best_so_far,unstaged_joint_random,72,71,-8.701350859252544,-10.367020125,1.6656692657474554,-8.701350859252544,7,1.0,-11.089539028571428,1.6944694137066962,-9.395069614864731,7.901288571428572,8.449995714285714,1.8738100000000002,0.6095238571428572,0,0.0,0,"{""mpc.cost.Q_psi"": 16.23053786474954, ""mpc.cost.Q_y"": 16.191788385143973, ""mpc.cost.R_ddelta"": 10.856475025109095, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6305703051644184, ""velocity_planner.v_max"": 9.181559029949119}"
global_best_so_far_t078,global_best_so_far,unstaged_joint_random,78,71,-8.701350859252544,-10.367020125,1.6656692657474554,-8.701350859252544,7,1.0,-11.089539028571428,1.6944694137066962,-9.395069614864731,7.901288571428572,8.449995714285714,1.8738100000000002,0.6095238571428572,0,0.0,1,"{""mpc.cost.Q_psi"": 16.23053786474954, ""mpc.cost.Q_y"": 16.191788385143973, ""mpc.cost.R_ddelta"": 10.856475025109095, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6305703051644184, ""velocity_planner.v_max"": 9.181559029949119}"
global_best_so_far_t084,global_best_so_far,unstaged_joint_random,84,79,-9.165148284152984,-10.827217099999999,1.6620688158470143,-9.165148284152984,7,1.0,-10.856097271428572,2.0766964515493083,-8.779400819879264,7.947754285714285,8.730948571428572,1.8595252857142857,0.716667142857143,0,0.0,0,"{""mpc.cost.Q_psi"": 12.725667436323606, ""mpc.cost.Q_y"": 34.04480307955054, ""mpc.cost.R_ddelta"": 23.69788077922823, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5946960606062761, ""velocity_planner.v_max"": 9.671870711320334}"
global_best_so_far_t090,global_best_so_far,unstaged_joint_random,90,79,-9.165148284152984,-10.827217099999999,1.6620688158470143,-9.165148284152984,7,1.0,-10.856097271428572,2.0766964515493083,-8.779400819879264,7.947754285714285,8.730948571428572,1.8595252857142857,0.716667142857143,0,0.0,1,"{""mpc.cost.Q_psi"": 12.725667436323606, ""mpc.cost.Q_y"": 34.04480307955054, ""mpc.cost.R_ddelta"": 23.69788077922823, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5946960606062761, ""velocity_planner.v_max"": 9.671870711320334}"
global_best_so_far_t096,global_best_so_far,unstaged_joint_random,96,79,-9.165148284152984,-10.827217099999999,1.6620688158470143,-9.165148284152984,7,1.0,-10.856097271428572,2.0766964515493083,-8.779400819879264,7.947754285714285,8.730948571428572,1.8595252857142857,0.716667142857143,0,0.0,1,"{""mpc.cost.Q_psi"": 12.725667436323606, ""mpc.cost.Q_y"": 34.04480307955054, ""mpc.cost.R_ddelta"": 23.69788077922823, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5946960606062761, ""velocity_planner.v_max"": 9.671870711320334}"
global_best_so_far_t102,global_best_so_far,unstaged_joint_random,102,79,-9.165148284152984,-10.827217099999999,1.6620688158470143,-9.165148284152984,7,1.0,-10.856097271428572,2.0766964515493083,-8.779400819879264,7.947754285714285,8.730948571428572,1.8595252857142857,0.716667142857143,0,0.0,1,"{""mpc.cost.Q_psi"": 12.725667436323606, ""mpc.cost.Q_y"": 34.04480307955054, ""mpc.cost.R_ddelta"": 23.69788077922823, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5946960606062761, ""velocity_planner.v_max"": 9.671870711320334}"
global_best_so_far_t108,global_best_so_far,unstaged_joint_random,108,79,-9.165148284152984,-10.827217099999999,1.6620688158470143,-9.165148284152984,7,1.0,-10.856097271428572,2.0766964515493083,-8.779400819879264,7.947754285714285,8.730948571428572,1.8595252857142857,0.716667142857143,0,0.0,1,"{""mpc.cost.Q_psi"": 12.725667436323606, ""mpc.cost.Q_y"": 34.04480307955054, ""mpc.cost.R_ddelta"": 23.69788077922823, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5946960606062761, ""velocity_planner.v_max"": 9.671870711320334}"
global_best_so_far_t114,global_best_so_far,unstaged_joint_random,114,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,0,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t120,global_best_so_far,unstaged_joint_random,120,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,1,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t126,global_best_so_far,unstaged_joint_random,126,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,1,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t132,global_best_so_far,unstaged_joint_random,132,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,1,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t138,global_best_so_far,unstaged_joint_random,138,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,1,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t144,global_best_so_far,unstaged_joint_random,144,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,1,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t150,global_best_so_far,unstaged_joint_random,150,109,-10.78209306565656,-11.349448375000001,0.5673553093434407,-10.78209306565656,7,1.0,-11.618495185714286,1.287218560152339,-10.331276625561948,7.3792228571428575,2.9833328571428575,0.26904757142857144,0.08809528571428571,0,0.0,1,"{""mpc.cost.Q_psi"": 20.12324301144414, ""mpc.cost.Q_y"": 51.167716920855135, ""mpc.cost.R_ddelta"": 11.991582341125222, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.6301302613904214, ""velocity_planner.v_max"": 8.0}"
global_best_so_far_t156,global_best_so_far,unstaged_joint_random,156,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,0,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t162,global_best_so_far,unstaged_joint_random,162,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,1,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t168,global_best_so_far,unstaged_joint_random,168,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,1,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t174,global_best_so_far,unstaged_joint_random,174,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,1,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t180,global_best_so_far,unstaged_joint_random,180,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,1,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t186,global_best_so_far,unstaged_joint_random,186,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,1,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t192,global_best_so_far,unstaged_joint_random,192,156,-11.364601238214968,-12.913321224999999,1.5487199867850305,-11.364601238214968,7,1.0,-13.18402942857143,2.3254333056898706,-10.85859612288156,8.49356,6.3500000000000005,0.6071424285714286,0.12380957142857144,0,0.0,1,"{""mpc.cost.Q_psi"": 49.16499419663041, ""mpc.cost.Q_y"": 28.672220983505643, ""mpc.cost.R_ddelta"": 12.645766366885981, ""velocity_planner.mux_acc"": 0.3174182138631629, ""velocity_planner.mux_dec"": 0.951519210037375, ""velocity_planner.muy"": 0.553971990231269, ""velocity_planner.v_max"": 11.497590561128744}"
global_best_so_far_t198,global_best_so_far,unstaged_joint_random,198,197,-12.29807515215397,-13.0092091875,0.7111340353460288,-12.29807515215397,7,1.0,-12.844184617142858,1.9114878123824313,-10.932696804760427,8.12873285714286,2.4047595714285714,0.19523814285714283,0.07380942857142858,0,0.0,0,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 42.91472392023661, ""mpc.cost.R_ddelta"": 6.6602557209944795, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9922315477732977, ""velocity_planner.muy"": 0.6461070678930567, ""velocity_planner.v_max"": 9.023518343712949}"
global_best_so_far_t204,global_best_so_far,unstaged_joint_random,204,197,-12.29807515215397,-13.0092091875,0.7111340353460288,-12.29807515215397,7,1.0,-12.844184617142858,1.9114878123824313,-10.932696804760427,8.12873285714286,2.4047595714285714,0.19523814285714283,0.07380942857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 42.91472392023661, ""mpc.cost.R_ddelta"": 6.6602557209944795, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9922315477732977, ""velocity_planner.muy"": 0.6461070678930567, ""velocity_planner.v_max"": 9.023518343712949}"
global_best_so_far_t210,global_best_so_far,unstaged_joint_random,210,197,-12.29807515215397,-13.0092091875,0.7111340353460288,-12.29807515215397,7,1.0,-12.844184617142858,1.9114878123824313,-10.932696804760427,8.12873285714286,2.4047595714285714,0.19523814285714283,0.07380942857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 42.91472392023661, ""mpc.cost.R_ddelta"": 6.6602557209944795, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9922315477732977, ""velocity_planner.muy"": 0.6461070678930567, ""velocity_planner.v_max"": 9.023518343712949}"
global_best_so_far_t216,global_best_so_far,unstaged_joint_random,216,197,-12.29807515215397,-13.0092091875,0.7111340353460288,-12.29807515215397,7,1.0,-12.844184617142858,1.9114878123824313,-10.932696804760427,8.12873285714286,2.4047595714285714,0.19523814285714283,0.07380942857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 42.91472392023661, ""mpc.cost.R_ddelta"": 6.6602557209944795, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9922315477732977, ""velocity_planner.muy"": 0.6461070678930567, ""velocity_planner.v_max"": 9.023518343712949}"
global_best_so_far_t222,global_best_so_far,unstaged_joint_random,222,197,-12.29807515215397,-13.0092091875,0.7111340353460288,-12.29807515215397,7,1.0,-12.844184617142858,1.9114878123824313,-10.932696804760427,8.12873285714286,2.4047595714285714,0.19523814285714283,0.07380942857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 42.91472392023661, ""mpc.cost.R_ddelta"": 6.6602557209944795, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9922315477732977, ""velocity_planner.muy"": 0.6461070678930567, ""velocity_planner.v_max"": 9.023518343712949}"
global_best_so_far_t224,global_best_so_far,unstaged_joint_random,224,197,-12.29807515215397,-13.0092091875,0.7111340353460288,-12.29807515215397,7,1.0,-12.844184617142858,1.9114878123824313,-10.932696804760427,8.12873285714286,2.4047595714285714,0.19523814285714283,0.07380942857142858,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 42.91472392023661, ""mpc.cost.R_ddelta"": 6.6602557209944795, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9922315477732977, ""velocity_planner.muy"": 0.6461070678930567, ""velocity_planner.v_max"": 9.023518343712949}"
