selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t024,best_so_far,24,phase1_cost_only_cma,10,,10,-19.672606143002795,-20.66670795175,0.9941018087472013,-19.672606143002795,7,1.0,-20.77285120357143,0.8450241337343433,-19.927827069837086,10.472675714285714,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.7761982819623319, ""mpc.cost.Q_y"": 1.1207613885084047, ""mpc.cost.R_ddelta"": 11.903534220290938, ""mpc.cost.R_tv"": 4.0040188119655453e-07, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t028,distribution_center,28,phase1_cost_only_cma,,3,24,-19.581520429372837,nan,nan,-19.740559880716322,7,1.0,-20.806455475,0.8242092568612193,-19.98224621813878,10.490965714285716,0.014285714285714287,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.3026687523976763, ""mpc.cost.Q_y"": 1.5773333287837712, ""mpc.cost.R_ddelta"": 20.83692072052515, ""mpc.cost.R_tv"": 3.551044070902933e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t028,best_so_far,28,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t032,distribution_center,32,phase1_cost_only_cma,,4,32,-19.740559880716322,nan,nan,-19.740559880716322,7,1.0,-20.976448300285714,0.8302336957094165,-20.146214604576297,10.576948571428574,0.06190481428571428,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.3380296687546413, ""mpc.cost.Q_y"": 0.38379856227563275, ""mpc.cost.R_ddelta"": 108.49106913501112, ""mpc.cost.R_tv"": 5.9461202593067e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t032,best_so_far,32,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t036,distribution_center,36,phase1_cost_only_cma,,4,32,-19.740559880716322,nan,nan,-19.740559880716322,7,1.0,-20.976448300285714,0.8302336957094165,-20.146214604576297,10.576948571428574,0.06190481428571428,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.3380296687546413, ""mpc.cost.Q_y"": 0.38379856227563275, ""mpc.cost.R_ddelta"": 108.49106913501112, ""mpc.cost.R_tv"": 5.9461202593067e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t036,best_so_far,36,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t040,distribution_center,40,phase1_cost_only_cma,,5,40,-19.662498480047677,nan,nan,-19.740559880716322,7,1.0,-20.96724059,0.8285264038886497,-20.13871418611135,10.575348571428568,0.01904757142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.1226714875818563, ""mpc.cost.Q_y"": 0.4602871746499583, ""mpc.cost.R_ddelta"": 635.1734769336999, ""mpc.cost.R_tv"": 1.078234474464686e-05, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t040,best_so_far,40,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t044,distribution_center,44,phase1_cost_only_cma,,5,40,-19.662498480047677,nan,nan,-19.740559880716322,7,1.0,-20.96724059,0.8285264038886497,-20.13871418611135,10.575348571428568,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.1226714875818563, ""mpc.cost.Q_y"": 0.4602871746499583, ""mpc.cost.R_ddelta"": 635.1734769336999, ""mpc.cost.R_tv"": 1.078234474464686e-05, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t044,best_so_far,44,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t048,distribution_center,48,phase1_cost_only_cma,,6,48,-19.699005315922836,nan,nan,-19.740559880716322,7,1.0,-20.96570795357143,0.8084358012203271,-20.157272152351105,10.570365714285714,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.008805624966255506, ""mpc.cost.Q_y"": 0.11851926269449749, ""mpc.cost.R_ddelta"": 223.32261371060065, ""mpc.cost.R_tv"": 9.529735261136985e-05, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t048,best_so_far,48,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t052,distribution_center,52,phase1_cost_only_cma,,6,48,-19.699005315922836,nan,nan,-19.740559880716322,7,1.0,-20.96570795357143,0.8084358012203271,-20.157272152351105,10.570365714285714,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.008805624966255506, ""mpc.cost.Q_y"": 0.11851926269449749, ""mpc.cost.R_ddelta"": 223.32261371060065, ""mpc.cost.R_tv"": 9.529735261136985e-05, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
best_so_far_t052,best_so_far,52,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t056,distribution_center,56,phase2_planner_only_cma,,1,56,-18.54097631959802,nan,nan,-19.740559880716322,7,1.0,-18.141884577571428,0.9075307950887961,-17.234353782482632,9.089435714285715,0.0047619,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": -0.024716279985453782, ""velocity_planner.mux_dec"": 0.7388625681123905, ""velocity_planner.muy"": 0.5773007867629042, ""velocity_planner.v_max"": 16.332566127993225}"
best_so_far_t056,best_so_far,56,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t060,distribution_center,60,phase2_planner_only_cma,,1,56,-18.54097631959802,nan,nan,-19.740559880716322,7,1.0,-18.141884577571428,0.9075307950887961,-17.234353782482632,9.089435714285715,0.0047619,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": -0.024716279985453782, ""velocity_planner.mux_dec"": 0.7388625681123905, ""velocity_planner.muy"": 0.5773007867629042, ""velocity_planner.v_max"": 16.332566127993225}"
best_so_far_t060,best_so_far,60,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t064,distribution_center,64,phase2_planner_only_cma,,2,64,-19.599870339242965,nan,nan,-19.740559880716322,7,1.0,-21.11333210328571,1.0671875914500288,-20.04614451183568,10.619241428571428,0.07380947142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.5301296239012807, ""velocity_planner.mux_dec"": 1.058026820709946, ""velocity_planner.muy"": 0.6800376779900674, ""velocity_planner.v_max"": 20.49568571977478}"
best_so_far_t064,best_so_far,64,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t068,distribution_center,68,phase2_planner_only_cma,,2,64,-19.599870339242965,nan,nan,-19.740559880716322,7,1.0,-21.11333210328571,1.0671875914500288,-20.04614451183568,10.619241428571428,0.07380947142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.5301296239012807, ""velocity_planner.mux_dec"": 1.058026820709946, ""velocity_planner.muy"": 0.6800376779900674, ""velocity_planner.v_max"": 20.49568571977478}"
best_so_far_t068,best_so_far,68,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t072,distribution_center,72,phase2_planner_only_cma,,3,72,-18.58099195172657,nan,nan,-19.740559880716322,7,1.0,-18.837473609142858,0.9885918849421765,-17.84888172420068,9.44038,0.061904771428571426,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.3649875329978989, ""velocity_planner.mux_dec"": 0.9763597359020907, ""velocity_planner.muy"": 0.5804104024985002, ""velocity_planner.v_max"": 19.15304782208033}"
best_so_far_t072,best_so_far,72,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t076,distribution_center,76,phase2_planner_only_cma,,3,72,-18.58099195172657,nan,nan,-19.740559880716322,7,1.0,-18.837473609142858,0.9885918849421765,-17.84888172420068,9.44038,0.061904771428571426,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.3649875329978989, ""velocity_planner.mux_dec"": 0.9763597359020907, ""velocity_planner.muy"": 0.5804104024985002, ""velocity_planner.v_max"": 19.15304782208033}"
best_so_far_t076,best_so_far,76,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t080,distribution_center,80,phase2_planner_only_cma,,4,80,-18.517835832906083,nan,nan,-19.740559880716322,7,1.0,-21.757098657857142,0.9224178515344656,-20.834680806322677,10.921914285714285,0.06190471428571429,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.39845828307416636, ""velocity_planner.mux_dec"": 1.0733566178586154, ""velocity_planner.muy"": 0.8085372028760898, ""velocity_planner.v_max"": 15.870756022238531}"
best_so_far_t080,best_so_far,80,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t084,distribution_center,84,phase2_planner_only_cma,,4,80,-18.517835832906083,nan,nan,-19.740559880716322,7,1.0,-21.757098657857142,0.9224178515344656,-20.834680806322677,10.921914285714285,0.06190471428571429,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.39845828307416636, ""velocity_planner.mux_dec"": 1.0733566178586154, ""velocity_planner.muy"": 0.8085372028760898, ""velocity_planner.v_max"": 15.870756022238531}"
best_so_far_t084,best_so_far,84,phase1_cost_only_cma,28,,28,-19.740559880716322,-20.79687001875,1.0563101380336757,-19.740559880716322,7,1.0,-20.986799519714285,0.8373014469554597,-20.149498072758824,10.582298571428572,0.035714328571428575,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7, ""velocity_planner.mux_dec"": 0.6, ""velocity_planner.muy"": 0.75, ""velocity_planner.v_max"": 13.5}"
distribution_center_t088,distribution_center,88,phase2_planner_only_cma,,5,88,-19.99881204829799,nan,nan,-19.99881204829799,7,1.0,-22.129763673142858,1.9400911262810139,-20.189672546861843,11.622071428571429,0.042857099999999995,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.8853335724071594, ""velocity_planner.mux_dec"": 1.0782512210552921, ""velocity_planner.muy"": 0.8257982140640927, ""velocity_planner.v_max"": 14.910826225335411}"
best_so_far_t088,best_so_far,88,phase2_planner_only_cma,87,,87,-19.99881204829799,-22.103799295,2.104987246702013,-19.99881204829799,7,1.0,-22.72440242857143,1.0625786877368593,-21.66182374083457,11.739614285714284,0.02142857142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 1.1084238566198155, ""velocity_planner.mux_dec"": 1.005259715323153, ""velocity_planner.muy"": 0.806203503905193, ""velocity_planner.v_max"": 15.675120082861604}"
